"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
3/29/2020,"Three Rivers",20,2,20,2
3/29/2020,"Virginia Beach",118,22,118,22
3/29/2020,"West Piedmont",22,1,22,1
3/29/2020,"Western Tidewater",27,5,27,5
3/30/2020,Alexandria,43,7,43,7
3/30/2020,Alleghany,5,0,5,0
3/30/2020,Arlington,90,22,90,22
3/30/2020,"Central Shenandoah",9,0,9,0
3/30/2020,"Central Virginia",28,3,28,3
3/30/2020,Chesapeake,42,4,42,4
3/30/2020,Chesterfield,64,10,64,10
3/30/2020,Chickahominy,18,4,18,4
3/30/2020,Crater,30,4,30,4
3/30/2020,"Cumberland Plateau",14,0,14,0
3/30/2020,"Eastern Shore",10,1,10,1
3/30/2020,Fairfax,294,41,294,41
3/30/2020,Hampton,27,5,27,5
3/30/2020,Henrico,58,16,58,16
3/30/2020,Lenowisco,23,0,23,0
3/30/2020,"Lord Fairfax",64,6,64,6
3/30/2020,Loudoun,81,9,81,9
3/30/2020,"Mount Rogers",28,1,28,1
3/30/2020,"New River",7,1,7,1
3/30/2020,Norfolk,58,4,58,4
3/30/2020,"Out of State",79,8,79,8
3/30/2020,Peninsula,82,19,82,19
3/30/2020,Piedmont,15,1,15,1
3/30/2020,Pittsylvania-Danville,11,1,11,1
3/30/2020,Portsmouth,17,3,17,3
3/30/2020,"Prince William",112,15,112,15
3/30/2020,Rappahannock,42,4,42,4
3/30/2020,"Rappahannock Rapidan",21,1,21,1
3/30/2020,Richmond,52,12,52,12
3/30/2020,Roanoke,58,5,58,5
3/30/2020,Southside,3,1,3,1
3/30/2020,"Thomas Jefferson",20,3,20,3
3/30/2020,"Three Rivers",32,3,32,3
3/30/2020,Unknown,12,0,12,0
3/30/2020,"Virginia Beach",102,14,102,14
3/30/2020,"West Piedmont",8,0,8,0
3/30/2020,"Western Tidewater",26,3,26,3
3/31/2020,Alexandria,29,6,29,6
3/31/2020,Alleghany,14,2,14,2
3/31/2020,Arlington,56,12,56,12
3/31/2020,"Central Shenandoah",47,7,47,7
3/31/2020,"Central Virginia",21,1,21,1
3/31/2020,Chesapeake,40,10,40,10
3/31/2020,Chesterfield,74,7,74,7
3/31/2020,Chickahominy,33,5,33,5
3/31/2020,Crater,30,7,30,7
3/31/2020,"Cumberland Plateau",24,0,24,0
3/31/2020,"Eastern Shore",12,0,12,0
3/31/2020,Fairfax,276,43,276,43
3/31/2020,Hampton,35,8,35,8
3/31/2020,Henrico,122,45,122,45
3/31/2020,Lenowisco,6,0,6,0
3/31/2020,"Lord Fairfax",121,9,121,9
3/31/2020,Loudoun,53,17,53,17
3/31/2020,"Mount Rogers",25,1,25,1
3/31/2020,"New River",38,1,38,1
3/31/2020,Norfolk,40,9,40,9
3/31/2020,"Out of State",48,26,48,26
3/31/2020,Peninsula,57,12,57,12
3/31/2020,Piedmont,22,0,22,0
3/31/2020,Pittsylvania-Danville,3,1,3,1
3/31/2020,Portsmouth,17,4,17,4
3/31/2020,"Prince William",108,19,108,19
3/31/2020,Rappahannock,98,10,98,10
3/31/2020,"Rappahannock Rapidan",36,0,36,0
3/31/2020,Richmond,100,19,100,19
3/31/2020,Roanoke,99,8,99,8
3/31/2020,Southside,8,1,8,1
3/31/2020,"Thomas Jefferson",13,0,13,0
3/31/2020,"Three Rivers",33,2,33,2
3/31/2020,Unknown,48,36,48,36
3/31/2020,"Virginia Beach",83,13,83,13
3/31/2020,"West Piedmont",20,1,20,1
3/31/2020,"Western Tidewater",18,2,18,2
4/1/2020,Alexandria,53,11,53,11
4/1/2020,Alleghany,22,3,22,3
4/1/2020,Arlington,70,15,70,15
4/1/2020,"Central Shenandoah",27,4,27,4
4/1/2020,"Central Virginia",40,6,40,6
4/1/2020,Chesapeake,70,15,70,15
4/1/2020,Chesterfield,94,12,94,12
4/1/2020,Chickahominy,53,8,53,8
4/1/2020,Crater,43,6,43,6
4/1/2020,"Cumberland Plateau",12,1,12,1
4/1/2020,"Eastern Shore",8,1,8,1
4/1/2020,Fairfax,311,70,311,70
4/1/2020,Hampton,58,14,58,14
4/1/2020,Henrico,112,19,112,19
4/1/2020,Lenowisco,8,0,8,0
4/1/2020,"Lord Fairfax",103,7,103,7
4/1/2020,Loudoun,72,14,72,14
4/1/2020,"Mount Rogers",30,1,30,1
4/1/2020,"New River",24,0,24,0
4/1/2020,Norfolk,67,3,67,3
4/1/2020,"Out of State",40,12,40,12
4/1/2020,Peninsula,140,23,140,23
4/1/2020,Piedmont,29,4,29,4
4/1/2020,Pittsylvania-Danville,39,4,39,4
4/1/2020,Portsmouth,27,5,27,5
4/1/2020,"Prince William",105,16,105,16
4/1/2020,Rappahannock,92,9,92,9
4/1/2020,"Rappahannock Rapidan",32,3,32,3
4/1/2020,Richmond,122,18,122,18
4/1/2020,Roanoke,125,8,125,8
4/1/2020,Southside,25,4,25,4
4/1/2020,"Thomas Jefferson",23,1,23,1
4/1/2020,"Three Rivers",43,2,43,2
4/1/2020,Unknown,9,1,9,1
4/1/2020,"Virginia Beach",187,27,187,27
4/1/2020,"West Piedmont",32,1,32,1
4/1/2020,"Western Tidewater",49,11,49,11
4/2/2020,Alexandria,56,12,56,12
4/2/2020,Alleghany,17,0,17,0
4/2/2020,Arlington,56,13,56,13
4/2/2020,"Central Shenandoah",55,12,55,12
4/2/2020,"Central Virginia",24,2,24,2
4/2/2020,Chesapeake,57,12,57,12
4/2/2020,Chesterfield,113,14,113,14
4/2/2020,Chickahominy,43,7,43,7
4/2/2020,Crater,60,5,60,5
4/2/2020,"Cumberland Plateau",7,0,7,0
4/2/2020,"Eastern Shore",11,2,11,2
4/2/2020,Fairfax,247,45,247,45
4/2/2020,Hampton,21,4,21,4
4/2/2020,Henrico,170,38,170,38
4/2/2020,Lenowisco,2,0,2,0
4/2/2020,"Lord Fairfax",49,8,49,8
4/2/2020,Loudoun,114,13,114,13
4/2/2020,"Mount Rogers",25,2,25,2
4/2/2020,"New River",13,0,13,0
4/2/2020,Norfolk,46,11,46,11
4/2/2020,"Out of State",31,6,31,6
4/2/2020,Peninsula,98,8,98,8
4/2/2020,Piedmont,24,2,24,2
4/2/2020,Pittsylvania-Danville,14,2,14,2
4/2/2020,Portsmouth,11,2,11,2
4/2/2020,"Prince William",106,24,106,24
4/2/2020,Rappahannock,76,10,76,10
4/2/2020,"Rappahannock Rapidan",45,3,45,3
4/2/2020,Richmond,98,21,98,21
4/2/2020,Roanoke,72,10,72,10
4/2/2020,Southside,14,3,14,3
4/2/2020,"Thomas Jefferson",45,3,45,3
4/2/2020,"Three Rivers",40,3,40,3
4/2/2020,Unknown,14,10,14,10
4/2/2020,"Virginia Beach",61,12,61,12
4/2/2020,"West Piedmont",16,3,16,3
4/2/2020,"Western Tidewater",14,6,14,6
4/3/2020,Alexandria,67,16,67,16
4/3/2020,Alleghany,14,0,14,0
4/3/2020,Arlington,94,19,94,19
4/3/2020,"Central Shenandoah",27,1,27,1
4/3/2020,"Central Virginia",34,2,34,2
4/3/2020,Chesapeake,90,10,90,10
4/3/2020,Chesterfield,140,19,140,19
4/3/2020,Chickahominy,45,4,45,4
4/3/2020,Crater,58,9,58,9
4/3/2020,"Cumberland Plateau",24,1,24,1
4/3/2020,"Eastern Shore",15,4,15,4
4/3/2020,Fairfax,344,81,344,81
4/3/2020,Hampton,54,6,54,6
4/3/2020,Henrico,138,23,138,23
4/3/2020,Lenowisco,9,1,9,1
4/3/2020,"Lord Fairfax",60,3,60,3
4/3/2020,Loudoun,140,26,140,26
4/3/2020,"Mount Rogers",30,1,30,1
4/3/2020,"New River",23,1,23,1
4/3/2020,Norfolk,80,7,80,7
4/3/2020,"Out of State",59,15,59,15
4/3/2020,Peninsula,156,11,156,11
4/3/2020,Piedmont,23,3,23,3
4/3/2020,Pittsylvania-Danville,33,4,33,4
4/3/2020,Portsmouth,39,6,39,6
4/3/2020,"Prince William",137,18,137,18
4/3/2020,Rappahannock,202,14,202,14
4/3/2020,"Rappahannock Rapidan",57,1,57,1
4/3/2020,Richmond,83,11,83,11
4/3/2020,Roanoke,66,1,66,1
4/3/2020,Southside,18,0,18,0
4/3/2020,"Thomas Jefferson",28,6,28,6
4/3/2020,"Three Rivers",50,2,50,2
4/3/2020,Unknown,8,2,8,2
4/3/2020,"Virginia Beach",196,14,196,14
4/3/2020,"West Piedmont",20,0,20,0
4/3/2020,"Western Tidewater",52,9,52,9
4/4/2020,Alexandria,69,21,69,21
4/4/2020,Alleghany,14,0,14,0
4/4/2020,Arlington,117,21,117,21
4/4/2020,"Central Shenandoah",54,6,54,6
4/4/2020,"Central Virginia",14,0,14,0
4/4/2020,Chesapeake,67,10,67,10
4/4/2020,Chesterfield,45,8,45,8
4/4/2020,Chickahominy,35,11,35,11
4/4/2020,Crater,43,7,43,7
4/4/2020,"Cumberland Plateau",27,1,27,1
4/4/2020,"Eastern Shore",11,2,11,2
4/4/2020,Fairfax,403,116,403,116
4/4/2020,Hampton,34,2,34,2
4/4/2020,Henrico,65,20,65,20
4/4/2020,Lenowisco,17,1,17,1
4/4/2020,"Lord Fairfax",121,14,121,14
4/4/2020,Loudoun,119,31,119,31
4/4/2020,"Mount Rogers",57,6,57,6
4/4/2020,"New River",52,2,52,2
4/4/2020,Norfolk,48,5,48,5
4/4/2020,"Out of State",52,26,52,26
4/4/2020,Peninsula,106,12,106,12
4/4/2020,Piedmont,19,0,19,0
4/4/2020,Pittsylvania-Danville,2,0,2,0
4/4/2020,Portsmouth,21,2,21,2
4/4/2020,"Prince William",127,29,127,29
4/4/2020,Rappahannock,64,7,64,7
4/4/2020,"Rappahannock Rapidan",46,2,46,2
4/4/2020,Richmond,58,15,58,15
4/4/2020,Roanoke,22,2,22,2
4/4/2020,Southside,22,2,22,2
4/4/2020,"Thomas Jefferson",34,2,34,2
4/4/2020,"Three Rivers",44,6,44,6
4/4/2020,"Virginia Beach",117,11,117,11
4/4/2020,"West Piedmont",14,0,14,0
4/4/2020,"Western Tidewater",36,6,36,6
4/5/2020,Alexandria,103,30,103,30
4/5/2020,Alleghany,40,3,40,3
4/5/2020,Arlington,255,38,255,38
4/5/2020,"Central Shenandoah",53,4,53,4
4/5/2020,"Central Virginia",99,13,99,13
4/5/2020,Chesapeake,92,8,92,8
4/5/2020,Chesterfield,122,16,122,16
4/5/2020,Chickahominy,45,11,45,11
4/5/2020,Crater,65,9,65,9
4/5/2020,"Cumberland Plateau",40,1,40,1
4/5/2020,"Eastern Shore",11,1,11,1
4/5/2020,Fairfax,560,105,560,105
4/5/2020,Hampton,72,8,72,8
4/5/2020,Henrico,156,27,156,27
4/5/2020,Lenowisco,30,1,30,1
4/5/2020,"Lord Fairfax",241,20,241,20
4/5/2020,Loudoun,133,23,133,23
4/5/2020,"Mount Rogers",64,1,64,1
4/5/2020,"New River",68,2,68,2
4/5/2020,Norfolk,95,5,95,5
4/5/2020,"Out of State",49,11,49,11
4/5/2020,Peninsula,168,20,168,20
4/5/2020,Piedmont,25,1,25,1
4/5/2020,Pittsylvania-Danville,39,1,39,1
4/5/2020,Portsmouth,38,7,38,7
4/5/2020,"Prince William",225,48,225,48
4/5/2020,Rappahannock,123,10,123,10
4/5/2020,"Rappahannock Rapidan",73,3,73,3
4/5/2020,Richmond,81,9,81,9
4/5/2020,Roanoke,225,12,225,12
4/5/2020,Southside,24,1,24,1
4/5/2020,"Thomas Jefferson",36,1,36,1
4/5/2020,"Three Rivers",53,8,53,8
4/5/2020,Unknown,5,0,5,0
4/5/2020,"Virginia Beach",212,15,212,15
4/5/2020,"West Piedmont",32,1,32,1
4/5/2020,"Western Tidewater",61,9,61,9
4/6/2020,Alexandria,78,14,78,14
4/6/2020,Alleghany,14,2,14,2
4/6/2020,Arlington,169,30,169,30
4/6/2020,"Central Shenandoah",31,9,31,9
4/6/2020,"Central Virginia",142,7,142,7
4/6/2020,Chesapeake,62,15,62,15
4/6/2020,Chesterfield,96,16,96,16
4/6/2020,Chickahominy,36,5,36,5
4/6/2020,Crater,33,3,33,3
4/6/2020,"Cumberland Plateau",47,3,47,3
4/6/2020,"Eastern Shore",5,0,5,0
4/6/2020,Fairfax,533,85,533,85
4/6/2020,Hampton,43,11,43,11
4/6/2020,Henrico,127,20,127,20
4/6/2020,Lenowisco,24,6,24,6
4/6/2020,"Lord Fairfax",121,15,121,15
4/6/2020,Loudoun,135,14,135,14
4/6/2020,"Mount Rogers",30,4,30,4
4/6/2020,"New River",146,7,146,7
4/6/2020,Norfolk,70,9,70,9
4/6/2020,"Out of State",81,13,81,13
4/6/2020,Peninsula,94,10,94,10
4/6/2020,Piedmont,60,7,60,7
4/6/2020,Pittsylvania-Danville,17,1,17,1
4/6/2020,Portsmouth,37,4,37,4
4/6/2020,"Prince William",163,29,163,29
4/6/2020,Rappahannock,87,12,87,12
4/6/2020,"Rappahannock Rapidan",50,7,50,7
4/6/2020,Richmond,77,15,77,15
4/6/2020,Roanoke,60,3,60,3
4/6/2020,Southside,14,2,14,2
4/6/2020,"Thomas Jefferson",16,4,16,4
4/6/2020,"Three Rivers",33,5,33,5
4/6/2020,Unknown,5,3,5,3
4/6/2020,"Virginia Beach",201,15,201,15
4/6/2020,"West Piedmont",4,2,4,2
4/6/2020,"Western Tidewater",34,4,34,4
4/7/2020,Alexandria,72,13,72,13
4/7/2020,Alleghany,16,2,16,2
4/7/2020,Arlington,96,30,96,30
4/7/2020,"Central Shenandoah",43,11,43,11
4/7/2020,"Central Virginia",43,3,43,3
4/7/2020,Chesapeake,67,6,67,6
4/7/2020,Chesterfield,82,13,82,13
4/7/2020,Chickahominy,52,12,52,12
4/7/2020,Crater,35,7,35,7
4/7/2020,"Cumberland Plateau",35,0,35,0
4/7/2020,"Eastern Shore",5,0,5,0
4/7/2020,Fairfax,387,101,387,101
4/7/2020,Hampton,33,5,33,5
4/7/2020,Henrico,119,23,119,23
4/7/2020,Lenowisco,21,2,21,2
4/7/2020,"Lord Fairfax",94,12,94,12
4/7/2020,Loudoun,144,20,144,20
4/7/2020,"Mount Rogers",39,5,40,6
4/7/2020,"New River",27,1,27,1
4/7/2020,Norfolk,57,4,57,4
4/7/2020,"Out of State",51,10,51,10
4/7/2020,Peninsula,61,7,61,7
4/7/2020,Piedmont,15,2,15,2
4/7/2020,Pittsylvania-Danville,17,3,17,3
4/7/2020,Portsmouth,16,2,16,2
4/7/2020,"Prince William",146,43,146,43
4/7/2020,Rappahannock,148,8,148,8
4/7/2020,"Rappahannock Rapidan",53,5,53,5
4/7/2020,Richmond,55,6,55,6
4/7/2020,Roanoke,81,6,81,6
4/7/2020,Southside,25,9,25,9
4/7/2020,"Thomas Jefferson",41,1,41,1
4/7/2020,"Three Rivers",27,3,27,3
4/7/2020,Unknown,16,0,16,0
4/7/2020,"Virginia Beach",130,16,130,16
4/7/2020,"West Piedmont",15,1,15,1
4/7/2020,"Western Tidewater",37,0,37,0
4/8/2020,Alexandria,53,14,53,14
4/8/2020,Alleghany,5,1,5,1
4/8/2020,Arlington,102,42,102,42
4/8/2020,"Central Shenandoah",67,26,67,26
4/8/2020,"Central Virginia",42,5,42,5
4/8/2020,Chesapeake,49,9,49,9
4/8/2020,Chesterfield,71,18,71,18
4/8/2020,Chickahominy,33,8,33,8
4/8/2020,Crater,34,6,34,6
4/8/2020,"Cumberland Plateau",28,1,28,1
4/8/2020,"Eastern Shore",4,1,4,1
4/8/2020,Fairfax,431,104,431,104
4/8/2020,Hampton,22,3,22,3
4/8/2020,Henrico,107,25,107,25
4/8/2020,Lenowisco,25,3,25,3
4/8/2020,"Lord Fairfax",68,8,68,8
4/8/2020,Loudoun,133,14,133,14
4/8/2020,"Mount Rogers",40,8,40,8
4/8/2020,"New River",11,0,11,0
4/8/2020,Norfolk,59,11,59,11
4/8/2020,"Out of State",35,10,35,10
4/8/2020,Peninsula,61,7,61,7
4/8/2020,Piedmont,27,2,27,2
4/8/2020,Pittsylvania-Danville,21,3,21,3
4/8/2020,Portsmouth,23,5,23,5
4/8/2020,"Prince William",163,50,163,50
4/8/2020,Rappahannock,93,7,93,7
4/8/2020,"Rappahannock Rapidan",64,7,64,7
4/8/2020,Richmond,103,23,103,23
4/8/2020,Roanoke,63,5,63,5
4/8/2020,Southside,37,12,37,12
4/8/2020,"Thomas Jefferson",53,6,53,6
4/8/2020,"Three Rivers",33,4,33,4
4/8/2020,Unknown,2,1,2,1
4/8/2020,"Virginia Beach",108,5,108,5
4/8/2020,"West Piedmont",9,1,9,1
4/8/2020,"Western Tidewater",36,1,36,1
4/9/2020,Alexandria,92,15,92,15
4/9/2020,Alleghany,11,0,11,0
4/9/2020,Arlington,101,31,101,31
4/9/2020,"Central Shenandoah",66,21,66,21
4/9/2020,"Central Virginia",61,10,61,10
4/9/2020,Chesapeake,36,4,36,4
4/9/2020,Chesterfield,207,37,207,37
4/9/2020,Chickahominy,76,7,77,7
4/9/2020,Crater,70,5,70,5
4/9/2020,"Cumberland Plateau",54,1,54,1
4/9/2020,"Eastern Shore",5,2,5,2
4/9/2020,Fairfax,448,137,448,137
4/9/2020,Hampton,31,5,31,5
4/9/2020,Henrico,197,25,197,25
4/9/2020,Lenowisco,24,0,24,0
4/9/2020,"Lord Fairfax",115,8,115,8
4/9/2020,Loudoun,153,20,153,20
4/9/2020,"Mount Rogers",69,5,69,5
4/9/2020,"New River",58,0,58,0
4/9/2020,Norfolk,60,3,60,3
4/9/2020,"Out of State",142,10,142,10
4/9/2020,Peninsula,94,10,94,10
4/9/2020,Piedmont,45,7,45,7
4/9/2020,Pittsylvania-Danville,27,4,27,4
4/9/2020,Portsmouth,18,2,18,2
4/9/2020,"Prince William",209,68,209,68
4/9/2020,Rappahannock,160,16,160,16
4/9/2020,"Rappahannock Rapidan",56,8,56,8
4/9/2020,Richmond,111,13,111,13
4/9/2020,Roanoke,98,6,98,6
4/9/2020,Southside,229,24,229,24
4/9/2020,"Thomas Jefferson",48,3,48,3
4/9/2020,"Three Rivers",49,7,49,7
4/9/2020,Unknown,13,1,13,1
4/9/2020,"Virginia Beach",96,11,96,11
4/9/2020,"West Piedmont",20,1,20,1
4/9/2020,"Western Tidewater",35,10,35,10
4/10/2020,Alexandria,61,15,61,15
4/10/2020,Alleghany,15,1,15,1
4/10/2020,Arlington,107,30,107,30
4/10/2020,"Central Shenandoah",51,15,51,15
4/10/2020,"Central Virginia",65,6,65,6
4/10/2020,Chesapeake,39,4,39,4
4/10/2020,Chesterfield,131,21,131,21
4/10/2020,Chickahominy,51,15,51,15
4/10/2020,Crater,61,6,61,6
4/10/2020,"Cumberland Plateau",26,1,26,1
4/10/2020,"Eastern Shore",9,2,9,2
4/10/2020,Fairfax,437,92,437,92
4/10/2020,Hampton,35,3,35,3
4/10/2020,Henrico,169,33,169,33
4/10/2020,Lenowisco,33,4,33,4
4/10/2020,"Lord Fairfax",116,12,116,12
4/10/2020,Loudoun,131,23,131,23
4/10/2020,"Mount Rogers",69,3,69,3
4/10/2020,"New River",137,4,137,4
4/10/2020,Norfolk,41,3,41,3
4/10/2020,"Out of State",86,9,86,9
4/10/2020,Peninsula,110,10,110,10
4/10/2020,Piedmont,49,5,49,5
4/10/2020,Pittsylvania-Danville,24,1,24,1
4/10/2020,Portsmouth,13,3,13,3
4/10/2020,"Prince William",161,48,161,48
4/10/2020,Rappahannock,81,11,81,11
4/10/2020,"Rappahannock Rapidan",71,7,71,7
4/10/2020,Richmond,47,9,47,9
4/10/2020,Roanoke,94,4,94,4
4/10/2020,Southside,21,3,21,3
4/10/2020,"Thomas Jefferson",57,8,57,8
4/10/2020,"Three Rivers",57,3,57,3
4/10/2020,Unknown,7,1,7,1
4/10/2020,"Virginia Beach",75,9,75,9
4/10/2020,"West Piedmont",37,3,37,3
4/10/2020,"Western Tidewater",36,7,36,7
4/11/2020,Alexandria,89,33,89,33
4/11/2020,Alleghany,11,0,11,0
4/11/2020,Arlington,84,29,84,29
4/11/2020,"Central Shenandoah",27,11,27,11
4/11/2020,"Central Virginia",36,3,36,3
4/11/2020,Chesapeake,45,4,45,4
4/11/2020,Chesterfield,115,20,115,20
4/11/2020,Chickahominy,50,7,50,7
4/11/2020,Crater,50,14,50,14
4/11/2020,"Cumberland Plateau",40,0,40,0
4/11/2020,"Eastern Shore",12,1,12,1
4/11/2020,Fairfax,380,94,380,94
4/11/2020,Hampton,26,8,26,8
4/11/2020,Henrico,178,30,178,30
4/11/2020,Lenowisco,28,3,28,3
4/11/2020,"Lord Fairfax",56,4,56,4
4/11/2020,Loudoun,92,18,92,18
4/11/2020,"Mount Rogers",47,3,47,3
4/11/2020,"New River",67,13,67,13
4/11/2020,Norfolk,27,2,27,2
4/11/2020,"Out of State",50,7,50,7
4/11/2020,Peninsula,94,21,94,21
4/11/2020,Piedmont,23,6,23,6
4/11/2020,Pittsylvania-Danville,15,0,15,0
4/11/2020,Portsmouth,20,6,20,6
4/11/2020,"Prince William",183,54,183,54
4/11/2020,Rappahannock,91,17,91,17
4/11/2020,"Rappahannock Rapidan",53,5,53,5
4/11/2020,Richmond,100,13,100,13
4/11/2020,Roanoke,51,1,51,1
4/11/2020,Southside,20,5,20,5
4/11/2020,"Thomas Jefferson",38,6,38,6
4/11/2020,"Three Rivers",34,2,34,2
4/11/2020,Unknown,6,3,6,3
4/11/2020,"Virginia Beach",85,11,85,11
4/11/2020,"West Piedmont",9,0,9,0
4/11/2020,"Western Tidewater",34,8,34,8
4/12/2020,Alexandria,43,16,43,16
4/12/2020,Alleghany,15,3,15,3
4/12/2020,Arlington,54,13,54,13
4/12/2020,"Central Shenandoah",60,23,60,23
4/12/2020,"Central Virginia",37,2,37,2
4/12/2020,Chesapeake,76,12,76,12
4/12/2020,Chesterfield,91,20,91,20
4/12/2020,Chickahominy,41,13,41,13
4/12/2020,Crater,41,9,41,9
4/12/2020,"Cumberland Plateau",55,11,55,11
4/12/2020,"Eastern Shore",8,0,8,0
4/12/2020,Fairfax,274,78,274,78
4/12/2020,Hampton,39,3,39,3
4/12/2020,Henrico,120,30,120,30
4/12/2020,Lenowisco,17,3,17,3
4/12/2020,"Lord Fairfax",58,6,58,6
4/12/2020,Loudoun,49,13,49,13
4/12/2020,"Mount Rogers",67,3,67,3
4/12/2020,"New River",79,2,79,2
4/12/2020,Norfolk,46,7,46,7
4/12/2020,"Out of State",40,11,40,11
4/12/2020,Peninsula,91,13,91,13
4/12/2020,Piedmont,30,4,30,4
4/12/2020,Pittsylvania-Danville,16,2,16,2
4/12/2020,Portsmouth,25,3,25,3
4/12/2020,"Prince William",119,40,119,40
4/12/2020,Rappahannock,84,13,84,13
4/12/2020,"Rappahannock Rapidan",56,4,56,4
4/12/2020,Richmond,47,9,47,9
4/12/2020,Roanoke,31,1,31,1
4/12/2020,Southside,30,8,30,8
4/12/2020,"Thomas Jefferson",53,5,53,5
4/12/2020,"Three Rivers",26,2,26,2
4/12/2020,Unknown,4,1,4,1
4/12/2020,"Virginia Beach",136,8,136,8
4/12/2020,"West Piedmont",18,0,18,0
4/12/2020,"Western Tidewater",68,17,68,17
4/13/2020,Alexandria,48,11,48,11
4/13/2020,Alleghany,6,0,6,0
4/13/2020,Arlington,35,13,35,13
4/13/2020,"Central Shenandoah",45,24,45,24
4/13/2020,"Central Virginia",16,0,16,0
4/13/2020,Chesapeake,37,4,37,4
4/13/2020,Chesterfield,141,14,141,14
4/13/2020,Chickahominy,53,12,53,12
4/13/2020,Crater,35,10,35,10
4/13/2020,"Cumberland Plateau",13,0,13,0
4/13/2020,"Eastern Shore",2,0,2,0
4/13/2020,Fairfax,222,72,222,72
4/13/2020,Hampton,14,1,14,1
4/13/2020,Henrico,138,16,138,16
4/13/2020,Lenowisco,3,1,3,1
4/13/2020,"Lord Fairfax",23,3,23,3
4/13/2020,Loudoun,51,22,51,22
4/13/2020,"Mount Rogers",8,2,8,2
4/13/2020,"New River",17,2,17,2
4/13/2020,Norfolk,34,2,34,2
4/13/2020,"Out of State",69,12,69,12
4/13/2020,Peninsula,65,9,65,9
4/13/2020,Piedmont,15,1,15,1
4/13/2020,Pittsylvania-Danville,8,1,8,1
4/13/2020,Portsmouth,6,1,6,1
4/13/2020,"Prince William",106,49,106,49
4/13/2020,Rappahannock,138,20,138,20
4/13/2020,"Rappahannock Rapidan",32,6,32,6
4/13/2020,Richmond,61,8,61,8
4/13/2020,Roanoke,17,0,17,0
4/13/2020,Southside,8,0,8,0
4/13/2020,"Thomas Jefferson",22,2,22,2
4/13/2020,"Three Rivers",32,1,32,1
4/13/2020,Unknown,4,2,4,2
4/13/2020,"Virginia Beach",73,6,73,6
4/13/2020,"West Piedmont",6,0,6,0
4/13/2020,"Western Tidewater",21,5,21,5
4/14/2020,Alexandria,61,24,61,24
4/14/2020,Alleghany,6,0,6,0
4/14/2020,Arlington,53,28,53,28
4/14/2020,"Central Shenandoah",35,19,35,19
4/14/2020,"Central Virginia",14,1,14,1
4/14/2020,Chesapeake,37,6,37,6
4/14/2020,Chesterfield,132,18,132,18
4/14/2020,Chickahominy,89,10,89,10
4/14/2020,Crater,48,8,48,8
4/14/2020,"Cumberland Plateau",19,0,19,0
4/14/2020,"Eastern Shore",9,0,9,0
4/14/2020,Fairfax,320,100,322,100
4/14/2020,Hampton,24,8,24,8
4/14/2020,Henrico,196,28,196,28
4/14/2020,Lenowisco,25,0,25,0
4/14/2020,"Lord Fairfax",59,5,59,5
4/14/2020,Loudoun,64,13,65,13
4/14/2020,"Mount Rogers",26,0,26,0
4/14/2020,"New River",15,1,15,1
4/14/2020,Norfolk,31,4,31,4
4/14/2020,"Out of State",82,12,82,12
4/14/2020,Peninsula,56,9,56,9
4/14/2020,Piedmont,27,3,27,3
4/14/2020,Pittsylvania-Danville,6,1,6,1
4/14/2020,Portsmouth,13,3,13,3
4/14/2020,"Prince William",123,47,123,47
4/14/2020,Rappahannock,98,13,98,13
4/14/2020,"Rappahannock Rapidan",29,6,29,6
4/14/2020,Richmond,82,10,82,10
4/14/2020,Roanoke,92,6,92,6
4/14/2020,Southside,15,1,15,1
4/14/2020,"Thomas Jefferson",36,2,36,2
4/14/2020,"Three Rivers",27,0,27,0
4/14/2020,Unknown,11,3,11,3
4/14/2020,"Virginia Beach",66,6,66,6
4/14/2020,"West Piedmont",9,1,9,1
4/14/2020,"Western Tidewater",27,5,27,5
4/15/2020,Alexandria,88,24,88,24
4/15/2020,Alleghany,19,2,19,2
4/15/2020,Arlington,95,36,95,36
4/15/2020,"Central Shenandoah",79,35,79,35
4/15/2020,"Central Virginia",46,0,46,0
4/15/2020,Chesapeake,49,3,49,3
4/15/2020,Chesterfield,194,32,194,32
4/15/2020,Chickahominy,102,14,102,14
4/15/2020,Crater,61,19,61,19
4/15/2020,"Cumberland Plateau",50,0,50,0
4/15/2020,"Eastern Shore",12,5,12,5
4/15/2020,Fairfax,388,141,388,141
4/15/2020,Hampton,45,5,45,5
4/15/2020,Henrico,196,27,196,27
4/15/2020,Lenowisco,33,2,33,2
4/15/2020,"Lord Fairfax",88,12,88,12
4/15/2020,Loudoun,79,17,79,17
4/15/2020,"Mount Rogers",54,1,54,1
4/15/2020,"New River",23,2,23,2
4/15/2020,Norfolk,55,6,55,6
4/15/2020,"Out of State",107,28,107,28
4/15/2020,Peninsula,185,11,185,11
4/15/2020,Piedmont,37,7,37,7
4/15/2020,Pittsylvania-Danville,16,1,16,1
4/15/2020,Portsmouth,23,1,23,1
4/15/2020,"Prince William",190,67,190,67
4/15/2020,Rappahannock,141,19,141,19
4/15/2020,"Rappahannock Rapidan",58,6,58,6
4/15/2020,Richmond,99,16,99,16
4/15/2020,Roanoke,87,6,87,6
4/15/2020,Southside,23,4,23,4
4/15/2020,"Thomas Jefferson",67,9,67,9
