Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
05/24/20,Hampton,74,0,76,0
05/24/20,Henrico,307,38,322,38
05/24/20,Lenowisco,9,1,9,1
05/24/20,Lord Fairfax,398,52,401,52
05/24/20,Loudoun,249,45,293,47
05/24/20,Mount Rogers,90,10,91,10
05/24/20,New River,36,1,39,1
05/24/20,Norfolk,206,18,229,18
05/24/20,Out of State,123,16,123,16
05/24/20,Peninsula,272,10,318,11
05/24/20,Piedmont,148,14,149,14
05/24/20,Pittsylvania-Danville,78,1,79,1
05/24/20,Portsmouth,346,10,347,10
05/24/20,Prince William,612,119,646,119
05/24/20,Rappahannock,272,47,293,47
05/24/20,Rappahannock Rapidan,223,40,232,41
05/24/20,Richmond,167,34,170,34
05/24/20,Roanoke,209,5,216,5
05/24/20,Southside,51,3,53,3
05/24/20,Thomas Jefferson,342,23,346,23
05/24/20,Three Rivers,110,10,116,11
05/24/20,Unknown,10,3,10,3
05/24/20,Virginia Beach,261,9,290,9
05/24/20,West Piedmont,71,6,78,6
05/24/20,Western Tidewater,143,5,148,5
05/25/20,Alexandria,118,16,121,16
05/25/20,Alleghany,55,3,55,3
05/25/20,Arlington,235,30,235,30
05/25/20,Central Shenandoah,142,11,142,11
05/25/20,Central Virginia,70,3,70,3
05/25/20,Chesapeake,58,13,58,13
05/25/20,Chesterfield,194,28,195,28
05/25/20,Chickahominy,81,6,81,6
05/25/20,Crater,77,9,78,9
05/25/20,Cumberland Plateau,25,0,25,0
05/25/20,Eastern Shore,21,4,21,4
05/25/20,Fairfax,1206,138,1221,142
05/25/20,Hampton,34,2,34,2
05/25/20,Henrico,251,30,254,30
05/25/20,Lenowisco,56,0,56,0
05/25/20,Lord Fairfax,240,33,243,34
05/25/20,Loudoun,238,31,240,32
05/25/20,Mount Rogers,64,1,64,1
05/25/20,New River,51,2,52,2
05/25/20,Norfolk,129,4,133,4
05/25/20,Out of State,139,15,139,15
05/25/20,Peninsula,65,1,67,1
05/25/20,Piedmont,62,3,62,3
05/25/20,Pittsylvania-Danville,12,1,12,1
05/25/20,Portsmouth,31,1,31,1
05/25/20,Prince William,339,48,343,48
05/25/20,Rappahannock,105,15,110,15
05/25/20,Rappahannock Rapidan,89,11,93,12
05/25/20,Richmond,140,28,142,30
05/25/20,Roanoke,345,3,346,3
05/25/20,Southside,43,2,43,2
05/25/20,Thomas Jefferson,155,3,155,3
05/25/20,Three Rivers,64,1,64,1
05/25/20,Unknown,41,0,41,0
05/25/20,Virginia Beach,180,2,180,2
05/25/20,West Piedmont,15,5,16,5
05/25/20,Western Tidewater,55,2,56,2
05/26/20,Alexandria,1391,80,1393,80
05/26/20,Alleghany,55,4,55,4
05/26/20,Arlington,417,57,425,62
05/26/20,Central Shenandoah,121,22,121,22
05/26/20,Central Virginia,84,1,84,1
05/26/20,Chesapeake,97,12,97,12
05/26/20,Chesterfield,295,44,295,44
05/26/20,Chickahominy,115,6,116,7
05/26/20,Crater,305,45,305,45
05/26/20,Cumberland Plateau,14,0,15,0
05/26/20,Eastern Shore,30,5,30,5
05/26/20,Fairfax,3416,498,3448,510
05/26/20,Hampton,52,6,52,6
05/26/20,Henrico,329,28,329,28
05/26/20,Lenowisco,19,0,19,0
05/26/20,Lord Fairfax,192,37,198,37
05/26/20,Loudoun,618,85,620,86
05/26/20,Mount Rogers,61,6,61,6
05/26/20,New River,39,1,40,1
05/26/20,Norfolk,130,8,130,8
05/26/20,Out of State,618,55,619,55
05/26/20,Peninsula,110,3,113,5
05/26/20,Piedmont,51,7,51,7
05/26/20,Pittsylvania-Danville,42,3,42,3
05/26/20,Portsmouth,36,3,36,3
05/26/20,Prince William,1132,166,1136,168
05/26/20,Rappahannock,263,35,268,35
05/26/20,Rappahannock Rapidan,132,19,136,19
05/26/20,Richmond,178,24,178,24
05/26/20,Roanoke,231,3,231,3
05/26/20,Southside,57,2,57,2
05/26/20,Thomas Jefferson,146,15,156,15
05/26/20,Three Rivers,67,7,67,7
05/26/20,Unknown,213,29,213,29
05/26/20,Virginia Beach,320,2,321,3
05/26/20,West Piedmont,31,4,32,4
05/26/20,Western Tidewater,94,2,94,2
05/27/20,Alexandria,761,52,791,53
05/27/20,Alleghany,94,5,110,5
05/27/20,Arlington,934,58,1003,63
05/27/20,Central Shenandoah,249,26,268,29
05/27/20,Central Virginia,101,4,114,6
05/27/20,Chesapeake,280,23,298,24
05/27/20,Chesterfield,352,37,379,38
05/27/20,Chickahominy,104,10,121,10
05/27/20,Crater,146,6,150,6
05/27/20,Cumberland Plateau,46,1,47,1
05/27/20,Eastern Shore,31,2,34,2
05/27/20,Fairfax,1667,270,1993,292
05/27/20,Hampton,95,8,100,8
05/27/20,Henrico,341,37,373,38
05/27/20,Lenowisco,26,0,29,0
05/27/20,Lord Fairfax,279,45,337,79
05/27/20,Loudoun,1128,115,1270,125
05/27/20,Mount Rogers,56,8,62,8
05/27/20,New River,87,10,99,10
05/27/20,Norfolk,276,33,323,35
05/27/20,Out of State,795,46,801,46
05/27/20,Peninsula,210,8,271,8
05/27/20,Piedmont,95,10,99,10
05/27/20,Pittsylvania-Danville,36,4,38,4
05/27/20,Portsmouth,115,8,118,8
05/27/20,Prince William,1362,234,1455,253
05/27/20,Rappahannock,235,33,262,34
05/27/20,Rappahannock Rapidan,146,18,168,18
05/27/20,Richmond,287,55,305,56
05/27/20,Roanoke,307,7,326,7
05/27/20,Southside,113,3,114,3
05/27/20,Thomas Jefferson,234,16,280,17
05/27/20,Three Rivers,58,4,65,5
05/27/20,Unknown,98,7,100,8
05/27/20,Virginia Beach,466,21,570,26
05/27/20,West Piedmont,34,6,38,6
05/27/20,Western Tidewater,113,4,123,4
05/28/20,Alexandria,195,28,262,31
05/28/20,Alleghany,106,4,123,4
05/28/20,Arlington,286,25,403,38
05/28/20,Central Shenandoah,247,28,282,30
05/28/20,Central Virginia,337,5,357,5
05/28/20,Chesapeake,273,21,306,23
05/28/20,Chesterfield,824,126,954,133
05/28/20,Chickahominy,251,11,291,13
05/28/20,Crater,357,58,383,60
05/28/20,Cumberland Plateau,62,0,65,0
05/28/20,Eastern Shore,60,9,64,9
05/28/20,Fairfax,1403,246,1877,278
05/28/20,Hampton,97,5,109,6
05/28/20,Henrico,646,80,716,84
05/28/20,Lenowisco,49,0,54,0
05/28/20,Lord Fairfax,346,46,455,71
05/28/20,Loudoun,581,81,734,90
05/28/20,Mount Rogers,171,71,193,71
05/28/20,New River,62,0,78,1
05/28/20,Norfolk,257,18,299,18
05/28/20,Out of State,689,23,693,24
05/28/20,Peninsula,241,11,339,11
05/28/20,Piedmont,151,20,164,20
05/28/20,Pittsylvania-Danville,96,2,107,2
05/28/20,Portsmouth,125,13,136,14
05/28/20,Prince William,1443,287,1587,314
05/28/20,Rappahannock,556,80,635,84
05/28/20,Rappahannock Rapidan,373,34,415,35
05/28/20,Richmond,454,57,503,61
05/28/20,Roanoke,149,11,188,11
05/28/20,Southside,91,5,100,5
05/28/20,Thomas Jefferson,451,27,511,29
05/28/20,Three Rivers,132,13,166,16
05/28/20,Unknown,84,16,85,16
05/28/20,Virginia Beach,455,21,583,26
05/28/20,West Piedmont,70,12,78,12
05/28/20,Western Tidewater,194,8,224,10
05/29/20,Alexandria,133,21,179,25
05/29/20,Alleghany,74,6,84,6
05/29/20,Arlington,192,15,296,18
05/29/20,Central Shenandoah,454,43,477,45
05/29/20,Central Virginia,475,8,486,9
05/29/20,Chesapeake,510,17,556,20
05/29/20,Chesterfield,750,84,828,97
05/29/20,Chickahominy,202,3,228,8
05/29/20,Crater,242,34,259,35
05/29/20,Cumberland Plateau,84,0,85,0
05/29/20,Eastern Shore,42,7,43,7
05/29/20,Fairfax,1575,265,1977,293
05/29/20,Hampton,131,11,149,13
05/29/20,Henrico,552,49,603,49
05/29/20,Lenowisco,58,2,63,2
05/29/20,Lord Fairfax,331,40,386,45
05/29/20,Loudoun,937,140,1071,146
05/29/20,Mount Rogers,203,26,213,26
05/29/20,New River,59,0,71,0
05/29/20,Norfolk,238,13,284,14
05/29/20,Out of State,581,25,588,25
05/29/20,Peninsula,258,20,322,20
05/29/20,Piedmont,137,9,146,9
05/29/20,Pittsylvania-Danville,80,5,93,5
05/29/20,Portsmouth,192,8,205,8
05/29/20,Prince William,1169,282,1290,301
05/29/20,Rappahannock,331,41,393,42
05/29/20,Rappahannock Rapidan,230,27,271,27
05/29/20,Richmond,460,69,490,72
05/29/20,Roanoke,101,9,133,10
05/29/20,Southside,70,2,75,2
05/29/20,Thomas Jefferson,190,13,266,16
05/29/20,Three Rivers,158,17,175,17
05/29/20,Unknown,52,13,52,13
05/29/20,Virginia Beach,436,28,517,36
05/29/20,West Piedmont,61,9,64,10
05/29/20,Western Tidewater,224,6,247,6
05/30/20,Alexandria,216,14,259,20
05/30/20,Alleghany,86,3,104,3
05/30/20,Arlington,173,14,276,20
05/30/20,Central Shenandoah,313,19,346,22
05/30/20,Central Virginia,210,3,219,4
05/30/20,Chesapeake,217,10,262,13
05/30/20,Chesterfield,509,65,586,69
05/30/20,Chickahominy,274,2,301,4
05/30/20,Crater,209,19,221,19
05/30/20,Cumberland Plateau,66,2,69,2
05/30/20,Eastern Shore,71,6,76,8
05/30/20,Fairfax,1098,129,1529,162
05/30/20,Hampton,121,5,146,5
05/30/20,Henrico,633,58,685,59
05/30/20,Lenowisco,29,1,34,1
05/30/20,Lord Fairfax,309,26,389,34
05/30/20,Loudoun,443,48,557,52
05/30/20,Mount Rogers,89,5,113,6
05/30/20,New River,74,4,94,4
05/30/20,Norfolk,164,9,196,9
05/30/20,Out of State,291,4,291,4
05/30/20,Peninsula,248,14,331,16
05/30/20,Piedmont,153,12,157,12
05/30/20,Pittsylvania-Danville,92,1,95,1
05/30/20,Portsmouth,135,7,146,8
05/30/20,Prince William,1249,132,1346,143
05/30/20,Rappahannock,435,37,498,38
05/30/20,Rappahannock Rapidan,282,38,314,39
05/30/20,Richmond,305,63,344,67
05/30/20,Roanoke,277,14,309,15
05/30/20,Southside,85,4,94,4
05/30/20,Thomas Jefferson,405,26,454,28
05/30/20,Three Rivers,117,5,138,10
05/30/20,Unknown,14,5,15,5
05/30/20,Virginia Beach,235,10,321,18
05/30/20,West Piedmont,79,4,86,5
05/30/20,Western Tidewater,136,3,172,5
05/31/20,Alexandria,107,14,124,19
05/31/20,Alleghany,85,8,89,8
05/31/20,Arlington,135,7,158,10
05/31/20,Central Shenandoah,422,13,428,13
05/31/20,Central Virginia,207,4,207,4
05/31/20,Chesapeake,149,9,181,12
05/31/20,Chesterfield,328,29,353,31
05/31/20,Chickahominy,117,8,123,9
05/31/20,Crater,198,13,204,13
05/31/20,Cumberland Plateau,92,0,94,0
05/31/20,Eastern Shore,54,4,57,6
05/31/20,Fairfax,794,128,907,137
05/31/20,Hampton,82,4,84,4
05/31/20,Henrico,356,23,366,23
05/31/20,Lenowisco,56,0,57,0
05/31/20,Lord Fairfax,359,15,365,16
05/31/20,Loudoun,275,28,302,29
05/31/20,Mount Rogers,234,14,237,14
05/31/20,New River,61,1,73,1
05/31/20,Norfolk,151,12,162,12
05/31/20,Out of State,310,4,311,4
05/31/20,Peninsula,184,13,204,13
05/31/20,Piedmont,97,10,98,10
05/31/20,Pittsylvania-Danville,72,2,74,2
05/31/20,Portsmouth,51,6,55,6
05/31/20,Prince William,818,94,861,101
05/31/20,Rappahannock,252,36,270,36
05/31/20,Rappahannock Rapidan,163,13,174,15
05/31/20,Richmond,181,28,190,29
05/31/20,Roanoke,372,12,397,13
05/31/20,Southside,31,0,32,0
05/31/20,Thomas Jefferson,166,3,172,4
05/31/20,Three Rivers,115,5,120,6
05/31/20,Unknown,11,3,11,3
05/31/20,Virginia Beach,317,3,357,4
05/31/20,West Piedmont,442,13,443,13
05/31/20,Western Tidewater,115,4,116,4
06/01/20,Alexandria,101,11,103,12
06/01/20,Alleghany,36,1,36,1
06/01/20,Arlington,220,21,223,21
06/01/20,Central Shenandoah,220,15,220,15
06/01/20,Central Virginia,22,1,24,1
06/01/20,Chesapeake,83,9,83,9
06/01/20,Chesterfield,464,77,468,77
06/01/20,Chickahominy,73,3,74,4
06/01/20,Crater,125,10,126,10
06/01/20,Cumberland Plateau,18,0,18,0
06/01/20,Eastern Shore,13,2,13,2
06/01/20,Fairfax,1102,169,1116,172
06/01/20,Hampton,30,4,31,4
06/01/20,Henrico,384,46,385,46
06/01/20,Lenowisco,22,0,22,0
06/01/20,Lord Fairfax,395,72,399,72
06/01/20,Loudoun,523,73,527,73
06/01/20,Mount Rogers,83,24,83,24
06/01/20,New River,33,0,33,0
06/01/20,Norfolk,208,11,210,11
06/01/20,Out of State,378,25,380,25
06/01/20,Peninsula,78,8,80,8
06/01/20,Piedmont,33,2,33,2
06/01/20,Pittsylvania-Danville,36,0,36,0
06/01/20,Portsmouth,57,6,57,6
06/01/20,Prince William,912,89,927,94
06/01/20,Rappahannock,213,23,219,24
06/01/20,Rappahannock Rapidan,93,3,95,4
06/01/20,Richmond,282,50,282,50
06/01/20,Roanoke,254,5,255,5
06/01/20,Southside,36,3,36,3
06/01/20,Thomas Jefferson,187,13,199,14
06/01/20,Three Rivers,33,0,34,0
06/01/20,Unknown,226,8,226,8
06/01/20,Virginia Beach,233,5,235,7
06/01/20,West Piedmont,223,24,223,24
06/01/20,Western Tidewater,57,3,57,3
06/02/20,Alexandria,693,26,733,30
06/02/20,Alleghany,119,8,133,8
06/02/20,Arlington,183,18,264,22
06/02/20,Central Shenandoah,523,35,537,35
06/02/20,Central Virginia,190,4,199,4
06/02/20,Chesapeake,252,11,263,11
06/02/20,Chesterfield,433,41,450,42
06/02/20,Chickahominy,137,8,153,8
06/02/20,Crater,299,35,302,35
06/02/20,Cumberland Plateau,30,0,36,0
06/02/20,Eastern Shore,31,3,32,3
06/02/20,Fairfax,1405,169,1684,191
06/02/20,Hampton,104,4,108,4
06/02/20,Henrico,429,48,451,49
06/02/20,Lenowisco,33,1,36,1
06/02/20,Lord Fairfax,443,46,454,46
06/02/20,Loudoun,2125,116,2229,118
06/02/20,Mount Rogers,124,7,133,9
06/02/20,New River,107,2,123,2
06/02/20,Norfolk,310,10,326,11
06/02/20,Out of State,429,33,430,33
06/02/20,Peninsula,194,10,219,11
06/02/20,Piedmont,99,10,100,10
06/02/20,Pittsylvania-Danville,58,3,60,3
06/02/20,Portsmouth,96,6,98,6
06/02/20,Prince William,966,154,1059,161
06/02/20,Rappahannock,283,17,304,18
06/02/20,Rappahannock Rapidan,152,7,179,11
06/02/20,Richmond,317,38,333,38
06/02/20,Roanoke,312,18,326,18
06/02/20,Southside,84,7,85,7
06/02/20,Thomas Jefferson,297,21,326,22
06/02/20,Three Rivers,78,1,79,1
06/02/20,Unknown,241,8,241,8
06/02/20,Virginia Beach,434,7,478,10
06/02/20,West Piedmont,140,16,146,16
06/02/20,Western Tidewater,119,4,125,4
06/03/20,Alexandria,185,19,234,25
06/03/20,Alleghany,108,8,118,8
06/03/20,Arlington,285,26,384,35
06/03/20,Central Shenandoah,238,16,263,18
06/03/20,Central Virginia,225,5,239,5
06/03/20,Chesapeake,240,13,263,13
06/03/20,Chesterfield,702,106,786,107
06/03/20,Chickahominy,141,7,170,8
06/03/20,Crater,294,32,311,33
06/03/20,Cumberland Plateau,52,0,57,0
06/03/20,Eastern Shore,61,9,65,10
06/03/20,Fairfax,1527,232,1943,277
06/03/20,Hampton,92,3,102,5
06/03/20,Henrico,535,77,564,79
06/03/20,Lenowisco,28,1,33,1
06/03/20,Lord Fairfax,294,25,351,30
06/03/20,Loudoun,519,77,641,86
06/03/20,Mount Rogers,111,7,127,8
06/03/20,New River,83,8,102,9
06/03/20,Norfolk,275,26,285,27
06/03/20,Out of State,436,13,441,14
06/03/20,Peninsula,243,24,291,25
06/03/20,Piedmont,801,20,808,22
06/03/20,Pittsylvania-Danville,86,2,92,2
06/03/20,Portsmouth,91,7,98,7
06/03/20,Prince William,773,127,892,139
06/03/20,Rappahannock,439,53,491,59
06/03/20,Rappahannock Rapidan,237,16,265,16
06/03/20,Richmond,416,69,435,70
06/03/20,Roanoke,373,13,410,13
06/03/20,Southside,88,6,94,6
06/03/20,Thomas Jefferson,240,11,295,11
06/03/20,Three Rivers,123,11,138,11
06/03/20,Unknown,63,9,63,9
06/03/20,Virginia Beach,516,12,569,15
06/03/20,West Piedmont,90,15,101,16
06/03/20,Western Tidewater,393,12,423,12
06/04/20,Alexandria,207,16,245,22
06/04/20,Alleghany,95,8,116,8
06/04/20,Arlington,336,28,435,32
06/04/20,Central Shenandoah,169,19,205,23
06/04/20,Central Virginia,464,5,484,6
06/04/20,Chesapeake,226,16,269,18
06/04/20,Chesterfield,708,105,815,107
06/04/20,Chickahominy,285,17,307,19
06/04/20,Crater,279,31,294,32
06/04/20,Cumberland Plateau,51,0,57,0
06/04/20,Eastern Shore,35,4,37,4
06/04/20,Fairfax,1361,170,1738,217
06/04/20,Hampton,84,7,97,9
06/04/20,Henrico,584,56,635,58
06/04/20,Lenowisco,41,0,48,0
06/04/20,Lord Fairfax,404,30,466,31
06/04/20,Loudoun,510,42,613,55
06/04/20,Mount Rogers,116,15,128,16
06/04/20,New River,68,5,90,6
06/04/20,Norfolk,240,12,267,12
06/04/20,Out of State,429,26,432,26
06/04/20,Peninsula,262,12,338,17
06/04/20,Piedmont,1175,13,1186,13
06/04/20,Pittsylvania-Danville,82,2,85,4
06/04/20,Portsmouth,129,9,135,10
06/04/20,Prince William,806,109,913,127
06/04/20,Rappahannock,473,55,549,60
06/04/20,Rappahannock Rapidan,252,22,275,23
06/04/20,Richmond,352,44,375,46
06/04/20,Roanoke,163,11,179,12
06/04/20,Southside,136,8,142,8
06/04/20,Thomas Jefferson,345,19,423,23
06/04/20,Three Rivers,125,4,150,5
06/04/20,Unknown,28,3,28,3
06/04/20,Virginia Beach,641,14,721,16
06/04/20,West Piedmont,78,5,85,5
06/04/20,Western Tidewater,193,8,204,8
06/05/20,Alexandria,403,23,443,24
06/05/20,Alleghany,52,1,67,1
06/05/20,Arlington,388,22,486,30
06/05/20,Central Shenandoah,172,12,195,13
06/05/20,Central Virginia,330,12,343,12
06/05/20,Chesapeake,210,7,234,7
06/05/20,Chesterfield,438,48,509,49
06/05/20,Chickahominy,139,9,157,11
06/05/20,Crater,216,19,226,19
06/05/20,Cumberland Plateau,28,0,31,0
06/05/20,Eastern Shore,61,7,61,7
06/05/20,Fairfax,1052,141,1383,164
06/05/20,Hampton,49,2,62,3
06/05/20,Henrico,375,29,423,30
06/05/20,Lenowisco,130,0,136,0
06/05/20,Lord Fairfax,350,28,384,31
06/05/20,Loudoun,375,43,474,53
06/05/20,Mount Rogers,151,18,162,18
06/05/20,New River,57,2,76,2
06/05/20,Norfolk,322,14,348,14
06/05/20,Out of State,240,7,247,7
06/05/20,Peninsula,191,3,235,6
06/05/20,Piedmont,142,18,148,18
06/05/20,Pittsylvania-Danville,24,1,31,1
06/05/20,Portsmouth,79,5,87,6
06/05/20,Prince William,600,67,711,83
06/05/20,Rappahannock,367,26,407,29
06/05/20,Rappahannock Rapidan,357,11,386,14
06/05/20,Richmond,230,20,265,32
06/05/20,Roanoke,157,13,179,14
06/05/20,Southside,86,2,92,2
06/05/20,Thomas Jefferson,501,45,581,52
06/05/20,Three Rivers,518,3,539,4
06/05/20,Unknown,53,1,53,1
06/05/20,Virginia Beach,939,7,973,8
06/05/20,West Piedmont,83,22,89,22
06/05/20,Western Tidewater,108,5,118,6
06/06/20,Alexandria,110,5,150,10
06/06/20,Alleghany,114,4,130,4
06/06/20,Arlington,178,16,255,19
06/06/20,Central Shenandoah,432,19,454,21
06/06/20,Central Virginia,449,4,460,4
06/06/20,Chesapeake,495,14,522,14
06/06/20,Chesterfield,434,48,509,56
06/06/20,Chickahominy,107,3,127,3
06/06/20,Crater,209,16,226,16
06/06/20,Cumberland Plateau,22,0,26,0
06/06/20,Eastern Shore,38,1,41,1
06/06/20,Fairfax,1029,121,1363,156
06/06/20,Hampton,79,2,88,2
06/06/20,Henrico,362,44,394,44
06/06/20,Lenowisco,37,0,42,0
06/06/20,Lord Fairfax,195,19,224,23
06/06/20,Loudoun,372,45,483,54
06/06/20,Mount Rogers,70,7,83,7
06/06/20,New River,85,2,106,2
06/06/20,Norfolk,264,12,291,13
06/06/20,Out of State,195,11,199,11
06/06/20,Peninsula,285,8,332,12
06/06/20,Piedmont,109,9,118,9
06/06/20,Pittsylvania-Danville,580,1,584,1
06/06/20,Portsmouth,192,9,201,10
06/06/20,Prince William,537,93,655,115
06/06/20,Rappahannock,254,12,304,13
06/06/20,Rappahannock Rapidan,251,11,291,13
06/06/20,Richmond,261,48,277,49
06/06/20,Roanoke,182,14,206,14
06/06/20,Southside,81,3,87,3
06/06/20,Thomas Jefferson,290,18,328,19
06/06/20,Three Rivers,62,1,71,1
06/06/20,Unknown,299,1,299,1
06/06/20,Virginia Beach,365,10,410,10
06/06/20,West Piedmont,102,11,107,11
06/06/20,Western Tidewater,121,5,139,6
06/07/20,Alexandria,117,7,134,7
06/07/20,Alleghany,89,2,95,2
06/07/20,Arlington,176,10,201,12
06/07/20,Central Shenandoah,335,15,338,15
06/07/20,Central Virginia,198,2,200,2
06/07/20,Chesapeake,346,15,359,17
06/07/20,Chesterfield,427,34,444,36
06/07/20,Chickahominy,130,4,137,4
06/07/20,Crater,194,20,197,20
06/07/20,Cumberland Plateau,28,0,29,0
06/07/20,Eastern Shore,41,7,41,7
06/07/20,Fairfax,1049,113,1170,129
06/07/20,Hampton,64,4,66,4
06/07/20,Henrico,381,24,394,24
06/07/20,Lenowisco,39,0,40,0
06/07/20,Lord Fairfax,433,25,445,25
06/07/20,Loudoun,321,48,361,52
06/07/20,Mount Rogers,91,4,91,4
06/07/20,New River,72,1,81,2
06/07/20,Norfolk,197,10,206,10
06/07/20,Out of State,159,10,159,10
06/07/20,Peninsula,340,21,358,24
06/07/20,Piedmont,161,20,163,20
06/07/20,Pittsylvania-Danville,204,3,204,3
06/07/20,Portsmouth,150,8,151,8
06/07/20,Prince William,632,94,675,99
06/07/20,Rappahannock,291,49,318,49
06/07/20,Rappahannock Rapidan,157,7,167,10
06/07/20,Richmond,208,11,214,11
06/07/20,Roanoke,513,11,521,11
06/07/20,Southside,84,3,85,3
06/07/20,Thomas Jefferson,230,14,237,14
06/07/20,Three Rivers,117,3,122,4
06/07/20,Unknown,15,2,15,2
06/07/20,Virginia Beach,375,4,391,4
06/07/20,West Piedmont,105,7,107,7
06/07/20,Western Tidewater,186,2,188,2
06/08/20,Alexandria,150,11,158,12
06/08/20,Alleghany,68,2,70,2
06/08/20,Arlington,185,14,202,16
06/08/20,Central Shenandoah,212,9,217,9
06/08/20,Central Virginia,41,2,41,2
06/08/20,Chesapeake,441,14,443,14
06/08/20,Chesterfield,498,53,498,53
06/08/20,Chickahominy,109,3,109,3
06/08/20,Crater,262,39,262,39
06/08/20,Cumberland Plateau,15,0,15,0
06/08/20,Eastern Shore,39,3,39,3
06/08/20,Fairfax,1096,103,1158,113
06/08/20,Hampton,42,2,42,2
06/08/20,Henrico,339,23,340,23
06/08/20,Lenowisco,30,0,30,0
06/08/20,Lord Fairfax,96,3,101,4
06/08/20,Loudoun,367,36,386,40
06/08/20,Mount Rogers,135,24,135,24
06/08/20,New River,56,1,57,2
06/08/20,Norfolk,245,12,245,12
06/08/20,Out of State,196,9,198,9
06/08/20,Peninsula,133,9,134,9
06/08/20,Piedmont,150,8,150,8
06/08/20,Pittsylvania-Danville,38,8,38,8
06/08/20,Portsmouth,112,7,112,7
06/08/20,Prince William,568,89,582,93
06/08/20,Rappahannock,588,95,595,95
06/08/20,Rappahannock Rapidan,123,11,133,18
06/08/20,Richmond,208,14,238,20
06/08/20,Roanoke,225,4,231,4
06/08/20,Southside,91,3,91,3
06/08/20,Thomas Jefferson,256,8,282,8
06/08/20,Three Rivers,83,3,84,3
06/08/20,Unknown,136,2,137,2
06/08/20,Virginia Beach,279,10,282,10
06/08/20,West Piedmont,223,7,223,7
06/08/20,Western Tidewater,247,8,247,8
06/09/20,Alexandria,178,11,201,12
06/09/20,Alleghany,102,7,106,7
06/09/20,Arlington,307,21,362,23
06/09/20,Central Shenandoah,929,27,936,28
06/09/20,Central Virginia,172,4,178,4
06/09/20,Chesapeake,512,11,521,11
06/09/20,Chesterfield,663,79,680,79
06/09/20,Chickahominy,144,8,151,8
06/09/20,Crater,204,13,206,13
06/09/20,Cumberland Plateau,24,1,27,1
06/09/20,Eastern Shore,30,4,32,4
06/09/20,Fairfax,1293,105,1525,118
06/09/20,Hampton,84,5,86,5
06/09/20,Henrico,483,27,500,28
06/09/20,Lenowisco,45,0,48,0
06/09/20,Lord Fairfax,556,37,574,38
06/09/20,Loudoun,452,46,531,60
06/09/20,Mount Rogers,115,6,124,6
06/09/20,New River,97,1,104,1
06/09/20,Norfolk,172,9,174,9
06/09/20,Out of State,513,14,513,14
06/09/20,Peninsula,285,10,304,10
06/09/20,Piedmont,99,4,100,4
06/09/20,Pittsylvania-Danville,40,2,43,2
06/09/20,Portsmouth,108,10,109,10
06/09/20,Prince William,745,100,832,115
06/09/20,Rappahannock,312,22,322,22
06/09/20,Rappahannock Rapidan,151,10,175,15
06/09/20,Richmond,312,18,323,18
06/09/20,Roanoke,307,20,319,20
06/09/20,Southside,91,1,93,1
06/09/20,Thomas Jefferson,300,17,359,17
06/09/20,Three Rivers,82,1,82,1
06/09/20,Unknown,17,1,17,1
06/09/20,Virginia Beach,400,10,416,10
06/09/20,West Piedmont,266,16,268,16
06/09/20,Western Tidewater,280,9,283,10
06/10/20,Alexandria,187,12,244,17
06/10/20,Alleghany,97,3,111,4
06/10/20,Arlington,283,18,392,21
06/10/20,Central Shenandoah,283,14,330,14
06/10/20,Central Virginia,169,6,179,6
06/10/20,Chesapeake,1198,20,1225,20
06/10/20,Chesterfield,677,84,792,88
06/10/20,Chickahominy,180,9,214,10
06/10/20,Crater,296,25,319,25
06/10/20,Cumberland Plateau,33,0,36,0
06/10/20,Eastern Shore,70,6,71,6
06/10/20,Fairfax,1355,136,1736,173
06/10/20,Hampton,125,1,135,2
06/10/20,Henrico,590,35,643,36
06/10/20,Lenowisco,122,0,129,0
06/10/20,Lord Fairfax,243,24,302,27
06/10/20,Loudoun,627,69,784,82
06/10/20,Mount Rogers,102,8,107,8
06/10/20,New River,91,1,113,1
06/10/20,Norfolk,252,12,279,13
06/10/20,Out of State,321,13,324,13
06/10/20,Peninsula,371,17,437,22
06/10/20,Piedmont,145,13,157,13
06/10/20,Pittsylvania-Danville,58,2,66,2
06/10/20,Portsmouth,111,9,115,9
06/10/20,Prince William,939,119,1059,132
06/10/20,Rappahannock,599,34,665,38
06/10/20,Rappahannock Rapidan,223,14,256,17
06/10/20,Richmond,387,43,412,44
06/10/20,Roanoke,368,10,385,10
06/10/20,Southside,149,1,156,2
06/10/20,Thomas Jefferson,469,20,552,23
06/10/20,Three Rivers,114,3,130,3
06/10/20,Unknown,50,6,51,6
06/10/20,Virginia Beach,508,10,563,14
06/10/20,West Piedmont,179,14,184,14
06/10/20,Western Tidewater,178,7,196,8
06/11/20,Alexandria,147,13,184,17
06/11/20,Alleghany,112,5,121,5
06/11/20,Arlington,229,11,306,18
06/11/20,Central Shenandoah,195,12,227,14
06/11/20,Central Virginia,258,8,267,9
06/11/20,Chesapeake,574,16,587,16
06/11/20,Chesterfield,544,88,624,91
06/11/20,Chickahominy,181,10,202,10
06/11/20,Crater,227,25,238,26
06/11/20,Cumberland Plateau,27,1,29,1
06/11/20,Eastern Shore,55,3,59,3
06/11/20,Fairfax,879,104,1235,148
06/11/20,Hampton,99,3,110,3
