Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
3/25/2020,Henrico,49,7,0,0,0,0,49,7
3/25/2020,Lenowisco,10,0,0,0,0,0,10,0
3/25/2020,Lord Fairfax,59,5,0,0,0,0,59,5
3/25/2020,Loudoun,56,14,0,0,0,0,56,14
3/25/2020,Mount Rogers,9,0,0,0,0,0,9,0
3/25/2020,New River,2,0,0,0,0,0,2,0
3/25/2020,Norfolk,35,3,0,0,0,0,35,3
3/25/2020,Out of State,62,24,0,0,0,0,62,24
3/25/2020,Peninsula,80,20,0,0,0,0,80,20
3/25/2020,Piedmont,8,0,0,0,0,0,8,0
3/25/2020,Pittsylvania-Danville,7,1,0,0,0,0,7,1
3/25/2020,Portsmouth,8,0,0,0,0,0,8,0
3/25/2020,Prince William,78,5,0,0,0,0,78,5
3/25/2020,Rappahannock,52,3,0,0,0,0,52,3
3/25/2020,Rappahannock Rapidan,15,3,0,0,0,0,15,3
3/25/2020,Richmond,24,5,0,0,0,0,24,5
3/25/2020,Roanoke,8,0,0,0,0,0,8,0
3/25/2020,Southside,2,1,0,0,0,0,2,1
3/25/2020,Thomas Jefferson,16,2,0,0,0,0,16,2
3/25/2020,Three Rivers,18,1,0,0,0,0,18,1
3/25/2020,Unknown,2,1,0,0,0,0,2,1
3/25/2020,Virginia Beach,54,3,0,0,0,0,54,3
3/25/2020,West Piedmont,3,0,0,0,0,0,3,0
3/25/2020,Western Tidewater,10,1,0,0,0,0,10,1
3/26/2020,Alexandria,32,7,0,0,0,0,32,7
3/26/2020,Alleghany,1,0,0,0,0,0,1,0
3/26/2020,Arlington,104,18,0,0,0,0,104,18
3/26/2020,Central Shenandoah,26,4,0,0,0,0,26,4
3/26/2020,Central Virginia,18,0,0,0,0,0,18,0
3/26/2020,Chesapeake,24,5,0,0,0,0,24,5
3/26/2020,Chesterfield,43,5,0,0,0,0,43,5
3/26/2020,Chickahominy,14,4,0,0,0,0,14,4
3/26/2020,Crater,19,0,0,0,0,0,19,0
3/26/2020,Cumberland Plateau,5,1,0,0,0,0,5,1
3/26/2020,Eastern Shore,9,1,0,0,0,0,9,1
3/26/2020,Fairfax,242,35,0,0,0,0,242,35
3/26/2020,Hampton,22,4,0,0,0,0,22,4
3/26/2020,Henrico,43,11,0,0,0,0,43,11
3/26/2020,Lenowisco,3,0,0,0,0,0,3,0
3/26/2020,Lord Fairfax,55,3,0,0,0,0,55,3
3/26/2020,Loudoun,105,8,0,0,0,0,105,8
3/26/2020,Mount Rogers,10,1,0,0,0,0,10,1
3/26/2020,New River,5,0,0,0,0,0,5,0
3/26/2020,Norfolk,32,1,0,0,0,0,32,1
3/26/2020,Out of State,111,27,0,0,0,0,111,27
3/26/2020,Peninsula,100,8,0,0,0,0,100,8
3/26/2020,Piedmont,8,1,0,0,0,0,8,1
3/26/2020,Pittsylvania-Danville,2,1,0,0,0,0,2,1
3/26/2020,Portsmouth,8,1,0,0,0,0,8,1
3/26/2020,Prince William,64,9,0,0,0,0,64,9
3/26/2020,Rappahannock,63,5,0,0,0,0,63,5
3/26/2020,Rappahannock Rapidan,26,4,0,0,0,0,26,4
3/26/2020,Richmond,35,8,0,0,0,0,35,8
3/26/2020,Roanoke,9,0,0,0,0,0,9,0
3/26/2020,Southside,1,0,0,0,0,0,1,0
3/26/2020,Thomas Jefferson,35,4,0,0,0,0,35,4
3/26/2020,Three Rivers,37,3,0,0,0,0,37,3
3/26/2020,Unknown,2,0,0,0,0,0,2,0
3/26/2020,Virginia Beach,65,9,0,0,0,0,65,9
3/26/2020,West Piedmont,3,0,0,0,0,0,3,0
3/26/2020,Western Tidewater,23,1,0,0,0,0,23,1
3/27/2020,Alexandria,48,6,0,0,0,0,48,6
3/27/2020,Alleghany,13,0,0,0,0,0,13,0
3/27/2020,Arlington,64,11,0,0,0,0,64,11
3/27/2020,Central Shenandoah,19,0,0,0,0,0,19,0
3/27/2020,Central Virginia,29,1,0,0,0,0,29,1
3/27/2020,Chesapeake,59,4,0,0,0,0,59,4
3/27/2020,Chesterfield,84,22,0,0,0,0,84,22
3/27/2020,Chickahominy,31,5,0,0,0,0,31,5
3/27/2020,Crater,34,5,0,0,0,0,34,5
3/27/2020,Cumberland Plateau,16,0,0,0,0,0,16,0
3/27/2020,Eastern Shore,16,2,0,0,0,0,16,2
3/27/2020,Fairfax,199,31,0,0,0,0,199,31
3/27/2020,Hampton,26,3,0,0,0,0,26,3
3/27/2020,Henrico,86,24,0,0,0,0,86,24
3/27/2020,Lenowisco,8,0,0,0,0,0,8,0
3/27/2020,Lord Fairfax,81,5,0,0,0,0,81,5
3/27/2020,Loudoun,83,10,0,0,0,0,83,10
3/27/2020,Mount Rogers,22,1,0,0,0,0,22,1
3/27/2020,New River,28,1,0,0,0,0,28,1
3/27/2020,Norfolk,58,4,0,0,0,0,58,4
3/27/2020,Out of State,120,23,0,0,0,0,120,23
3/27/2020,Peninsula,129,16,0,0,0,0,129,16
3/27/2020,Piedmont,15,0,0,0,0,0,15,0
3/27/2020,Pittsylvania-Danville,18,1,0,0,0,0,18,1
3/27/2020,Portsmouth,35,3,0,0,0,0,35,3
3/27/2020,Prince William,96,12,0,0,0,0,96,12
3/27/2020,Rappahannock,46,5,0,0,0,0,46,5
3/27/2020,Rappahannock Rapidan,43,2,0,0,0,0,43,2
3/27/2020,Richmond,35,10,0,0,0,0,35,10
3/27/2020,Roanoke,123,12,0,0,0,0,123,12
3/27/2020,Southside,7,1,0,0,0,0,7,1
3/27/2020,Thomas Jefferson,38,5,0,0,0,0,38,5
3/27/2020,Three Rivers,27,5,0,0,0,0,27,5
3/27/2020,Unknown,5,3,0,0,0,0,5,3
3/27/2020,Virginia Beach,165,13,0,0,0,0,165,13
3/27/2020,West Piedmont,16,0,0,0,0,0,16,0
3/27/2020,Western Tidewater,24,1,0,0,0,0,24,1
3/28/2020,Alexandria,43,4,0,0,0,0,43,4
3/28/2020,Alleghany,13,1,0,0,0,0,13,1
3/28/2020,Arlington,68,9,0,0,0,0,68,9
3/28/2020,Central Shenandoah,31,2,0,0,0,0,31,2
3/28/2020,Central Virginia,1,0,0,0,0,0,1,0
3/28/2020,Chesapeake,25,7,0,0,0,0,25,7
3/28/2020,Chesterfield,61,3,0,0,0,0,61,3
3/28/2020,Chickahominy,24,4,0,0,0,0,24,4
3/28/2020,Crater,23,4,0,0,0,0,23,4
3/28/2020,Cumberland Plateau,21,1,0,0,0,0,21,1
3/28/2020,Eastern Shore,10,3,0,0,0,0,10,3
3/28/2020,Fairfax,275,42,0,0,0,0,275,42
3/28/2020,Hampton,18,2,0,0,0,0,18,2
3/28/2020,Henrico,88,9,0,0,0,0,88,9
3/28/2020,Lenowisco,17,0,0,0,0,0,17,0
3/28/2020,Lord Fairfax,72,5,0,0,0,0,72,5
3/28/2020,Loudoun,138,10,0,0,0,0,138,10
3/28/2020,Mount Rogers,19,1,0,0,0,0,19,1
3/28/2020,New River,14,0,0,0,0,0,14,0
3/28/2020,Norfolk,41,3,0,0,0,0,41,3
3/28/2020,Out of State,20,4,0,0,0,0,20,4
3/28/2020,Peninsula,73,16,0,0,0,0,73,16
3/28/2020,Piedmont,18,0,0,0,0,0,18,0
3/28/2020,Pittsylvania-Danville,5,0,0,0,0,0,5,0
3/28/2020,Portsmouth,8,1,0,0,0,0,8,1
3/28/2020,Prince William,98,9,0,0,0,0,98,9
3/28/2020,Rappahannock,65,9,0,0,0,0,65,9
3/28/2020,Rappahannock Rapidan,35,2,0,0,0,0,35,2
3/28/2020,Richmond,54,15,0,0,0,0,54,15
3/28/2020,Roanoke,64,2,0,0,0,0,64,2
3/28/2020,Southside,4,0,0,0,0,0,4,0
3/28/2020,Thomas Jefferson,20,3,0,0,0,0,20,3
3/28/2020,Three Rivers,22,1,0,0,0,0,22,1
3/28/2020,Unknown,2,0,0,0,0,0,2,0
3/28/2020,Virginia Beach,79,14,0,0,0,0,79,14
3/28/2020,West Piedmont,5,0,0,0,0,0,5,0
3/28/2020,Western Tidewater,25,3,0,0,0,0,25,3
3/29/2020,Alexandria,21,2,0,0,0,0,21,2
3/29/2020,Alleghany,27,0,0,0,0,0,27,0
3/29/2020,Arlington,30,7,0,0,0,0,30,7
3/29/2020,Central Shenandoah,31,5,0,0,0,0,31,5
3/29/2020,Central Virginia,22,0,0,0,0,0,22,0
3/29/2020,Chesapeake,40,5,0,0,0,0,40,5
3/29/2020,Chesterfield,70,7,0,0,0,0,70,7
3/29/2020,Chickahominy,22,4,0,0,0,0,22,4
3/29/2020,Crater,38,4,0,0,0,0,38,4
3/29/2020,Cumberland Plateau,13,1,0,0,0,0,13,1
3/29/2020,Eastern Shore,12,1,0,0,0,0,12,1
3/29/2020,Fairfax,105,25,0,0,0,0,105,25
3/29/2020,Hampton,25,3,0,0,0,0,25,3
3/29/2020,Henrico,114,17,0,0,0,0,114,17
3/29/2020,Lenowisco,7,0,0,0,0,0,7,0
3/29/2020,Lord Fairfax,63,8,0,0,0,0,63,8
3/29/2020,Loudoun,29,11,0,0,0,0,29,11
3/29/2020,Mount Rogers,18,1,1,1,0,0,19,2
3/29/2020,New River,9,0,0,0,0,0,9,0
3/29/2020,Norfolk,49,6,0,0,0,0,49,6
3/29/2020,Out of State,53,12,0,0,0,0,53,12
3/29/2020,Peninsula,92,18,0,0,0,0,92,18
3/29/2020,Piedmont,10,1,0,0,0,0,10,1
3/29/2020,Pittsylvania-Danville,43,0,0,0,0,0,43,0
3/29/2020,Portsmouth,13,3,0,0,0,0,13,3
3/29/2020,Prince William,57,17,0,0,0,0,57,17
3/29/2020,Rappahannock,40,3,0,0,0,0,40,3
3/29/2020,Rappahannock Rapidan,25,4,0,0,0,0,25,4
3/29/2020,Richmond,47,8,0,0,0,0,47,8
3/29/2020,Roanoke,38,2,0,0,0,0,38,2
3/29/2020,Southside,7,0,0,0,0,0,7,0
3/29/2020,Thomas Jefferson,30,5,0,0,0,0,30,5
3/29/2020,Three Rivers,20,2,0,0,0,0,20,2
3/29/2020,Virginia Beach,118,22,0,0,0,0,118,22
3/29/2020,West Piedmont,22,1,0,0,0,0,22,1
3/29/2020,Western Tidewater,27,5,0,0,0,0,27,5
3/30/2020,Alexandria,43,7,0,0,0,0,43,7
3/30/2020,Alleghany,5,0,0,0,0,0,5,0
3/30/2020,Arlington,90,22,0,0,0,0,90,22
3/30/2020,Central Shenandoah,9,0,0,0,0,0,9,0
3/30/2020,Central Virginia,28,3,0,0,0,0,28,3
3/30/2020,Chesapeake,42,4,0,0,0,0,42,4
3/30/2020,Chesterfield,64,10,0,0,0,0,64,10
3/30/2020,Chickahominy,18,4,0,0,0,0,18,4
3/30/2020,Crater,30,4,0,0,0,0,30,4
3/30/2020,Cumberland Plateau,14,0,0,0,0,0,14,0
3/30/2020,Eastern Shore,10,1,0,0,0,0,10,1
3/30/2020,Fairfax,294,41,0,0,0,0,294,41
3/30/2020,Hampton,27,5,0,0,0,0,27,5
3/30/2020,Henrico,58,16,0,0,0,0,58,16
3/30/2020,Lenowisco,23,0,0,0,0,0,23,0
3/30/2020,Lord Fairfax,64,6,0,0,0,0,64,6
3/30/2020,Loudoun,81,9,0,0,0,0,81,9
3/30/2020,Mount Rogers,28,1,0,0,0,0,28,1
3/30/2020,New River,7,1,0,0,0,0,7,1
3/30/2020,Norfolk,58,4,0,0,0,0,58,4
3/30/2020,Out of State,79,8,0,0,0,0,79,8
3/30/2020,Peninsula,82,19,0,0,0,0,82,19
3/30/2020,Piedmont,15,1,0,0,0,0,15,1
3/30/2020,Pittsylvania-Danville,11,1,0,0,0,0,11,1
3/30/2020,Portsmouth,17,3,0,0,0,0,17,3
3/30/2020,Prince William,112,15,0,0,0,0,112,15
3/30/2020,Rappahannock,42,4,0,0,0,0,42,4
3/30/2020,Rappahannock Rapidan,21,1,0,0,0,0,21,1
3/30/2020,Richmond,52,12,0,0,0,0,52,12
3/30/2020,Roanoke,58,5,0,0,0,0,58,5
3/30/2020,Southside,3,1,0,0,0,0,3,1
3/30/2020,Thomas Jefferson,20,3,0,0,0,0,20,3
3/30/2020,Three Rivers,32,3,0,0,0,0,32,3
3/30/2020,Unknown,12,0,0,0,0,0,12,0
3/30/2020,Virginia Beach,102,14,0,0,0,0,102,14
3/30/2020,West Piedmont,8,0,0,0,0,0,8,0
3/30/2020,Western Tidewater,26,3,0,0,0,0,26,3
3/31/2020,Alexandria,29,6,0,0,0,0,29,6
3/31/2020,Alleghany,14,2,0,0,0,0,14,2
3/31/2020,Arlington,56,12,0,0,0,0,56,12
3/31/2020,Central Shenandoah,47,7,0,0,0,0,47,7
3/31/2020,Central Virginia,21,1,0,0,0,0,21,1
3/31/2020,Chesapeake,40,10,0,0,0,0,40,10
3/31/2020,Chesterfield,74,7,0,0,0,0,74,7
3/31/2020,Chickahominy,33,5,0,0,0,0,33,5
3/31/2020,Crater,30,7,0,0,0,0,30,7
3/31/2020,Cumberland Plateau,24,0,0,0,0,0,24,0
3/31/2020,Eastern Shore,12,0,0,0,0,0,12,0
3/31/2020,Fairfax,276,43,0,0,0,0,276,43
3/31/2020,Hampton,33,8,0,0,0,0,33,8
3/31/2020,Henrico,122,45,0,0,0,0,122,45
3/31/2020,Lenowisco,6,0,0,0,0,0,6,0
3/31/2020,Lord Fairfax,121,9,0,0,0,0,121,9
3/31/2020,Loudoun,53,17,0,0,0,0,53,17
3/31/2020,Mount Rogers,25,1,0,0,0,0,25,1
3/31/2020,New River,38,1,0,0,0,0,38,1
3/31/2020,Norfolk,40,9,0,0,0,0,40,9
3/31/2020,Out of State,48,26,0,0,0,0,48,26
3/31/2020,Peninsula,58,12,0,0,0,0,58,12
3/31/2020,Piedmont,22,0,0,0,0,0,22,0
3/31/2020,Pittsylvania-Danville,3,1,0,0,0,0,3,1
3/31/2020,Portsmouth,17,4,0,0,0,0,17,4
3/31/2020,Prince William,108,19,0,0,0,0,108,19
3/31/2020,Rappahannock,98,10,0,0,0,0,98,10
3/31/2020,Rappahannock Rapidan,36,0,0,0,0,0,36,0
3/31/2020,Richmond,100,19,0,0,0,0,100,19
3/31/2020,Roanoke,99,8,0,0,0,0,99,8
3/31/2020,Southside,8,1,0,0,0,0,8,1
3/31/2020,Thomas Jefferson,13,0,0,0,0,0,13,0
3/31/2020,Three Rivers,33,2,0,0,0,0,33,2
3/31/2020,Unknown,48,36,0,0,0,0,48,36
3/31/2020,Virginia Beach,83,13,0,0,0,0,83,13
3/31/2020,West Piedmont,20,1,0,0,0,0,20,1
3/31/2020,Western Tidewater,19,2,0,0,0,0,19,2
4/1/2020,Alexandria,53,11,0,0,0,0,53,11
4/1/2020,Alleghany,22,3,0,0,0,0,22,3
4/1/2020,Arlington,70,15,0,0,0,0,70,15
4/1/2020,Central Shenandoah,27,4,0,0,0,0,27,4
4/1/2020,Central Virginia,40,6,0,0,0,0,40,6
4/1/2020,Chesapeake,70,15,0,0,0,0,70,15
4/1/2020,Chesterfield,95,12,0,0,0,0,95,12
4/1/2020,Chickahominy,53,8,0,0,0,0,53,8
4/1/2020,Crater,42,6,0,0,0,0,42,6
4/1/2020,Cumberland Plateau,12,1,0,0,0,0,12,1
4/1/2020,Eastern Shore,8,1,0,0,0,0,8,1
4/1/2020,Fairfax,311,70,0,0,0,0,311,70
4/1/2020,Hampton,58,14,0,0,0,0,58,14
4/1/2020,Henrico,113,20,0,0,0,0,113,20
4/1/2020,Lenowisco,8,0,0,0,0,0,8,0
4/1/2020,Lord Fairfax,103,7,0,0,0,0,103,7
4/1/2020,Loudoun,72,14,0,0,0,0,72,14
4/1/2020,Mount Rogers,30,1,0,0,0,0,30,1
4/1/2020,New River,24,0,0,0,0,0,24,0
4/1/2020,Norfolk,67,3,0,0,0,0,67,3
4/1/2020,Out of State,40,12,0,0,0,0,40,12
4/1/2020,Peninsula,141,24,0,0,0,0,141,24
4/1/2020,Piedmont,29,4,0,0,0,0,29,4
4/1/2020,Pittsylvania-Danville,39,4,0,0,0,0,39,4
4/1/2020,Portsmouth,27,5,0,0,0,0,27,5
4/1/2020,Prince William,105,16,0,0,0,0,105,16
4/1/2020,Rappahannock,93,9,0,0,0,0,93,9
4/1/2020,Rappahannock Rapidan,32,3,0,0,0,0,32,3
4/1/2020,Richmond,120,17,0,0,0,0,120,17
4/1/2020,Roanoke,126,9,0,0,0,0,126,9
4/1/2020,Southside,25,4,0,0,0,0,25,4
4/1/2020,Thomas Jefferson,23,1,0,0,0,0,23,1
4/1/2020,Three Rivers,43,2,0,0,0,0,43,2
4/1/2020,Unknown,9,1,0,0,0,0,9,1
4/1/2020,Virginia Beach,187,27,0,0,0,0,187,27
4/1/2020,West Piedmont,31,0,0,0,0,0,31,0
4/1/2020,Western Tidewater,49,11,0,0,0,0,49,11
4/2/2020,Alexandria,56,12,0,0,0,0,56,12
4/2/2020,Alleghany,17,0,0,0,0,0,17,0
4/2/2020,Arlington,56,13,0,0,0,0,56,13
4/2/2020,Central Shenandoah,55,12,0,0,0,0,55,12
4/2/2020,Central Virginia,24,2,0,0,0,0,24,2
4/2/2020,Chesapeake,57,12,0,0,0,0,57,12
4/2/2020,Chesterfield,112,14,0,0,0,0,112,14
4/2/2020,Chickahominy,43,7,0,0,0,0,43,7
4/2/2020,Crater,60,5,0,0,0,0,60,5
4/2/2020,Cumberland Plateau,7,0,0,0,0,0,7,0
4/2/2020,Eastern Shore,11,2,0,0,0,0,11,2
4/2/2020,Fairfax,247,45,0,0,0,0,247,45
4/2/2020,Hampton,21,4,0,0,0,0,21,4
4/2/2020,Henrico,170,38,0,0,0,0,170,38
4/2/2020,Lenowisco,2,0,0,0,0,0,2,0
4/2/2020,Lord Fairfax,49,8,0,0,0,0,49,8
4/2/2020,Loudoun,114,13,0,0,0,0,114,13
4/2/2020,Mount Rogers,25,2,0,0,0,0,25,2
4/2/2020,New River,13,0,0,0,0,0,13,0
4/2/2020,Norfolk,46,11,0,0,0,0,46,11
4/2/2020,Out of State,31,6,0,0,0,0,31,6
4/2/2020,Peninsula,98,8,0,0,0,0,98,8
4/2/2020,Piedmont,24,2,0,0,0,0,24,2
4/2/2020,Pittsylvania-Danville,14,2,0,0,0,0,14,2
4/2/2020,Portsmouth,11,2,0,0,0,0,11,2
4/2/2020,Prince William,106,24,0,0,0,0,106,24
4/2/2020,Rappahannock,76,10,0,0,0,0,76,10
4/2/2020,Rappahannock Rapidan,45,3,0,0,0,0,45,3
4/2/2020,Richmond,99,21,0,0,0,0,99,21
4/2/2020,Roanoke,73,11,0,0,0,0,73,11
4/2/2020,Southside,14,3,0,0,0,0,14,3
4/2/2020,Thomas Jefferson,45,3,0,0,0,0,45,3
4/2/2020,Three Rivers,40,3,0,0,0,0,40,3
4/2/2020,Unknown,14,10,0,0,0,0,14,10
4/2/2020,Virginia Beach,61,12,0,0,0,0,61,12
4/2/2020,West Piedmont,15,2,0,0,0,0,15,2
4/2/2020,Western Tidewater,14,6,0,0,0,0,14,6
4/3/2020,Alexandria,67,16,0,0,0,0,67,16
4/3/2020,Alleghany,14,0,0,0,0,0,14,0
4/3/2020,Arlington,94,19,0,0,0,0,94,19
4/3/2020,Central Shenandoah,27,1,0,0,0,0,27,1
4/3/2020,Central Virginia,34,2,0,0,0,0,34,2
4/3/2020,Chesapeake,90,10,0,0,0,0,90,10
4/3/2020,Chesterfield,140,19,0,0,0,0,140,19
4/3/2020,Chickahominy,45,4,0,0,0,0,45,4
4/3/2020,Crater,58,9,0,0,0,0,58,9
4/3/2020,Cumberland Plateau,24,1,0,0,0,0,24,1
4/3/2020,Eastern Shore,15,4,0,0,0,0,15,4
4/3/2020,Fairfax,344,81,0,0,0,0,344,81
4/3/2020,Hampton,54,6,0,0,0,0,54,6
4/3/2020,Henrico,138,23,0,0,0,0,138,23
4/3/2020,Lenowisco,9,1,0,0,0,0,9,1
4/3/2020,Lord Fairfax,60,3,0,0,0,0,60,3
4/3/2020,Loudoun,140,26,0,0,0,0,140,26
4/3/2020,Mount Rogers,30,1,0,0,0,0,30,1
4/3/2020,New River,23,1,0,0,0,0,23,1
4/3/2020,Norfolk,80,7,0,0,0,0,80,7
4/3/2020,Out of State,59,15,0,0,0,0,59,15
4/3/2020,Peninsula,155,11,0,0,0,0,155,11
4/3/2020,Piedmont,22,2,0,0,0,0,22,2
4/3/2020,Pittsylvania-Danville,33,4,0,0,0,0,33,4
4/3/2020,Portsmouth,40,7,0,0,0,0,40,7
4/3/2020,Prince William,137,18,0,0,0,0,137,18
4/3/2020,Rappahannock,202,14,0,0,0,0,202,14
4/3/2020,Rappahannock Rapidan,57,1,0,0,0,0,57,1
4/3/2020,Richmond,85,12,0,0,0,0,85,12
4/3/2020,Roanoke,66,1,0,0,0,0,66,1
4/3/2020,Southside,18,0,0,0,0,0,18,0
4/3/2020,Thomas Jefferson,28,6,0,0,0,0,28,6
4/3/2020,Three Rivers,50,2,0,0,0,0,50,2
4/3/2020,Unknown,7,1,0,0,0,0,7,1
4/3/2020,Virginia Beach,196,14,0,0,0,0,196,14
4/3/2020,West Piedmont,20,0,0,0,0,0,20,0
4/3/2020,Western Tidewater,52,9,0,0,0,0,52,9
4/4/2020,Alexandria,69,21,0,0,0,0,69,21
4/4/2020,Alleghany,14,0,0,0,0,0,14,0
4/4/2020,Arlington,117,21,0,0,0,0,117,21
4/4/2020,Central Shenandoah,54,6,0,0,0,0,54,6
4/4/2020,Central Virginia,14,0,0,0,0,0,14,0
4/4/2020,Chesapeake,67,10,0,0,0,0,67,10
4/4/2020,Chesterfield,45,8,0,0,0,0,45,8
4/4/2020,Chickahominy,35,11,0,0,0,0,35,11
4/4/2020,Crater,43,7,0,0,0,0,43,7
4/4/2020,Cumberland Plateau,27,1,0,0,0,0,27,1
4/4/2020,Eastern Shore,11,2,0,0,0,0,11,2
4/4/2020,Fairfax,403,116,0,0,0,0,403,116
4/4/2020,Hampton,34,2,0,0,0,0,34,2
4/4/2020,Henrico,65,20,0,0,0,0,65,20
4/4/2020,Lenowisco,17,1,0,0,0,0,17,1
4/4/2020,Lord Fairfax,121,14,0,0,0,0,121,14
4/4/2020,Loudoun,120,32,0,0,0,0,120,32
4/4/2020,Mount Rogers,59,7,0,0,0,0,59,7
4/4/2020,New River,52,2,0,0,0,0,52,2
4/4/2020,Norfolk,48,5,0,0,0,0,48,5
4/4/2020,Out of State,53,25,0,0,0,0,53,25
4/4/2020,Peninsula,106,12,0,0,0,0,106,12
4/4/2020,Piedmont,19,0,0,0,0,0,19,0
4/4/2020,Pittsylvania-Danville,2,0,0,0,0,0,2,0
4/4/2020,Portsmouth,21,2,0,0,0,0,21,2
4/4/2020,Prince William,126,28,0,0,0,0,126,28
4/4/2020,Rappahannock,64,7,0,0,0,0,64,7
4/4/2020,Rappahannock Rapidan,46,2,0,0,0,0,46,2
4/4/2020,Richmond,58,15,0,0,0,0,58,15
4/4/2020,Roanoke,22,2,0,0,0,0,22,2
4/4/2020,Southside,22,2,0,0,0,0,22,2
4/4/2020,Thomas Jefferson,34,2,0,0,0,0,34,2
4/4/2020,Three Rivers,44,6,0,0,0,0,44,6
4/4/2020,Virginia Beach,117,11,0,0,0,0,117,11
4/4/2020,West Piedmont,14,0,0,0,0,0,14,0
4/4/2020,Western Tidewater,36,6,0,0,0,0,36,6
4/5/2020,Alexandria,103,30,0,0,0,0,103,30
4/5/2020,Alleghany,40,3,0,0,0,0,40,3
4/5/2020,Arlington,255,38,0,0,0,0,255,38
4/5/2020,Central Shenandoah,53,4,0,0,0,0,53,4
4/5/2020,Central Virginia,99,13,0,0,0,0,99,13
4/5/2020,Chesapeake,92,8,0,0,0,0,92,8
4/5/2020,Chesterfield,123,16,0,0,0,0,123,16
4/5/2020,Chickahominy,47,11,0,0,0,0,47,11
4/5/2020,Crater,65,9,0,0,0,0,65,9
4/5/2020,Cumberland Plateau,40,1,0,0,0,0,40,1
4/5/2020,Eastern Shore,11,1,0,0,0,0,11,1
4/5/2020,Fairfax,560,105,0,0,0,0,560,105
4/5/2020,Hampton,71,8,0,0,0,0,71,8
4/5/2020,Henrico,157,27,0,0,0,0,157,27
4/5/2020,Lenowisco,30,1,0,0,0,0,30,1
4/5/2020,Lord Fairfax,241,20,0,0,0,0,241,20
4/5/2020,Loudoun,133,23,0,0,0,0,133,23
4/5/2020,Mount Rogers,64,1,0,0,0,0,64,1
4/5/2020,New River,68,2,0,0,0,0,68,2
4/5/2020,Norfolk,95,5,0,0,0,0,95,5
4/5/2020,Out of State,49,11,0,0,0,0,49,11
4/5/2020,Peninsula,169,20,0,0,0,0,169,20
4/5/2020,Piedmont,24,1,0,0,0,0,24,1
4/5/2020,Pittsylvania-Danville,39,1,0,0,0,0,39,1
4/5/2020,Portsmouth,38,7,0,0,0,0,38,7
4/5/2020,Prince William,225,48,0,0,0,0,225,48
4/5/2020,Rappahannock,123,10,0,0,0,0,123,10
4/5/2020,Rappahannock Rapidan,73,3,0,0,0,0,73,3
4/5/2020,Richmond,78,9,0,0,0,0,78,9
4/5/2020,Roanoke,225,12,0,0,0,0,225,12
4/5/2020,Southside,24,1,0,0,0,0,24,1
4/5/2020,Thomas Jefferson,36,1,0,0,0,0,36,1
4/5/2020,Three Rivers,53,8,0,0,0,0,53,8
4/5/2020,Unknown,5,0,0,0,0,0,5,0
4/5/2020,Virginia Beach,212,15,0,0,0,0,212,15
4/5/2020,West Piedmont,32,1,0,0,0,0,32,1
4/5/2020,Western Tidewater,61,9,0,0,0,0,61,9
4/6/2020,Alexandria,78,14,0,0,0,0,78,14
4/6/2020,Alleghany,14,2,0,0,0,0,14,2
4/6/2020,Arlington,169,30,0,0,0,0,169,30
4/6/2020,Central Shenandoah,31,9,0,0,0,0,31,9
4/6/2020,Central Virginia,142,7,0,0,0,0,142,7
4/6/2020,Chesapeake,62,15,0,0,0,0,62,15
4/6/2020,Chesterfield,96,16,0,0,0,0,96,16
4/6/2020,Chickahominy,37,5,0,0,0,0,37,5
4/6/2020,Crater,33,3,0,0,0,0,33,3
4/6/2020,Cumberland Plateau,47,3,0,0,0,0,47,3
4/6/2020,Eastern Shore,5,0,0,0,0,0,5,0
4/6/2020,Fairfax,533,85,0,0,0,0,533,85
4/6/2020,Hampton,42,11,0,0,0,0,42,11
4/6/2020,Henrico,127,20,0,0,0,0,127,20
4/6/2020,Lenowisco,24,6,0,0,0,0,24,6
4/6/2020,Lord Fairfax,121,15,0,0,0,0,121,15
4/6/2020,Loudoun,135,14,0,0,0,0,135,14
4/6/2020,Mount Rogers,31,4,0,0,0,0,31,4
4/6/2020,New River,146,7,0,0,0,0,146,7
4/6/2020,Norfolk,70,9,0,0,0,0,70,9
4/6/2020,Out of State,83,13,0,0,0,0,83,13
4/6/2020,Peninsula,95,10,0,0,0,0,95,10
4/6/2020,Piedmont,60,7,0,0,0,0,60,7
4/6/2020,Pittsylvania-Danville,17,1,0,0,0,0,17,1
4/6/2020,Portsmouth,37,4,0,0,0,0,37,4
4/6/2020,Prince William,163,29,0,0,0,0,163,29
4/6/2020,Rappahannock,87,12,0,0,0,0,87,12
4/6/2020,Rappahannock Rapidan,50,7,0,0,0,0,50,7
4/6/2020,Richmond,76,15,0,0,0,0,76,15
4/6/2020,Roanoke,61,4,0,0,0,0,61,4
4/6/2020,Southside,14,2,0,0,0,0,14,2
4/6/2020,Thomas Jefferson,16,4,0,0,0,0,16,4
4/6/2020,Three Rivers,33,5,0,0,0,0,33,5
4/6/2020,Unknown,5,3,0,0,0,0,5,3
4/6/2020,Virginia Beach,201,15,0,0,0,0,201,15
4/6/2020,West Piedmont,3,1,0,0,0,0,3,1
