"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-3-29,"Virginia Beach",118,22,118,22
2020-3-29,"West Piedmont",22,1,22,1
2020-3-29,"Western Tidewater",27,5,27,5
2020-3-30,Alexandria,43,7,43,7
2020-3-30,Alleghany,5,0,5,0
2020-3-30,Arlington,90,22,90,22
2020-3-30,"Central Shenandoah",9,0,9,0
2020-3-30,"Central Virginia",28,3,28,3
2020-3-30,Chesapeake,42,4,42,4
2020-3-30,Chesterfield,64,10,64,10
2020-3-30,Chickahominy,18,4,18,4
2020-3-30,Crater,30,4,30,4
2020-3-30,"Cumberland Plateau",14,0,14,0
2020-3-30,"Eastern Shore",10,1,10,1
2020-3-30,Fairfax,294,41,294,41
2020-3-30,Hampton,27,5,27,5
2020-3-30,Henrico,58,16,58,16
2020-3-30,Lenowisco,23,0,23,0
2020-3-30,"Lord Fairfax",64,6,64,6
2020-3-30,Loudoun,81,9,81,9
2020-3-30,"Mount Rogers",28,1,28,1
2020-3-30,"New River",7,1,7,1
2020-3-30,Norfolk,58,4,58,4
2020-3-30,"Out of State",79,8,79,8
2020-3-30,Peninsula,82,19,82,19
2020-3-30,Piedmont,15,1,15,1
2020-3-30,Pittsylvania-Danville,11,1,11,1
2020-3-30,Portsmouth,17,3,17,3
2020-3-30,"Prince William",112,15,112,15
2020-3-30,Rappahannock,42,4,42,4
2020-3-30,"Rappahannock Rapidan",21,1,21,1
2020-3-30,Richmond,52,12,52,12
2020-3-30,Roanoke,58,5,58,5
2020-3-30,Southside,3,1,3,1
2020-3-30,"Thomas Jefferson",20,3,20,3
2020-3-30,"Three Rivers",32,3,32,3
2020-3-30,Unknown,12,0,12,0
2020-3-30,"Virginia Beach",102,14,102,14
2020-3-30,"West Piedmont",8,0,8,0
2020-3-30,"Western Tidewater",26,3,26,3
2020-3-31,Alexandria,29,6,29,6
2020-3-31,Alleghany,14,2,14,2
2020-3-31,Arlington,56,12,56,12
2020-3-31,"Central Shenandoah",47,7,47,7
2020-3-31,"Central Virginia",21,1,21,1
2020-3-31,Chesapeake,40,10,40,10
2020-3-31,Chesterfield,74,7,74,7
2020-3-31,Chickahominy,33,5,33,5
2020-3-31,Crater,30,7,30,7
2020-3-31,"Cumberland Plateau",24,0,24,0
2020-3-31,"Eastern Shore",12,0,12,0
2020-3-31,Fairfax,276,43,276,43
2020-3-31,Hampton,33,8,33,8
2020-3-31,Henrico,120,45,120,45
2020-3-31,Lenowisco,6,0,6,0
2020-3-31,"Lord Fairfax",121,9,121,9
2020-3-31,Loudoun,53,17,53,17
2020-3-31,"Mount Rogers",25,1,25,1
2020-3-31,"New River",38,1,38,1
2020-3-31,Norfolk,40,9,40,9
2020-3-31,"Out of State",48,26,48,26
2020-3-31,Peninsula,59,12,59,12
2020-3-31,Piedmont,22,0,22,0
2020-3-31,Pittsylvania-Danville,3,1,3,1
2020-3-31,Portsmouth,17,4,17,4
2020-3-31,"Prince William",108,19,108,19
2020-3-31,Rappahannock,98,10,98,10
2020-3-31,"Rappahannock Rapidan",36,0,36,0
2020-3-31,Richmond,100,19,100,19
2020-3-31,Roanoke,99,8,99,8
2020-3-31,Southside,8,1,8,1
2020-3-31,"Thomas Jefferson",13,0,13,0
2020-3-31,"Three Rivers",32,2,32,2
2020-3-31,Unknown,48,36,48,36
2020-3-31,"Virginia Beach",83,13,83,13
2020-3-31,"West Piedmont",20,1,20,1
2020-3-31,"Western Tidewater",19,2,19,2
2020-4-1,Alexandria,53,11,53,11
2020-4-1,Alleghany,22,3,22,3
2020-4-1,Arlington,70,15,70,15
2020-4-1,"Central Shenandoah",27,4,27,4
2020-4-1,"Central Virginia",40,6,40,6
2020-4-1,Chesapeake,70,15,70,15
2020-4-1,Chesterfield,94,12,94,12
2020-4-1,Chickahominy,53,8,53,8
2020-4-1,Crater,42,6,42,6
2020-4-1,"Cumberland Plateau",12,1,12,1
2020-4-1,"Eastern Shore",8,1,8,1
2020-4-1,Fairfax,311,70,311,70
2020-4-1,Hampton,59,14,59,14
2020-4-1,Henrico,113,20,113,20
2020-4-1,Lenowisco,8,0,8,0
2020-4-1,"Lord Fairfax",103,7,103,7
2020-4-1,Loudoun,72,14,72,14
2020-4-1,"Mount Rogers",30,1,30,1
2020-4-1,"New River",24,0,24,0
2020-4-1,Norfolk,67,3,67,3
2020-4-1,"Out of State",42,12,42,12
2020-4-1,Peninsula,139,23,139,23
2020-4-1,Piedmont,29,4,29,4
2020-4-1,Pittsylvania-Danville,38,4,38,4
2020-4-1,Portsmouth,27,5,27,5
2020-4-1,"Prince William",105,16,105,16
2020-4-1,Rappahannock,93,9,93,9
2020-4-1,"Rappahannock Rapidan",32,3,32,3
2020-4-1,Richmond,119,17,119,17
2020-4-1,Roanoke,124,7,124,7
2020-4-1,Southside,25,4,25,4
2020-4-1,"Thomas Jefferson",23,1,23,1
2020-4-1,"Three Rivers",43,2,43,2
2020-4-1,Unknown,9,1,9,1
2020-4-1,"Virginia Beach",187,27,187,27
2020-4-1,"West Piedmont",33,2,33,2
2020-4-1,"Western Tidewater",49,11,49,11
2020-4-2,Alexandria,56,12,56,12
2020-4-2,Alleghany,17,0,17,0
2020-4-2,Arlington,56,13,56,13
2020-4-2,"Central Shenandoah",56,13,56,13
2020-4-2,"Central Virginia",24,2,24,2
2020-4-2,Chesapeake,57,12,57,12
2020-4-2,Chesterfield,113,14,113,14
2020-4-2,Chickahominy,43,7,43,7
2020-4-2,Crater,60,5,60,5
2020-4-2,"Cumberland Plateau",7,0,7,0
2020-4-2,"Eastern Shore",11,2,11,2
2020-4-2,Fairfax,247,45,247,45
2020-4-2,Hampton,21,4,21,4
2020-4-2,Henrico,170,38,170,38
2020-4-2,Lenowisco,2,0,2,0
2020-4-2,"Lord Fairfax",49,8,49,8
2020-4-2,Loudoun,114,13,114,13
2020-4-2,"Mount Rogers",25,2,25,2
2020-4-2,"New River",13,0,13,0
2020-4-2,Norfolk,47,11,47,11
2020-4-2,"Out of State",31,6,31,6
2020-4-2,Peninsula,98,8,98,8
2020-4-2,Piedmont,24,2,24,2
2020-4-2,Pittsylvania-Danville,14,2,14,2
2020-4-2,Portsmouth,11,2,11,2
2020-4-2,"Prince William",106,24,106,24
2020-4-2,Rappahannock,76,10,76,10
2020-4-2,"Rappahannock Rapidan",45,3,45,3
2020-4-2,Richmond,97,21,97,21
2020-4-2,Roanoke,71,9,71,9
2020-4-2,Southside,14,3,14,3
2020-4-2,"Thomas Jefferson",45,3,45,3
2020-4-2,"Three Rivers",40,3,40,3
2020-4-2,Unknown,14,10,14,10
2020-4-2,"Virginia Beach",60,12,60,12
2020-4-2,"West Piedmont",16,3,16,3
2020-4-2,"Western Tidewater",14,6,14,6
2020-4-3,Alexandria,67,16,67,16
2020-4-3,Alleghany,14,0,14,0
2020-4-3,Arlington,94,19,94,19
2020-4-3,"Central Shenandoah",27,1,27,1
2020-4-3,"Central Virginia",34,2,34,2
2020-4-3,Chesapeake,89,10,89,10
2020-4-3,Chesterfield,140,19,140,19
2020-4-3,Chickahominy,45,4,45,4
2020-4-3,Crater,58,9,58,9
2020-4-3,"Cumberland Plateau",24,1,24,1
2020-4-3,"Eastern Shore",15,4,15,4
2020-4-3,Fairfax,344,81,344,81
2020-4-3,Hampton,54,6,54,6
2020-4-3,Henrico,137,22,137,22
2020-4-3,Lenowisco,9,1,9,1
2020-4-3,"Lord Fairfax",60,3,60,3
2020-4-3,Loudoun,140,26,140,26
2020-4-3,"Mount Rogers",30,1,30,1
2020-4-3,"New River",23,1,23,1
2020-4-3,Norfolk,79,7,79,7
2020-4-3,"Out of State",59,15,59,15
2020-4-3,Peninsula,156,11,156,11
2020-4-3,Piedmont,23,3,23,3
2020-4-3,Pittsylvania-Danville,33,4,33,4
2020-4-3,Portsmouth,39,6,39,6
2020-4-3,"Prince William",137,18,137,18
2020-4-3,Rappahannock,202,14,202,14
2020-4-3,"Rappahannock Rapidan",57,1,57,1
2020-4-3,Richmond,84,12,84,12
2020-4-3,Roanoke,66,1,66,1
2020-4-3,Southside,18,0,18,0
2020-4-3,"Thomas Jefferson",28,6,28,6
2020-4-3,"Three Rivers",50,2,50,2
2020-4-3,Unknown,7,1,7,1
2020-4-3,"Virginia Beach",195,14,195,14
2020-4-3,"West Piedmont",20,0,20,0
2020-4-3,"Western Tidewater",52,9,52,9
2020-4-4,Alexandria,69,21,69,21
2020-4-4,Alleghany,14,0,14,0
2020-4-4,Arlington,117,21,117,21
2020-4-4,"Central Shenandoah",54,6,54,6
2020-4-4,"Central Virginia",14,0,14,0
2020-4-4,Chesapeake,67,10,67,10
2020-4-4,Chesterfield,45,8,45,8
2020-4-4,Chickahominy,35,11,35,11
2020-4-4,Crater,43,7,43,7
2020-4-4,"Cumberland Plateau",27,1,27,1
2020-4-4,"Eastern Shore",11,2,11,2
2020-4-4,Fairfax,403,116,403,116
2020-4-4,Hampton,34,2,34,2
2020-4-4,Henrico,65,20,65,20
2020-4-4,Lenowisco,17,1,17,1
2020-4-4,"Lord Fairfax",121,14,121,14
2020-4-4,Loudoun,119,31,119,31
2020-4-4,"Mount Rogers",57,6,57,6
2020-4-4,"New River",52,2,52,2
2020-4-4,Norfolk,48,5,48,5
2020-4-4,"Out of State",51,26,51,26
2020-4-4,Peninsula,105,12,105,12
2020-4-4,Piedmont,19,0,19,0
2020-4-4,Pittsylvania-Danville,2,0,2,0
2020-4-4,Portsmouth,21,2,21,2
2020-4-4,"Prince William",127,29,127,29
2020-4-4,Rappahannock,64,7,64,7
2020-4-4,"Rappahannock Rapidan",46,2,46,2
2020-4-4,Richmond,58,15,58,15
2020-4-4,Roanoke,22,2,22,2
2020-4-4,Southside,22,2,22,2
2020-4-4,"Thomas Jefferson",34,2,34,2
2020-4-4,"Three Rivers",43,6,43,6
2020-4-4,"Virginia Beach",117,11,117,11
2020-4-4,"West Piedmont",14,0,14,0
2020-4-4,"Western Tidewater",36,6,36,6
2020-4-5,Alexandria,103,30,103,30
2020-4-5,Alleghany,40,3,40,3
2020-4-5,Arlington,255,38,255,38
2020-4-5,"Central Shenandoah",53,4,53,4
2020-4-5,"Central Virginia",99,13,99,13
2020-4-5,Chesapeake,92,8,92,8
2020-4-5,Chesterfield,123,17,123,17
2020-4-5,Chickahominy,45,11,45,11
2020-4-5,Crater,65,9,65,9
2020-4-5,"Cumberland Plateau",40,1,40,1
2020-4-5,"Eastern Shore",11,1,11,1
2020-4-5,Fairfax,560,105,560,105
2020-4-5,Hampton,72,8,72,8
2020-4-5,Henrico,159,27,159,27
2020-4-5,Lenowisco,30,1,30,1
2020-4-5,"Lord Fairfax",241,20,241,20
2020-4-5,Loudoun,133,23,133,23
2020-4-5,"Mount Rogers",64,1,64,1
2020-4-5,"New River",69,3,69,3
2020-4-5,Norfolk,93,5,93,5
2020-4-5,"Out of State",49,11,49,11
2020-4-5,Peninsula,167,20,167,20
2020-4-5,Piedmont,25,1,25,1
2020-4-5,Pittsylvania-Danville,39,1,39,1
2020-4-5,Portsmouth,38,7,38,7
2020-4-5,"Prince William",226,49,226,49
2020-4-5,Rappahannock,122,10,122,10
2020-4-5,"Rappahannock Rapidan",73,3,73,3
2020-4-5,Richmond,78,8,78,8
2020-4-5,Roanoke,224,11,224,11
2020-4-5,Southside,24,1,24,1
2020-4-5,"Thomas Jefferson",36,1,36,1
2020-4-5,"Three Rivers",52,8,52,8
2020-4-5,Unknown,4,0,4,0
2020-4-5,"Virginia Beach",212,15,212,15
2020-4-5,"West Piedmont",32,1,32,1
2020-4-5,"Western Tidewater",61,9,61,9
2020-4-6,Alexandria,78,14,78,14
2020-4-6,Alleghany,14,2,14,2
2020-4-6,Arlington,169,30,169,30
2020-4-6,"Central Shenandoah",31,9,31,9
2020-4-6,"Central Virginia",142,7,142,7
2020-4-6,Chesapeake,62,15,62,15
2020-4-6,Chesterfield,96,16,96,16
2020-4-6,Chickahominy,34,4,34,4
2020-4-6,Crater,33,3,33,3
2020-4-6,"Cumberland Plateau",47,3,47,3
2020-4-6,"Eastern Shore",5,0,5,0
2020-4-6,Fairfax,533,85,533,85
2020-4-6,Hampton,41,11,41,11
2020-4-6,Henrico,127,20,127,20
2020-4-6,Lenowisco,24,6,24,6
2020-4-6,"Lord Fairfax",121,15,121,15
2020-4-6,Loudoun,135,14,135,14
2020-4-6,"Mount Rogers",30,4,30,4
2020-4-6,"New River",146,7,146,7
2020-4-6,Norfolk,70,9,70,9
2020-4-6,"Out of State",79,13,79,13
2020-4-6,Peninsula,95,10,95,10
2020-4-6,Piedmont,60,7,60,7
2020-4-6,Pittsylvania-Danville,17,1,17,1
2020-4-6,Portsmouth,37,4,37,4
2020-4-6,"Prince William",163,29,163,29
2020-4-6,Rappahannock,87,12,87,12
2020-4-6,"Rappahannock Rapidan",50,7,50,7
2020-4-6,Richmond,77,15,77,15
2020-4-6,Roanoke,61,4,61,4
2020-4-6,Southside,14,2,14,2
2020-4-6,"Thomas Jefferson",16,4,16,4
2020-4-6,"Three Rivers",30,5,30,5
2020-4-6,Unknown,6,4,6,4
2020-4-6,"Virginia Beach",198,15,198,15
2020-4-6,"West Piedmont",3,1,3,1
2020-4-6,"Western Tidewater",31,4,31,4
2020-4-7,Alexandria,72,13,72,13
2020-4-7,Alleghany,16,2,16,2
2020-4-7,Arlington,96,30,96,30
2020-4-7,"Central Shenandoah",44,11,44,11
2020-4-7,"Central Virginia",43,3,43,3
2020-4-7,Chesapeake,63,6,63,6
2020-4-7,Chesterfield,83,14,83,14
2020-4-7,Chickahominy,52,12,52,12
2020-4-7,Crater,35,7,35,7
2020-4-7,"Cumberland Plateau",35,0,35,0
2020-4-7,"Eastern Shore",5,0,5,0
2020-4-7,Fairfax,387,101,387,101
2020-4-7,Hampton,33,5,33,5
2020-4-7,Henrico,121,23,121,23
2020-4-7,Lenowisco,21,2,21,2
2020-4-7,"Lord Fairfax",94,12,94,12
2020-4-7,Loudoun,144,20,144,20
2020-4-7,"Mount Rogers",39,5,40,6
2020-4-7,"New River",27,1,27,1
2020-4-7,Norfolk,56,3,56,3
2020-4-7,"Out of State",50,10,50,10
2020-4-7,Peninsula,61,7,61,7
2020-4-7,Piedmont,15,2,15,2
2020-4-7,Pittsylvania-Danville,17,3,17,3
2020-4-7,Portsmouth,16,2,16,2
2020-4-7,"Prince William",146,43,146,43
2020-4-7,Rappahannock,148,8,148,8
2020-4-7,"Rappahannock Rapidan",53,5,53,5
2020-4-7,Richmond,54,6,54,6
2020-4-7,Roanoke,80,6,80,6
2020-4-7,Southside,25,9,25,9
2020-4-7,"Thomas Jefferson",41,1,41,1
2020-4-7,"Three Rivers",27,3,27,3
2020-4-7,Unknown,16,0,16,0
2020-4-7,"Virginia Beach",126,14,126,14
2020-4-7,"West Piedmont",15,1,15,1
2020-4-7,"Western Tidewater",35,0,35,0
2020-4-8,Alexandria,53,14,53,14
2020-4-8,Alleghany,5,1,5,1
2020-4-8,Arlington,102,42,102,42
2020-4-8,"Central Shenandoah",67,26,67,26
2020-4-8,"Central Virginia",42,5,42,5
2020-4-8,Chesapeake,48,9,48,9
2020-4-8,Chesterfield,72,18,72,18
2020-4-8,Chickahominy,33,8,33,8
2020-4-8,Crater,34,6,34,6
2020-4-8,"Cumberland Plateau",28,1,28,1
2020-4-8,"Eastern Shore",4,1,4,1
2020-4-8,Fairfax,431,104,431,104
2020-4-8,Hampton,22,3,22,3
2020-4-8,Henrico,107,25,107,25
2020-4-8,Lenowisco,25,3,25,3
2020-4-8,"Lord Fairfax",68,8,68,8
2020-4-8,Loudoun,133,14,133,14
2020-4-8,"Mount Rogers",40,8,40,8
2020-4-8,"New River",11,0,11,0
2020-4-8,Norfolk,59,11,59,11
2020-4-8,"Out of State",34,10,34,10
2020-4-8,Peninsula,61,7,61,7
2020-4-8,Piedmont,27,2,27,2
2020-4-8,Pittsylvania-Danville,21,3,21,3
2020-4-8,Portsmouth,23,5,23,5
2020-4-8,"Prince William",164,50,164,50
2020-4-8,Rappahannock,93,7,93,7
2020-4-8,"Rappahannock Rapidan",64,7,64,7
2020-4-8,Richmond,101,22,101,22
2020-4-8,Roanoke,63,5,63,5
2020-4-8,Southside,37,12,37,12
2020-4-8,"Thomas Jefferson",53,6,53,6
2020-4-8,"Three Rivers",33,4,33,4
2020-4-8,Unknown,2,1,2,1
2020-4-8,"Virginia Beach",106,5,106,5
2020-4-8,"West Piedmont",9,1,9,1
2020-4-8,"Western Tidewater",35,1,35,1
2020-4-9,Alexandria,93,15,93,15
2020-4-9,Alleghany,11,0,11,0
2020-4-9,Arlington,101,31,101,31
2020-4-9,"Central Shenandoah",66,21,66,21
2020-4-9,"Central Virginia",61,10,61,10
2020-4-9,Chesapeake,36,4,36,4
2020-4-9,Chesterfield,206,36,206,36
2020-4-9,Chickahominy,76,7,77,7
2020-4-9,Crater,70,5,70,5
2020-4-9,"Cumberland Plateau",54,1,54,1
2020-4-9,"Eastern Shore",5,2,5,2
2020-4-9,Fairfax,448,138,448,138
2020-4-9,Hampton,30,5,30,5
2020-4-9,Henrico,197,25,197,25
2020-4-9,Lenowisco,24,0,24,0
2020-4-9,"Lord Fairfax",115,8,115,8
2020-4-9,Loudoun,153,20,153,20
2020-4-9,"Mount Rogers",69,5,69,5
2020-4-9,"New River",58,0,58,0
2020-4-9,Norfolk,59,3,59,3
2020-4-9,"Out of State",142,10,142,10
2020-4-9,Peninsula,93,10,93,10
2020-4-9,Piedmont,45,7,45,7
2020-4-9,Pittsylvania-Danville,27,4,27,4
2020-4-9,Portsmouth,17,2,17,2
2020-4-9,"Prince William",209,68,209,68
2020-4-9,Rappahannock,160,16,160,16
2020-4-9,"Rappahannock Rapidan",56,8,56,8
2020-4-9,Richmond,111,13,111,13
2020-4-9,Roanoke,98,6,98,6
2020-4-9,Southside,229,24,229,24
2020-4-9,"Thomas Jefferson",48,3,48,3
2020-4-9,"Three Rivers",48,7,48,7
2020-4-9,Unknown,14,2,14,2
2020-4-9,"Virginia Beach",91,11,91,11
2020-4-9,"West Piedmont",20,1,20,1
2020-4-9,"Western Tidewater",34,10,34,10
2020-4-10,Alexandria,61,15,61,15
2020-4-10,Alleghany,15,1,15,1
2020-4-10,Arlington,107,30,107,30
2020-4-10,"Central Shenandoah",51,15,51,15
2020-4-10,"Central Virginia",65,6,65,6
2020-4-10,Chesapeake,36,4,36,4
2020-4-10,Chesterfield,131,21,131,21
2020-4-10,Chickahominy,52,16,52,16
2020-4-10,Crater,61,6,61,6
2020-4-10,"Cumberland Plateau",26,1,26,1
2020-4-10,"Eastern Shore",9,2,9,2
2020-4-10,Fairfax,437,92,437,92
2020-4-10,Hampton,35,3,35,3
2020-4-10,Henrico,167,33,167,33
2020-4-10,Lenowisco,33,4,33,4
2020-4-10,"Lord Fairfax",116,12,116,12
2020-4-10,Loudoun,131,23,131,23
2020-4-10,"Mount Rogers",69,3,69,3
2020-4-10,"New River",137,4,137,4
2020-4-10,Norfolk,39,3,39,3
2020-4-10,"Out of State",84,9,84,9
2020-4-10,Peninsula,109,10,109,10
2020-4-10,Piedmont,49,5,49,5
2020-4-10,Pittsylvania-Danville,24,1,24,1
2020-4-10,Portsmouth,12,3,12,3
2020-4-10,"Prince William",161,48,161,48
2020-4-10,Rappahannock,81,11,81,11
2020-4-10,"Rappahannock Rapidan",71,7,71,7
2020-4-10,Richmond,48,9,48,9
2020-4-10,Roanoke,94,4,94,4
2020-4-10,Southside,21,3,21,3
2020-4-10,"Thomas Jefferson",57,8,57,8
2020-4-10,"Three Rivers",57,3,57,3
2020-4-10,Unknown,6,0,6,0
2020-4-10,"Virginia Beach",74,9,74,9
2020-4-10,"West Piedmont",37,3,37,3
2020-4-10,"Western Tidewater",36,7,36,7
2020-4-11,Alexandria,89,33,89,33
2020-4-11,Alleghany,11,0,11,0
2020-4-11,Arlington,84,29,84,29
2020-4-11,"Central Shenandoah",27,11,27,11
2020-4-11,"Central Virginia",36,3,36,3
2020-4-11,Chesapeake,45,4,45,4
2020-4-11,Chesterfield,115,20,115,20
2020-4-11,Chickahominy,50,7,50,7
2020-4-11,Crater,50,14,50,14
2020-4-11,"Cumberland Plateau",40,0,40,0
2020-4-11,"Eastern Shore",12,1,12,1
2020-4-11,Fairfax,381,95,381,95
2020-4-11,Hampton,26,8,26,8
2020-4-11,Henrico,177,30,177,30
2020-4-11,Lenowisco,28,3,28,3
2020-4-11,"Lord Fairfax",56,4,56,4
2020-4-11,Loudoun,91,17,91,17
2020-4-11,"Mount Rogers",47,3,47,3
2020-4-11,"New River",67,13,67,13
2020-4-11,Norfolk,27,2,27,2
2020-4-11,"Out of State",50,7,50,7
2020-4-11,Peninsula,94,21,94,21
2020-4-11,Piedmont,23,6,23,6
2020-4-11,Pittsylvania-Danville,15,0,15,0
2020-4-11,Portsmouth,20,6,20,6
2020-4-11,"Prince William",183,54,183,54
2020-4-11,Rappahannock,91,17,91,17
2020-4-11,"Rappahannock Rapidan",53,5,53,5
2020-4-11,Richmond,101,13,101,13
2020-4-11,Roanoke,51,1,51,1
2020-4-11,Southside,20,5,20,5
2020-4-11,"Thomas Jefferson",38,6,38,6
2020-4-11,"Three Rivers",34,2,34,2
2020-4-11,Unknown,6,3,6,3
2020-4-11,"Virginia Beach",84,11,84,11
2020-4-11,"West Piedmont",9,0,9,0
2020-4-11,"Western Tidewater",34,8,34,8
2020-4-12,Alexandria,43,16,43,16
2020-4-12,Alleghany,15,3,15,3
2020-4-12,Arlington,54,13,54,13
2020-4-12,"Central Shenandoah",60,23,60,23
2020-4-12,"Central Virginia",37,2,37,2
2020-4-12,Chesapeake,75,12,75,12
2020-4-12,Chesterfield,91,20,91,20
2020-4-12,Chickahominy,41,13,41,13
2020-4-12,Crater,40,9,40,9
2020-4-12,"Cumberland Plateau",55,11,55,11
2020-4-12,"Eastern Shore",8,0,8,0
2020-4-12,Fairfax,274,78,274,78
2020-4-12,Hampton,39,3,39,3
2020-4-12,Henrico,120,30,120,30
2020-4-12,Lenowisco,17,3,17,3
2020-4-12,"Lord Fairfax",58,6,58,6
2020-4-12,Loudoun,49,13,49,13
2020-4-12,"Mount Rogers",67,3,67,3
2020-4-12,"New River",79,2,79,2
2020-4-12,Norfolk,46,7,46,7
2020-4-12,"Out of State",40,11,40,11
2020-4-12,Peninsula,90,13,90,13
2020-4-12,Piedmont,30,4,30,4
2020-4-12,Pittsylvania-Danville,16,2,16,2
2020-4-12,Portsmouth,25,3,25,3
2020-4-12,"Prince William",119,40,119,40
2020-4-12,Rappahannock,84,13,84,13
2020-4-12,"Rappahannock Rapidan",56,4,56,4
2020-4-12,Richmond,48,9,48,9
2020-4-12,Roanoke,31,1,31,1
2020-4-12,Southside,30,8,30,8
2020-4-12,"Thomas Jefferson",53,5,53,5
2020-4-12,"Three Rivers",26,2,26,2
2020-4-12,Unknown,4,1,4,1
2020-4-12,"Virginia Beach",136,8,136,8
2020-4-12,"West Piedmont",18,0,18,0
2020-4-12,"Western Tidewater",68,17,68,17
2020-4-13,Alexandria,47,10,47,10
2020-4-13,Alleghany,6,0,6,0
2020-4-13,Arlington,36,14,36,14
2020-4-13,"Central Shenandoah",45,24,45,24
2020-4-13,"Central Virginia",16,0,16,0
2020-4-13,Chesapeake,36,4,36,4
2020-4-13,Chesterfield,141,14,141,14
2020-4-13,Chickahominy,53,12,53,12
2020-4-13,Crater,35,10,35,10
2020-4-13,"Cumberland Plateau",13,0,13,0
2020-4-13,"Eastern Shore",2,0,2,0
2020-4-13,Fairfax,222,72,222,72
2020-4-13,Hampton,14,1,14,1
2020-4-13,Henrico,137,16,137,16
2020-4-13,Lenowisco,3,1,3,1
2020-4-13,"Lord Fairfax",23,3,23,3
2020-4-13,Loudoun,51,22,51,22
2020-4-13,"Mount Rogers",8,2,8,2
2020-4-13,"New River",17,2,17,2
2020-4-13,Norfolk,32,2,32,2
2020-4-13,"Out of State",69,12,69,12
2020-4-13,Peninsula,65,9,65,9
2020-4-13,Piedmont,15,1,15,1
2020-4-13,Pittsylvania-Danville,8,1,8,1
2020-4-13,Portsmouth,5,1,5,1
2020-4-13,"Prince William",106,49,106,49
2020-4-13,Rappahannock,138,20,138,20
2020-4-13,"Rappahannock Rapidan",32,6,32,6
2020-4-13,Richmond,61,8,61,8
2020-4-13,Roanoke,17,0,17,0
2020-4-13,Southside,8,0,8,0
2020-4-13,"Thomas Jefferson",22,2,22,2
2020-4-13,"Three Rivers",32,1,32,1
2020-4-13,Unknown,4,2,4,2
2020-4-13,"Virginia Beach",68,4,68,4
2020-4-13,"West Piedmont",6,0,6,0
2020-4-13,"Western Tidewater",20,5,20,5
2020-4-14,Alexandria,61,24,61,24
2020-4-14,Alleghany,6,0,6,0
2020-4-14,Arlington,53,28,53,28
2020-4-14,"Central Shenandoah",35,19,35,19
2020-4-14,"Central Virginia",14,1,14,1
2020-4-14,Chesapeake,36,6,36,6
2020-4-14,Chesterfield,132,18,132,18
2020-4-14,Chickahominy,90,10,90,10
2020-4-14,Crater,48,8,48,8
2020-4-14,"Cumberland Plateau",19,0,19,0
2020-4-14,"Eastern Shore",9,0,9,0
2020-4-14,Fairfax,320,100,322,100
2020-4-14,Hampton,24,8,24,8
2020-4-14,Henrico,192,27,192,27
2020-4-14,Lenowisco,25,0,25,0
2020-4-14,"Lord Fairfax",59,5,59,5
2020-4-14,Loudoun,63,13,64,13
2020-4-14,"Mount Rogers",26,0,26,0
2020-4-14,"New River",15,1,15,1
2020-4-14,Norfolk,30,4,30,4
2020-4-14,"Out of State",82,12,82,12
2020-4-14,Peninsula,56,9,56,9
2020-4-14,Piedmont,27,3,27,3
2020-4-14,Pittsylvania-Danville,6,1,6,1
2020-4-14,Portsmouth,12,3,12,3
2020-4-14,"Prince William",123,47,123,47
2020-4-14,Rappahannock,97,12,97,12
2020-4-14,"Rappahannock Rapidan",29,6,29,6
2020-4-14,Richmond,81,10,81,10
2020-4-14,Roanoke,92,6,92,6
2020-4-14,Southside,15,1,15,1
2020-4-14,"Thomas Jefferson",36,2,36,2
2020-4-14,"Three Rivers",27,0,27,0
2020-4-14,Unknown,11,3,11,3
2020-4-14,"Virginia Beach",61,5,61,5
2020-4-14,"West Piedmont",8,0,8,0
2020-4-14,"Western Tidewater",27,5,27,5
2020-4-15,Alexandria,89,24,89,24
2020-4-15,Alleghany,19,2,19,2
2020-4-15,Arlington,95,36,95,36
2020-4-15,"Central Shenandoah",79,35,79,35
2020-4-15,"Central Virginia",46,0,46,0
2020-4-15,Chesapeake,48,3,48,3
2020-4-15,Chesterfield,194,32,194,32
2020-4-15,Chickahominy,102,14,102,14
2020-4-15,Crater,61,19,61,19
2020-4-15,"Cumberland Plateau",50,0,50,0
2020-4-15,"Eastern Shore",12,5,12,5
2020-4-15,Fairfax,388,141,388,141
2020-4-15,Hampton,44,5,44,5
2020-4-15,Henrico,190,27,190,27
2020-4-15,Lenowisco,33,2,33,2
2020-4-15,"Lord Fairfax",88,12,88,12
2020-4-15,Loudoun,80,18,80,18
2020-4-15,"Mount Rogers",54,1,54,1
2020-4-15,"New River",23,2,23,2
2020-4-15,Norfolk,52,5,52,5
2020-4-15,"Out of State",106,28,106,28
2020-4-15,Peninsula,185,11,185,11
2020-4-15,Piedmont,36,6,36,6
2020-4-15,Pittsylvania-Danville,16,1,16,1
2020-4-15,Portsmouth,22,1,22,1
2020-4-15,"Prince William",189,67,189,67
2020-4-15,Rappahannock,140,19,140,19
2020-4-15,"Rappahannock Rapidan",58,6,58,6
2020-4-15,Richmond,98,16,98,16
2020-4-15,Roanoke,87,6,87,6
2020-4-15,Southside,23,4,23,4
2020-4-15,"Thomas Jefferson",67,9,67,9
2020-4-15,"Three Rivers",73,4,73,4
