"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-05-15,"Lord Fairfax",164,31,256,32
2020-04-27,Norfolk,221,8,221,8
2020-08-22,Norfolk,563,46,575,48
2020-05-31,"Rappahannock Rapidan",163,13,174,15
2020-04-21,Hampton,16,3,16,3
2020-04-30,Peninsula,207,14,279,22
2020-05-30,"West Piedmont",80,4,87,5
2020-04-23,"Rappahannock Rapidan",71,11,78,11
2020-05-23,Roanoke,145,6,170,7
2020-05-04,Portsmouth,32,6,32,6
2020-03-28,Alexandria,43,4,43,4
2020-08-24,Hampton,100,10,102,10
2020-09-04,"Virginia Beach",578,36,594,38
2020-07-09,Henrico,718,39,780,41
2020-06-29,Unknown,33,1,33,1
2020-06-21,Portsmouth,95,9,96,9
2020-03-21,"Central Virginia",31,2,31,2
2020-04-11,Peninsula,94,21,94,21
2020-07-15,Peninsula,848,89,917,90
2020-05-31,Hampton,89,4,91,4
2020-04-13,Alexandria,47,10,47,10
2020-03-24,"New River",8,1,8,1
2020-08-25,Pittsylvania-Danville,174,35,181,35
2020-06-15,"West Piedmont",77,8,78,8
2020-05-11,"West Piedmont",15,1,16,1
2020-08-31,"Cumberland Plateau",42,2,43,2
2020-06-19,Henrico,433,33,493,34
2020-05-25,Portsmouth,35,1,35,1
2020-07-17,Alexandria,308,17,396,50
2020-09-16,"Rappahannock Rapidan",344,14,361,21
2020-05-26,Rappahannock,263,35,268,35
2020-03-24,Alleghany,5,0,5,0
2020-03-21,"Central Shenandoah",2,0,2,0
2020-03-22,Chesterfield,7,1,7,1
2020-04-16,"Mount Rogers",41,2,41,2
2020-09-16,Piedmont,183,9,191,10
2020-06-05,"Western Tidewater",122,5,132,6
2020-06-22,Rappahannock,258,13,268,13
2020-07-12,"Mount Rogers",217,21,219,21
2020-07-03,Arlington,280,15,362,19
2020-06-13,Chickahominy,200,10,227,11
2020-05-17,Chickahominy,171,10,176,11
2020-08-28,Chesapeake,372,31,380,33
2020-05-13,Piedmont,118,8,130,10
2020-04-07,Arlington,96,30,96,30
2020-05-29,"Lord Fairfax",331,40,386,45
2020-03-15,Southside,2,0,2,0
2020-08-04,"Rappahannock Rapidan",181,10,196,16
2020-07-17,"Western Tidewater",554,63,567,67
2020-09-05,"Thomas Jefferson",324,12,343,12
2020-07-10,Piedmont,207,8,217,8
2020-06-23,"New River",135,0,142,0
2020-04-22,"Three Rivers",155,23,157,23
2020-07-03,"Prince William",537,57,652,63
2020-05-27,"New River",163,10,175,10
2020-07-26,"Three Rivers",335,13,350,13
2020-04-08,"West Piedmont",9,1,9,1
2020-05-08,Peninsula,336,20,432,31
2020-05-22,"Central Virginia",195,4,211,4
2020-04-07,"Prince William",146,43,146,43
2020-03-16,Henrico,20,1,20,1
2020-06-26,"Central Virginia",168,6,175,6
2020-03-26,Portsmouth,8,1,8,1
2020-09-15,Rappahannock,475,39,482,40
2020-09-08,Norfolk,213,15,214,15
2020-03-26,"Out of State",110,27,110,27
2020-05-19,Crater,225,49,230,50
2020-08-25,"Mount Rogers",129,9,143,21
2020-08-28,Lenowisco,251,19,259,24
2020-03-13,Roanoke,1,0,1,0
2020-08-26,Fairfax,2383,141,2635,163
2020-09-11,"Mount Rogers",242,20,254,26
2020-04-23,Fairfax,577,200,693,214
2020-09-08,Southside,84,9,85,9
2020-07-12,Richmond,293,16,295,16
2020-08-10,Chickahominy,201,5,205,9
2020-07-18,Loudoun,481,31,590,39
2020-05-08,"Out of State",151,18,165,19
2020-08-21,Rappahannock,539,33,565,34
2020-05-24,"Central Virginia",226,8,228,8
2020-05-21,"New River",166,5,184,5
2020-06-25,"New River",219,8,233,8
2020-04-24,"Three Rivers",82,5,92,5
2020-08-28,Piedmont,203,11,208,12
2020-09-03,"Thomas Jefferson",588,40,606,45
2020-06-08,Alexandria,150,11,158,12
2020-06-20,"Central Virginia",297,7,306,7
2020-05-14,"Rappahannock Rapidan",227,44,279,44
2020-04-06,"Rappahannock Rapidan",50,7,50,7
2020-05-31,Fairfax,794,128,907,137
2020-04-01,"Prince William",105,16,105,16
2020-07-20,"Three Rivers",257,4,259,4
2020-03-20,Portsmouth,22,1,22,1
2020-07-05,"Prince William",462,60,478,60
2020-08-01,Portsmouth,357,49,366,51
2020-06-02,"Cumberland Plateau",30,0,36,0
2020-04-01,"Virginia Beach",187,27,187,27
2020-04-08,Richmond,103,23,103,23
2020-03-25,Crater,21,3,21,3
2020-07-05,"Virginia Beach",514,57,531,57
2020-08-07,Loudoun,592,31,638,33
2020-07-10,"Cumberland Plateau",320,8,325,8
2020-07-04,Pittsylvania-Danville,99,7,99,7
2020-06-25,Piedmont,238,4,243,4
2020-06-16,Pittsylvania-Danville,39,2,42,2
2020-04-02,Loudoun,114,13,114,13
2020-03-31,Norfolk,40,9,40,9
2020-09-05,Alleghany,226,28,242,28
2020-08-14,Lenowisco,160,31,170,32
2020-06-30,"Out of State",298,12,305,14
2020-06-17,Chesapeake,378,29,410,29
2020-05-19,Henrico,368,38,407,38
2020-05-13,Chesapeake,202,15,216,15
2020-09-03,Chesterfield,582,50,643,61
2020-08-03,"Eastern Shore",37,0,39,0
2020-08-12,"Lord Fairfax",646,32,657,35
2020-09-15,"Rappahannock Rapidan",172,6,181,13
2020-06-29,Piedmont,197,5,198,5
2020-08-30,"Virginia Beach",504,31,520,31
2020-05-04,Peninsula,70,5,75,5
2020-06-06,"Western Tidewater",122,5,140,6
2020-04-04,Richmond,58,15,58,15
2020-03-11,"Prince William",1,1,1,1
2020-04-30,Portsmouth,56,12,59,12
2020-06-02,Alexandria,693,26,733,30
2020-07-14,"Western Tidewater",429,45,435,45
2020-09-09,"Thomas Jefferson",768,38,772,38
2020-03-22,"Central Shenandoah",26,0,26,0
2020-08-01,Richmond,422,20,435,21
2020-08-07,"Rappahannock Rapidan",253,15,271,19
2020-04-04,"West Piedmont",14,0,14,0
2020-03-29,Crater,38,4,38,4
2020-05-06,Alexandria,178,51,224,56
2020-03-22,Lenowisco,2,0,2,0
2020-07-04,Chickahominy,163,3,165,3
2020-04-23,Piedmont,51,4,53,4
2020-03-12,Pittsylvania-Danville,1,0,1,0
2020-06-14,Arlington,222,15,248,15
2020-06-04,Loudoun,511,42,614,55
2020-08-26,Piedmont,136,10,144,10
2020-03-24,"Lord Fairfax",16,3,16,3
2020-05-18,Southside,72,5,72,5
2020-05-10,Arlington,149,36,190,38
2020-03-06,"Cumberland Plateau",1,0,1,0
2020-05-01,"Mount Rogers",157,21,171,21
2020-06-05,"Mount Rogers",154,18,165,18
2020-05-29,Alleghany,74,6,84,6
2020-08-04,Peninsula,276,32,280,33
2020-07-01,Crater,469,21,497,21
2020-03-13,"Thomas Jefferson",6,0,6,0
2020-09-04,"West Piedmont",97,17,102,18
2020-05-30,"Virginia Beach",243,10,329,18
2020-07-15,Norfolk,515,82,549,86
2020-04-09,"Thomas Jefferson",48,3,48,3
2020-08-06,Alexandria,295,19,324,19
2020-08-28,Roanoke,392,32,408,33
2020-07-27,Unknown,60,5,60,5
2020-06-07,Henrico,381,24,395,24
2020-08-25,"Central Shenandoah",191,10,193,11
2020-05-07,Unknown,16,5,16,5
2020-05-21,Crater,192,13,205,13
2020-07-27,"Cumberland Plateau",85,12,85,12
2020-09-02,Unknown,27,5,34,8
2020-04-27,Henrico,166,22,281,23
2020-03-22,"Thomas Jefferson",22,0,22,0
2020-06-05,"Virginia Beach",957,7,991,8
2020-09-01,Portsmouth,118,10,119,11
2020-06-21,Pittsylvania-Danville,87,0,87,0
2020-05-01,"Virginia Beach",283,9,337,12
2020-08-22,Henrico,691,40,707,42
2020-08-13,"Three Rivers",207,10,216,10
2020-03-17,"Virginia Beach",2,1,2,1
2020-09-13,"Central Virginia",701,15,702,15
2020-05-31,Richmond,181,28,190,29
2020-08-05,"Central Shenandoah",646,17,662,18
2020-09-16,"New River",550,34,574,34
2020-07-09,"Virginia Beach",755,81,819,83
2020-03-20,"Rappahannock Rapidan",10,1,10,1
2020-06-30,"Thomas Jefferson",612,28,666,28
2020-09-17,"Central Shenandoah",334,21,339,23
2020-03-04,Chesterfield,1,0,1,0
2020-07-16,"Rappahannock Rapidan",457,18,491,23
2020-04-01,Henrico,114,20,114,20
2020-08-05,"Western Tidewater",557,57,565,57
2020-05-09,Lenowisco,21,1,26,1
2020-06-04,"Rappahannock Rapidan",252,22,275,23
"Not Reported","Central Virginia",162,11,175,12
2020-09-17,"Western Tidewater",444,16,447,16
2020-06-04,Rappahannock,479,55,555,60
2020-08-04,Henrico,486,39,500,43
2020-09-16,Norfolk,517,24,525,24
2020-05-13,Norfolk,249,15,282,17
2020-04-29,Southside,50,5,50,5
2020-05-21,Unknown,66,13,70,13
2020-07-29,Hampton,287,24,292,25
2020-07-25,Arlington,405,18,458,20
2020-08-29,"Out of State",451,21,455,21
2020-04-21,Arlington,72,23,72,23
2020-05-07,Crater,216,28,221,30
2020-04-18,Alleghany,75,7,75,7
2020-05-31,Chickahominy,117,8,123,9
2020-09-02,Crater,300,25,322,28
2020-04-30,"Mount Rogers",103,9,125,10
2020-07-29,"Thomas Jefferson",613,23,640,26
2020-05-14,"Virginia Beach",358,8,461,10
2020-06-10,"Virginia Beach",525,10,580,14
2020-06-15,Henrico,293,27,293,27
2020-07-13,Crater,287,26,287,26
2020-08-20,Peninsula,624,46,634,47
2020-07-26,"Rappahannock Rapidan",225,11,236,15
2020-08-22,Alexandria,309,11,343,13
2020-07-07,Norfolk,544,95,556,95
2020-09-14,Portsmouth,114,9,115,10
2020-09-14,"Rappahannock Rapidan",272,2,285,11
2020-09-07,Alexandria,124,5,124,5
2020-08-31,Portsmouth,147,14,147,14
2020-09-05,Peninsula,555,31,566,32
2020-07-15,"Western Tidewater",373,37,382,38
2020-03-23,"Central Shenandoah",12,1,12,1
2020-08-06,"Rappahannock Rapidan",217,15,249,29
2020-06-07,"Western Tidewater",194,2,196,2
2020-05-08,"Thomas Jefferson",97,4,184,5
2020-09-15,Roanoke,446,44,466,44
2020-04-12,Hampton,39,3,39,3
2020-08-17,Hampton,192,18,192,18
2020-08-05,"West Piedmont",206,47,216,51
2020-06-28,Norfolk,309,35,325,35
2020-05-10,Roanoke,109,4,132,4
2020-06-11,"Central Virginia",258,8,267,9
2020-08-25,Richmond,433,30,441,30
2020-09-08,"Rappahannock Rapidan",125,12,137,23
2020-05-10,"New River",20,0,24,0
2020-07-11,"Three Rivers",397,10,411,10
2020-04-15,"Three Rivers",75,4,75,4
2020-03-19,Norfolk,20,0,20,0
2020-05-15,"Central Virginia",152,5,180,6
2020-03-11,Portsmouth,4,0,4,0
2020-06-14,"New River",46,0,56,0
2020-07-09,"Western Tidewater",173,11,190,11
2020-04-20,Richmond,82,15,82,15
2020-03-25,"West Piedmont",3,0,3,0
2020-07-11,Fairfax,1518,84,1810,105
2020-04-30,"Prince William",414,136,509,142
2020-04-08,Unknown,2,1,2,1
2020-06-16,"Virginia Beach",433,18,478,18
2020-03-31,"Thomas Jefferson",13,0,13,0
2020-08-09,"New River",91,3,99,3
2020-08-24,Alexandria,192,10,201,11
2020-05-12,"Virginia Beach",279,8,335,10
2020-05-28,Henrico,646,80,716,84
2020-09-12,Portsmouth,171,32,172,32
2020-08-26,Peninsula,551,65,568,65
2020-07-02,Roanoke,431,32,516,32
2020-03-11,Unknown,1,0,1,0
2020-08-11,"West Piedmont",98,27,99,27
2020-03-22,Pittsylvania-Danville,1,0,1,0
2020-08-15,Loudoun,502,23,563,29
2020-03-23,Norfolk,20,1,20,1
2020-04-10,Loudoun,131,23,131,23
2020-06-18,"Thomas Jefferson",414,17,478,19
2020-08-25,Portsmouth,133,15,134,16
2020-09-11,Peninsula,757,28,776,29
2020-09-13,Alexandria,258,18,269,18
2020-07-21,"Virginia Beach",1207,169,1241,173
2020-04-25,"Virginia Beach",172,13,181,14
2020-06-26,Richmond,314,32,338,32
2020-07-29,"Central Shenandoah",512,19,527,19
2020-05-17,Fairfax,1147,286,1288,296
2020-05-31,Pittsylvania-Danville,72,2,74,2
2020-03-25,Hampton,13,1,13,1
2020-09-12,Fairfax,1430,73,1568,86
2020-05-25,"Cumberland Plateau",25,0,25,0
2020-09-12,Southside,199,11,204,12
2020-04-23,Pittsylvania-Danville,19,2,19,2
2020-08-25,"Eastern Shore",109,3,110,4
2020-05-12,"Out of State",184,18,189,18
2020-06-16,"Out of State",604,26,615,26
2020-06-21,Chickahominy,172,6,178,6
2020-08-15,Fairfax,1292,56,1494,68
2020-04-24,"Mount Rogers",52,3,54,3
2020-07-31,Arlington,519,19,554,21
2020-04-10,Fairfax,437,92,437,92
2020-09-09,Piedmont,169,27,176,27
2020-05-14,Rappahannock,269,47,354,52
2020-07-21,Richmond,457,29,472,33
2020-06-19,Lenowisco,31,0,38,0
2020-05-25,Chickahominy,81,6,81,6
2020-03-20,Roanoke,13,1,13,1
2020-06-10,Rappahannock,600,34,666,38
2020-03-27,Southside,7,1,7,1
2020-07-08,Alleghany,337,16,380,18
2020-07-20,"Mount Rogers",162,20,179,33
2020-07-24,Peninsula,984,64,1023,69
2020-04-22,Alexandria,99,49,107,50
2020-07-26,Alexandria,271,17,278,17
2020-06-24,"West Piedmont",87,4,89,4
2020-09-14,"Virginia Beach",457,23,457,23
2020-07-11,Hampton,251,38,264,38
2020-03-15,"New River",1,0,1,0
2020-05-19,Unknown,30,3,30,3
2020-06-21,"Central Shenandoah",251,14,257,14
2020-06-10,Portsmouth,116,9,120,9
2020-04-20,Peninsula,52,6,52,6
2020-05-14,Portsmouth,71,8,83,10
2020-05-20,"West Piedmont",96,23,102,23
2020-06-13,Roanoke,359,10,385,11
2020-07-27,"Prince William",701,61,720,69
2020-07-02,Piedmont,75,15,87,15
2020-04-06,"Three Rivers",33,5,33,5
2020-03-04,Henrico,1,0,1,0
2020-05-03,"New River",28,1,30,1
2020-08-18,"Virginia Beach",415,23,424,24
2020-07-02,"Three Rivers",187,9,199,9
2020-09-17,Pittsylvania-Danville,101,8,101,8
2020-08-11,"Cumberland Plateau",89,2,89,2
2020-08-05,Pittsylvania-Danville,277,33,282,33
2020-06-02,"Central Virginia",190,4,199,4
2020-07-28,"West Piedmont",102,26,108,27
2020-06-07,"New River",73,1,82,2
2020-06-28,Peninsula,438,24,452,25
2020-09-03,"Cumberland Plateau",85,6,86,7
2020-05-06,"Central Virginia",176,4,187,6
2020-04-18,Portsmouth,34,7,34,7
2020-05-25,Loudoun,238,31,240,32
2020-04-23,"Prince William",350,123,402,133
2020-09-10,"Thomas Jefferson",738,36,753,37
2020-07-16,"Prince William",877,94,1018,108
2020-03-25,"Western Tidewater",10,1,10,1
2020-05-22,Piedmont,119,13,130,15
2020-07-13,"Central Shenandoah",492,94,495,95
2020-04-19,Pittsylvania-Danville,8,0,8,0
2020-06-19,Peninsula,213,6,261,7
2020-06-01,"Central Shenandoah",220,15,220,15
2020-04-29,Portsmouth,81,13,87,13
2020-07-19,"West Piedmont",159,9,160,9
2020-07-05,Loudoun,471,32,480,33
2020-08-29,"Virginia Beach",751,44,773,47
2020-04-12,"Prince William",119,40,119,40
2020-06-04,"Three Rivers",128,4,153,5
2020-05-25,"Prince William",339,48,343,48
2020-03-27,Fairfax,199,31,199,31
2020-05-15,Hampton,48,2,61,2
2020-08-12,Roanoke,496,40,514,40
2020-06-21,"Prince William",480,37,519,39
2020-08-27,"Thomas Jefferson",454,39,475,41
2020-03-30,Peninsula,82,19,82,19
2020-04-17,Roanoke,62,3,62,3
2020-09-10,Hampton,206,6,211,7
2020-04-28,Alexandria,105,29,131,31
2020-04-05,"New River",68,2,68,2
2020-07-04,"Central Virginia",124,5,125,6
2020-07-01,"New River",340,11,360,11
2020-06-04,Unknown,32,3,32,3
2020-03-23,Pittsylvania-Danville,1,0,1,0
2020-08-24,"Virginia Beach",569,40,575,40
2020-04-10,"West Piedmont",37,3,37,3
2020-07-14,"West Piedmont",144,15,156,15
2020-07-20,Portsmouth,250,53,250,53
2020-03-22,Piedmont,15,1,15,1
2020-08-09,Hampton,316,30,321,30
2020-06-22,Crater,128,15,129,15
2020-06-14,Peninsula,196,9,220,13
2020-04-24,Portsmouth,74,6,74,6
2020-07-24,Henrico,761,64,815,72
2020-03-20,"Three Rivers",11,1,11,1
2020-05-10,Peninsula,188,4,214,5
2020-05-12,Alexandria,109,22,164,24
2020-06-16,Alexandria,183,4,210,5
2020-08-17,"Out of State",476,20,481,20
2020-04-26,Alleghany,43,1,43,1
2020-08-17,"Western Tidewater",317,38,317,38
2020-04-17,Southside,45,6,45,6
2020-06-16,"Rappahannock Rapidan",182,16,203,16
2020-05-20,"Eastern Shore",289,18,292,18
2020-04-21,Crater,57,3,57,3
2020-07-24,Chesterfield,613,49,650,52
2020-05-27,Henrico,332,33,364,34
2020-04-20,Chesterfield,153,19,153,19
2020-07-13,Southside,109,7,109,7
2020-04-07,Unknown,16,0,16,0
2020-05-31,"Lord Fairfax",359,15,365,16
2020-08-30,Chesapeake,257,21,263,22
2020-07-04,"Rappahannock Rapidan",165,6,175,15
2020-08-30,Norfolk,303,38,308,38
2020-09-05,"Western Tidewater",288,25,291,27
2020-06-24,"Eastern Shore",37,2,40,2
2020-07-22,Alleghany,256,21,276,27
2020-08-24,Crater,195,20,197,21
2020-08-02,Unknown,126,5,127,5
2020-04-03,"New River",23,1,23,1
2020-04-06,"Central Virginia",142,7,142,7
2020-05-18,Portsmouth,87,26,87,26
2020-06-28,Hampton,133,10,136,10
2020-03-19,"New River",1,0,1,0
2020-08-17,Norfolk,388,36,390,36
2020-07-02,"Central Virginia",132,11,161,12
2020-08-26,"Cumberland Plateau",65,4,66,4
2020-06-27,"Prince William",553,45,626,47
2020-08-21,"Thomas Jefferson",481,26,517,27
2020-08-03,Crater,255,22,255,22
2020-06-28,"West Piedmont",128,18,129,18
2020-03-21,Loudoun,13,1,13,1
2020-04-12,Norfolk,46,7,46,7
2020-04-06,Crater,33,3,33,3
2020-05-23,"Prince William",642,127,757,137
2020-08-25,Unknown,22,1,26,5
2020-06-02,"Three Rivers",81,1,82,1
2020-07-28,Peninsula,695,54,709,54
2020-07-07,"New River",210,2,220,2
2020-05-06,"Three Rivers",157,12,172,13
2020-09-05,Henrico,614,32,647,35
2020-04-20,Unknown,7,1,7,1
2020-09-17,"West Piedmont",98,3,100,3
2020-04-23,"Western Tidewater",71,11,72,11
2020-05-23,"Virginia Beach",265,6,321,8
2020-08-15,Alexandria,195,13,218,15
2020-08-25,Hampton,125,16,130,16
2020-06-27,"Virginia Beach",1122,33,1169,33
2020-06-28,Unknown,29,1,29,1
2020-08-17,Peninsula,383,38,386,38
2020-07-08,Henrico,917,104,994,107
2020-05-31,"Western Tidewater",121,4,122,4
2020-04-20,Hampton,17,4,17,4
2020-05-22,Roanoke,116,7,131,7
2020-07-15,Southside,127,7,134,7
2020-05-31,Lenowisco,56,0,57,0
2020-04-08,"Mount Rogers",40,8,40,8
2020-04-26,Chesterfield,186,22,194,22
2020-04-30,Roanoke,90,6,102,6
2020-06-22,"Eastern Shore",37,3,37,3
2020-04-11,Southside,20,5,20,5
2020-08-11,"Out of State",476,15,479,15
2020-07-22,Chesterfield,800,80,872,85
2020-04-20,Alleghany,28,1,28,1
2020-07-08,Norfolk,633,83,651,83
2020-04-19,Arlington,48,25,49,25
2020-05-26,"Eastern Shore",27,5,27,5
2020-07-24,Alleghany,286,4,295,7
2020-05-09,Chickahominy,151,9,174,10
2020-06-05,"Rappahannock Rapidan",359,11,388,14
2020-09-01,Rappahannock,356,34,377,37
2020-08-28,Southside,118,11,122,11
2020-04-28,"Out of State",131,15,131,15
2020-08-20,Arlington,510,34,554,38
2020-08-04,"Western Tidewater",124,22,126,22
2020-09-08,Lenowisco,53,9,59,11
2020-08-19,Alleghany,175,22,205,23
2020-07-17,"Rappahannock Rapidan",527,14,578,32
2020-05-12,Piedmont,43,3,53,5
2020-09-17,Piedmont,157,8,164,10
2020-08-31,"Mount Rogers",121,13,133,25
2020-09-16,"Western Tidewater",383,35,394,35
2020-07-22,"Thomas Jefferson",624,58,646,60
2020-08-29,Alexandria,175,6,197,7
2020-03-28,Henrico,88,9,88,9
2020-08-04,"New River",284,11,299,11
2020-05-09,Loudoun,317,47,416,54
2020-05-03,Richmond,132,26,143,26
2020-04-26,"Thomas Jefferson",41,0,41,0
2020-08-01,"Central Virginia",571,26,579,26
2020-09-06,Richmond,329,27,348,28
2020-09-01,"Three Rivers",113,6,116,6
2020-05-03,Chickahominy,117,1,129,1
2020-04-13,Arlington,36,14,36,14
2020-03-20,Pittsylvania-Danville,2,1,2,1
2020-03-30,Alleghany,5,0,5,0
2020-04-02,"Mount Rogers",25,2,25,2
2020-09-09,Norfolk,536,39,538,39
2020-07-28,Chesterfield,682,57,698,62
2020-07-17,Arlington,444,15,581,57
2020-05-18,Crater,118,13,118,13
2020-07-06,"Mount Rogers",72,6,72,6
2020-03-09,Arlington,1,0,1,0
2020-03-18,"Mount Rogers",1,0,1,0
2020-06-07,Chickahominy,131,4,139,5
2020-06-28,"Eastern Shore",40,2,40,2
2020-08-07,"Prince William",841,71,891,76
2020-05-05,"Thomas Jefferson",126,5,140,5
2020-07-07,"Cumberland Plateau",56,4,56,4
2020-07-11,Richmond,460,23,494,26
2020-08-25,Fairfax,1522,83,1648,96
2020-06-01,"Thomas Jefferson",187,13,199,14
2020-08-08,"West Piedmont",169,22,171,22
2020-04-19,"Central Shenandoah",58,24,58,24
2020-07-13,Pittsylvania-Danville,74,13,75,13
2020-06-01,Pittsylvania-Danville,36,0,36,0
2020-04-20,Fairfax,322,148,333,149
2020-09-08,Peninsula,289,22,291,22
2020-06-15,"Cumberland Plateau",10,0,10,0
2020-03-26,"Virginia Beach",65,9,65,9
2020-08-22,"Three Rivers",164,9,183,13
2020-04-06,"Western Tidewater",34,4,34,4
2020-05-24,"Thomas Jefferson",342,23,346,23
2020-06-20,"Thomas Jefferson",421,15,444,15
2020-06-01,Richmond,282,50,282,50
2020-09-06,"New River",107,7,119,7
2020-08-26,"Prince William",973,97,1035,103
2020-05-14,"Western Tidewater",125,10,150,12
2020-08-03,"Three Rivers",194,6,195,6
2020-05-30,Fairfax,1112,129,1543,162
2020-09-03,"Central Virginia",1123,60,1123,60
2020-08-29,"West Piedmont",122,25,128,25
2020-07-19,"Virginia Beach",902,84,913,84
2020-08-29,Piedmont,134,9,136,9
"Not Reported","Central Shenandoah",214,43,223,45
2020-06-23,"Central Shenandoah",373,24,380,24
2020-05-29,Pittsylvania-Danville,80,5,93,5
2020-08-03,Rappahannock,498,36,500,36
2020-06-10,Piedmont,145,13,157,13
2020-07-31,"Central Shenandoah",268,9,286,10
2020-06-09,Chesapeake,527,11,536,11
2020-06-20,Chesterfield,979,36,1032,36
2020-04-24,"Eastern Shore",74,43,74,43
2020-05-30,Pittsylvania-Danville,92,1,95,1
2020-05-24,Chesterfield,427,62,446,66
2020-06-26,Alleghany,281,19,304,19
2020-07-20,"Eastern Shore",36,4,36,4
2020-09-13,"Out of State",376,16,378,16
2020-07-31,"Lord Fairfax",345,13,358,14
2020-03-20,Rappahannock,14,1,14,1
2020-04-22,Pittsylvania-Danville,32,6,33,6
2020-05-13,Southside,87,8,96,9
2020-06-17,Southside,196,5,202,5
2020-03-29,Lenowisco,7,0,7,0
2020-05-18,Henrico,326,24,327,24
2020-06-30,Hampton,137,6,149,6
2020-07-28,"Central Shenandoah",426,24,432,24
2020-05-24,"Cumberland Plateau",23,0,23,0
2020-05-22,Alleghany,126,2,148,5
2020-09-04,"Out of State",352,16,360,17
2020-07-18,Chickahominy,283,9,297,10
2020-07-26,"Lord Fairfax",242,8,244,9
2020-03-29,"Eastern Shore",12,1,12,1
2020-08-08,Loudoun,704,37,754,43
2020-06-08,Arlington,185,14,202,16
2020-07-29,Rappahannock,554,40,602,41
2020-06-19,"Mount Rogers",424,7,434,7
2020-08-02,Richmond,175,16,187,17
2020-04-22,"Lord Fairfax",96,11,98,11
2020-04-07,Richmond,56,7,56,7
2020-05-04,Southside,39,2,39,2
2020-07-20,Lenowisco,79,13,80,13
2020-04-26,"Central Shenandoah",62,26,62,26
2020-04-24,Lenowisco,39,1,39,1
2020-05-18,Chesapeake,72,6,72,6
2020-08-19,"Lord Fairfax",606,16,622,16
2020-08-08,"Eastern Shore",80,3,82,3
2020-08-16,Rappahannock,347,31,367,34
2020-09-08,Chesterfield,463,27,489,31
2020-08-27,Chickahominy,198,13,250,15
2020-04-22,Piedmont,77,14,77,14
2020-08-27,Piedmont,143,13,151,13
2020-06-05,Loudoun,380,43,479,53
2020-07-22,"Central Shenandoah",401,26,413,28
2020-07-23,Crater,272,29,282,29
2020-05-15,Southside,67,11,74,12
2020-06-20,Alleghany,182,13,193,13
2020-05-24,Alleghany,48,5,56,5
2020-05-22,Chesterfield,550,94,621,102
2020-07-09,Chickahominy,168,10,196,10
2020-04-22,"Eastern Shore",68,36,69,37
2020-07-26,"Eastern Shore",81,4,82,4
2020-06-25,Henrico,669,32,709,32
2020-06-26,Chesterfield,425,47,495,47
2020-04-28,Pittsylvania-Danville,13,4,13,4
2020-07-31,Lenowisco,203,21,210,22
2020-09-08,Hampton,106,8,106,8
2020-09-15,"Out of State",617,10,623,10
2020-06-11,Southside,661,7,667,9
2020-03-17,Chickahominy,1,0,1,0
2020-07-05,Unknown,21,1,21,1
2020-06-30,"Central Shenandoah",328,16,343,17
2020-03-29,"Lord Fairfax",63,8,63,8
2020-06-19,Arlington,281,11,391,18
2020-06-08,"Mount Rogers",139,24,139,24
2020-03-26,Rappahannock,63,5,63,5
2020-03-22,"Central Virginia",7,0,7,0
2020-06-19,"Prince William",665,82,763,95
2020-05-12,"West Piedmont",17,2,36,4
2020-07-14,Alexandria,227,14,265,19
2020-06-16,"West Piedmont",44,12,44,12
2020-05-06,Unknown,50,7,51,7
2020-06-22,Portsmouth,63,7,64,7
2020-03-27,"New River",28,1,28,1
2020-09-03,Unknown,30,6,36,7
2020-07-16,Peninsula,755,80,799,80
2020-04-10,Alexandria,61,15,61,15
2020-05-20,Crater,291,21,321,24
2020-08-23,Henrico,493,85,517,91
2020-04-12,Peninsula,91,13,91,13
2020-04-26,Henrico,218,25,281,26
2020-05-26,Portsmouth,43,3,43,3
2020-08-20,Pittsylvania-Danville,217,29,217,29
2020-06-22,"Out of State",788,20,792,21
2020-07-29,Piedmont,456,16,457,16
2020-08-06,Lenowisco,79,18,80,18
