"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-08-01,"Lord Fairfax",399,16,409,17
2020-09-16,Alleghany,271,17,293,19
2020-03-15,"Cumberland Plateau",1,0,1,0
2020-08-10,"Eastern Shore",44,7,44,7
2020-06-29,Alleghany,173,10,173,10
2020-06-01,"Mount Rogers",92,24,92,24
2020-03-31,"Eastern Shore",12,0,12,0
2020-06-10,Arlington,284,17,393,20
2020-03-26,Lenowisco,3,0,3,0
2020-03-20,"Lord Fairfax",6,0,6,0
2020-04-04,Chickahominy,35,11,35,11
2020-06-18,Southside,81,2,91,2
2020-07-31,Rappahannock,559,42,591,47
2020-05-14,Arlington,196,48,335,52
2020-08-31,Roanoke,138,11,151,11
2020-05-05,"Mount Rogers",72,7,77,8
2020-07-18,Crater,168,19,179,22
2020-09-02,Roanoke,566,64,587,66
2020-04-21,"Central Virginia",21,1,22,1
2020-06-25,"Three Rivers",127,8,139,8
2020-08-06,"Thomas Jefferson",513,32,530,33
2020-05-04,"Prince William",282,94,310,95
2020-07-20,"New River",95,5,118,5
2020-07-25,"Central Virginia",641,64,651,64
"Not Reported",Arlington,731,81,818,106
2020-05-07,Roanoke,122,3,142,3
2020-04-05,Hampton,72,8,72,8
2020-05-21,"Three Rivers",102,6,126,8
2020-04-09,Alexandria,91,15,91,15
2020-04-24,"New River",110,2,122,2
2020-03-13,Alexandria,2,0,2,0
2020-05-30,"Rappahannock Rapidan",282,38,314,39
2020-03-26,"Thomas Jefferson",35,4,35,4
2020-05-05,"Virginia Beach",339,8,385,8
2020-09-05,Portsmouth,140,14,143,14
2020-04-22,"Rappahannock Rapidan",109,29,111,29
2020-06-01,"Virginia Beach",268,6,270,8
2020-08-31,Peninsula,438,32,439,32
2020-07-06,Fairfax,1339,63,1384,67
2020-08-06,Unknown,39,4,40,5
2020-07-29,"Eastern Shore",89,1,93,2
2020-05-12,Arlington,144,31,245,38
2020-08-20,Crater,289,34,298,34
2020-04-25,Crater,112,11,114,12
2020-06-29,Chesterfield,329,30,339,30
2020-07-09,Roanoke,706,62,725,62
2020-04-03,Unknown,7,1,7,1
2020-05-03,"Mount Rogers",50,3,51,3
2020-03-26,"Lord Fairfax",55,3,55,3
2020-07-06,Chickahominy,160,6,160,6
2020-04-02,Chickahominy,43,7,43,7
2020-08-26,Pittsylvania-Danville,260,27,263,27
2020-03-18,Chickahominy,7,0,7,0
2020-05-23,Henrico,363,46,420,49
2020-03-29,Rappahannock,40,3,40,3
2020-06-07,"Mount Rogers",91,4,91,4
2020-09-20,"Cumberland Plateau",115,6,119,6
2020-06-16,Arlington,258,13,321,14
2020-06-19,"West Piedmont",46,4,52,4
2020-07-20,Henrico,922,43,926,45
2020-03-26,Piedmont,8,1,8,1
2020-05-12,"Prince William",530,159,660,171
2020-03-28,"New River",14,0,14,0
2020-07-24,"Central Shenandoah",603,14,618,16
2020-07-19,Peninsula,755,55,765,55
2020-05-29,Portsmouth,199,8,212,8
2020-06-26,Crater,187,14,201,15
2020-05-28,"Cumberland Plateau",62,0,65,0
2020-06-16,"Prince William",766,68,833,75
2020-08-10,"Thomas Jefferson",397,19,401,21
2020-04-08,Hampton,22,3,22,3
2020-05-04,Chickahominy,73,7,94,7
2020-07-01,"Mount Rogers",348,16,356,16
2020-03-31,Chesterfield,74,7,74,7
2020-07-29,Alleghany,336,10,346,11
2020-04-14,Arlington,52,27,52,27
2020-09-05,Fairfax,1700,96,1881,104
2020-09-09,Pittsylvania-Danville,218,8,218,8
2020-07-18,Southside,126,8,127,8
2020-04-05,"Mount Rogers",64,1,64,1
2020-07-10,Arlington,429,29,513,33
2020-08-19,Piedmont,127,5,130,6
2020-05-07,Piedmont,118,7,129,7
2020-09-01,Peninsula,386,25,392,25
2020-09-02,Piedmont,178,14,185,14
2020-08-01,"West Piedmont",97,21,101,22
2020-06-08,"Thomas Jefferson",256,8,282,8
2020-07-31,"Virginia Beach",1183,124,1219,126
2020-07-20,Loudoun,577,25,601,36
2020-09-03,Alexandria,400,19,431,22
2020-07-27,Alexandria,224,12,236,14
2020-06-25,"West Piedmont",146,16,157,16
2020-06-11,Portsmouth,149,6,157,6
2020-05-21,Loudoun,424,89,649,96
2020-09-15,"Virginia Beach",953,51,960,54
2020-04-21,Peninsula,45,3,45,3
2020-07-06,Piedmont,76,7,77,7
2020-04-23,Alexandria,100,42,127,44
2020-05-21,"West Piedmont",34,5,46,5
2020-05-15,Portsmouth,63,5,66,6
2020-07-27,"Rappahannock Rapidan",299,15,309,21
2020-07-25,Peninsula,1217,49,1239,51
2020-06-25,"Central Shenandoah",522,24,538,24
2020-07-15,Piedmont,128,6,133,7
2020-09-08,"Three Rivers",154,16,156,16
2020-06-09,Fairfax,1300,105,1546,118
2020-04-29,"Cumberland Plateau",24,1,30,1
2020-08-20,Alexandria,297,21,322,25
2020-05-16,"Virginia Beach",329,6,408,12
2020-08-08,"Central Virginia",487,38,490,40
2020-06-12,"Virginia Beach",384,16,429,21
2020-08-22,Peninsula,498,53,511,53
2020-09-16,Portsmouth,268,24,274,25
2020-08-29,Arlington,464,27,508,30
2020-08-16,Chesterfield,401,30,444,43
2020-05-12,"Western Tidewater",68,1,80,2
2020-04-06,Chesapeake,62,15,62,15
2020-03-28,"Cumberland Plateau",21,1,21,1
2020-09-07,"Lord Fairfax",171,7,171,7
2020-07-02,Chesapeake,339,38,395,39
2020-05-29,Piedmont,137,9,146,9
2020-08-21,Southside,107,6,108,6
2020-09-16,"Eastern Shore",104,3,107,4
2020-09-01,Lenowisco,51,8,55,9
2020-04-21,"Out of State",122,8,122,8
2020-07-25,"Out of State",352,20,352,20
2020-07-04,Richmond,375,23,377,23
2020-08-30,Fairfax,1503,79,1625,93
2020-09-08,Rappahannock,319,19,328,20
2020-08-10,Alleghany,60,2,67,2
2020-05-25,Fairfax,1206,138,1221,142
2020-06-13,"Cumberland Plateau",28,0,34,0
2020-09-20,Fairfax,1265,54,1367,63
2020-07-01,"Cumberland Plateau",143,3,151,3
2020-04-27,Chesapeake,68,0,68,0
2020-09-20,Lenowisco,78,7,80,7
2020-06-14,Richmond,267,17,272,17
2020-09-18,Chickahominy,284,9,297,11
2020-07-04,"Out of State",359,16,362,17
2020-08-08,Arlington,484,15,522,16
2020-07-15,Pittsylvania-Danville,108,18,117,20
2020-08-31,Alleghany,97,7,113,7
2020-07-23,Chesapeake,658,80,681,81
2020-08-19,"Mount Rogers",157,15,173,25
2020-03-17,Hampton,1,0,1,0
2020-06-07,Pittsylvania-Danville,204,3,204,3
2020-04-13,"Thomas Jefferson",22,2,22,2
2020-03-09,"Thomas Jefferson",2,0,2,0
2020-08-27,"Western Tidewater",539,136,544,136
2020-07-17,"Thomas Jefferson",653,39,702,53
2020-06-13,Unknown,14,0,15,0
2020-06-21,Norfolk,215,21,222,21
2020-09-11,"Prince William",1060,92,1136,108
2020-05-31,"New River",61,1,73,1
2020-03-30,Portsmouth,17,3,17,3
2020-07-30,"Three Rivers",210,10,211,10
2020-07-15,"Prince William",748,50,870,62
2020-09-13,"Thomas Jefferson",347,9,354,9
2020-06-04,"Central Shenandoah",169,19,205,23
2020-06-30,"Central Virginia",463,12,472,12
2020-06-01,Fairfax,1107,170,1121,173
2020-03-20,"Western Tidewater",7,1,7,1
2020-07-16,"Central Shenandoah",358,17,382,18
2020-05-30,Richmond,285,42,324,46
2020-04-11,"Prince William",183,54,183,54
2020-04-08,"Cumberland Plateau",28,1,28,1
2020-06-18,Alexandria,142,11,194,12
2020-08-29,"Cumberland Plateau",94,6,100,8
2020-05-04,Crater,90,6,95,6
2020-04-29,Peninsula,199,17,265,17
2020-08-07,Henrico,914,104,943,110
2020-05-26,"Prince William",1132,166,1136,168
2020-03-19,"Central Virginia",4,0,4,0
2020-05-29,"West Piedmont",61,9,64,10
2020-09-01,Crater,200,22,213,23
2020-07-02,"New River",187,4,205,4
2020-04-02,Henrico,170,38,170,38
2020-06-28,Roanoke,527,24,539,24
2020-04-06,"New River",146,7,146,7
2020-07-07,"Central Virginia",176,12,182,12
2020-04-03,"Central Virginia",34,2,34,2
2020-05-22,Unknown,166,31,166,31
2020-03-31,Alexandria,29,6,29,6
2020-05-10,Norfolk,198,14,207,15
2020-06-19,Portsmouth,68,4,74,4
2020-08-24,"Thomas Jefferson",319,15,335,15
2020-06-22,"Prince William",520,72,542,72
2020-05-03,"Three Rivers",108,18,120,18
2020-06-07,"Three Rivers",117,3,122,4
2020-09-15,Norfolk,556,21,560,22
2020-04-05,Alexandria,103,30,103,30
2020-07-01,Alexandria,162,7,236,9
2020-05-08,"Prince William",543,163,693,177
2020-06-03,"West Piedmont",90,15,101,16
2020-07-12,Crater,246,21,248,21
2020-04-28,"New River",32,2,42,2
2020-06-14,Henrico,405,32,418,32
2020-06-29,"Three Rivers",105,3,107,3
2020-05-07,"West Piedmont",22,2,25,2
2020-07-29,"Central Virginia",1006,83,1016,85
2020-04-07,Peninsula,61,7,61,7
2020-07-26,"Western Tidewater",349,29,351,29
2020-07-06,Norfolk,254,56,256,56
2020-07-03,Peninsula,391,44,419,44
2020-04-30,Piedmont,63,5,72,5
2020-08-27,Pittsylvania-Danville,231,36,235,37
2020-09-13,Arlington,351,19,364,19
2020-08-03,Chickahominy,240,12,241,13
2020-09-21,"Cumberland Plateau",24,1,25,2
2020-09-02,"Mount Rogers",368,49,389,64
2020-06-17,Loudoun,406,26,543,32
2020-07-10,Fairfax,1361,77,1780,92
2020-08-18,"West Piedmont",145,26,147,28
2020-07-28,"Virginia Beach",873,77,883,78
2020-05-15,"Thomas Jefferson",358,15,416,17
2020-04-21,Richmond,120,8,120,8
2020-09-18,Peninsula,720,22,743,28
2020-08-17,"Prince William",628,55,649,67
2020-03-18,Norfolk,27,1,27,1
2020-09-08,"Western Tidewater",211,29,214,29
2020-08-24,Richmond,343,27,347,28
2020-06-11,"Thomas Jefferson",248,13,328,15
2020-07-09,"Rappahannock Rapidan",139,13,178,19
2020-09-11,"Eastern Shore",56,1,58,1
2020-08-17,Alleghany,42,3,56,4
2020-08-28,Crater,282,36,295,37
2020-04-01,Chesapeake,70,15,70,15
2020-08-13,"Cumberland Plateau",98,2,101,2
2020-07-01,Roanoke,642,46,659,46
2020-06-03,Hampton,97,3,107,5
2020-09-06,Lenowisco,56,4,57,4
2020-08-11,Chesterfield,510,29,534,38
2020-07-05,Chesapeake,312,33,315,33
2020-04-26,"Out of State",90,2,90,2
2020-07-22,"Out of State",451,24,464,24
2020-09-01,"Cumberland Plateau",48,0,48,0
2020-08-26,Southside,168,17,173,17
2020-08-07,Pittsylvania-Danville,273,56,279,56
2020-09-15,Pittsylvania-Danville,90,19,91,20
2020-08-14,Loudoun,595,32,650,34
2020-06-30,Alexandria,175,4,237,7
2020-08-02,"Virginia Beach",1090,82,1113,84
2020-03-22,Norfolk,20,1,20,1
2020-04-02,Portsmouth,11,2,11,2
2020-03-18,Portsmouth,10,0,10,0
2020-05-19,"New River",130,0,143,0
2020-07-06,Portsmouth,93,19,93,19
2020-04-11,Loudoun,92,18,92,18
2020-03-23,"Prince William",42,8,42,8
2020-07-18,"Three Rivers",240,18,257,18
2020-06-18,"Central Virginia",279,13,289,13
2020-07-08,"Cumberland Plateau",77,6,85,6
2020-08-02,"Prince William",798,72,829,75
2020-08-27,"Three Rivers",183,7,192,10
2020-06-19,Loudoun,419,37,543,48
2020-06-04,"Thomas Jefferson",346,19,424,23
2020-05-22,Fairfax,1332,264,1734,288
2020-06-13,Richmond,309,28,341,29
2020-04-16,"Central Shenandoah",90,35,90,35
2020-03-23,"Virginia Beach",34,3,34,3
2020-05-04,"Central Shenandoah",84,10,84,10
2020-08-12,Arlington,456,33,493,39
2020-04-11,Fairfax,380,94,380,94
2020-09-02,Chickahominy,219,19,245,19
2020-03-27,Chesapeake,59,4,59,4
2020-08-03,"Mount Rogers",170,17,182,24
2020-09-08,Piedmont,47,4,48,5
2020-03-21,Pittsylvania-Danville,2,0,2,0
2020-08-14,Fairfax,2131,159,2366,185
2020-07-20,Richmond,457,21,462,23
2020-03-21,Roanoke,17,0,17,0
2020-05-17,"Eastern Shore",101,13,102,13
2020-07-13,Chesterfield,745,48,745,48
2020-03-29,"Cumberland Plateau",13,1,13,1
2020-06-02,"Lord Fairfax",443,46,454,46
2020-05-06,"Lord Fairfax",268,42,309,43
2020-06-10,Roanoke,380,11,397,11
2020-06-13,"Eastern Shore",54,9,61,9
2020-08-20,"Out of State",338,21,346,21
2020-04-28,Arlington,119,41,160,43
2020-04-11,Alleghany,11,0,11,0
2020-05-13,"Western Tidewater",149,12,162,14
2020-08-07,Chesapeake,553,53,569,55
2020-05-09,Rappahannock,400,35,475,39
2020-04-20,Southside,20,5,20,5
2020-07-24,Southside,267,11,269,12
2020-07-15,Alleghany,314,12,327,17
2020-04-17,Chesterfield,227,38,227,38
2020-03-23,"Mount Rogers",6,0,6,0
2020-06-04,Lenowisco,41,0,48,0
2020-04-01,"Western Tidewater",49,11,49,11
2020-07-12,Hampton,193,21,194,21
2020-05-28,Norfolk,260,18,302,18
2020-07-03,Piedmont,80,7,83,7
2020-06-02,"Thomas Jefferson",297,21,326,22
2020-07-02,"Cumberland Plateau",126,15,133,15
2020-03-25,"Virginia Beach",54,3,54,3
2020-07-16,Pittsylvania-Danville,75,14,80,15
2020-09-21,Loudoun,258,9,274,10
2020-06-10,"Cumberland Plateau",33,0,36,0
2020-05-24,Loudoun,249,45,293,47
2020-09-09,Alexandria,167,11,175,12
2020-05-06,"Thomas Jefferson",213,10,253,11
2020-08-04,"Prince William",542,43,580,56
2020-08-21,"Three Rivers",167,11,185,11
2020-06-04,Pittsylvania-Danville,82,2,85,4
2020-09-21,"Central Virginia",255,15,256,15
2020-07-27,Loudoun,458,23,474,31
2020-09-06,"Central Shenandoah",459,67,462,67
2020-08-04,Arlington,222,6,236,7
2020-03-31,"Rappahannock Rapidan",36,0,36,0
2020-08-15,"Mount Rogers",268,15,276,16
2020-09-05,Piedmont,138,8,143,10
2020-03-16,"Out of State",16,0,16,0
2020-09-14,Chickahominy,324,21,338,21
2020-08-14,"Central Shenandoah",1049,22,1056,22
2020-03-31,Chesapeake,40,10,40,10
2020-07-08,"Out of State",616,19,620,20
2020-08-19,Fairfax,1996,117,2244,139
2020-04-21,"Central Shenandoah",111,32,111,32
2020-03-26,Fairfax,242,35,242,35
2020-07-04,"Thomas Jefferson",294,27,299,27
2020-09-02,"Prince William",978,90,1059,100
2020-05-14,Hampton,100,5,106,5
2020-09-11,Hampton,183,11,185,11
2020-08-27,"Central Virginia",870,70,886,70
2020-08-22,"New River",1388,50,1401,50
2020-04-16,Roanoke,53,3,53,3
2020-08-13,Roanoke,391,13,404,13
2020-05-21,Alleghany,91,5,111,5
2020-04-08,Chickahominy,33,8,33,8
2020-04-30,Lenowisco,41,3,42,3
2020-04-27,Pittsylvania-Danville,10,1,10,1
2020-06-25,Alleghany,352,24,378,24
2020-03-12,Chickahominy,2,0,2,0
2020-05-27,Chesterfield,346,34,373,35
2020-09-10,"Out of State",764,34,778,34
2020-02-02,Arlington,1,0,1,0
2020-07-23,"Eastern Shore",54,3,54,3
2020-07-27,Henrico,636,31,639,31
2020-06-07,Unknown,14,1,14,1
2020-06-23,Chesterfield,464,40,505,40
2020-05-21,"Cumberland Plateau",78,0,83,0
2020-06-14,Southside,702,16,703,16
2020-04-27,"Eastern Shore",45,24,45,24
2020-03-23,Rappahannock,38,3,38,3
2020-03-21,Piedmont,12,0,12,0
2020-05-09,"Mount Rogers",80,9,96,9
2020-09-08,Roanoke,314,22,332,22
2020-05-10,Southside,55,10,59,11
2020-05-18,Arlington,146,25,152,25
2020-06-21,Crater,309,38,311,38
2020-08-29,"Mount Rogers",157,19,164,22
2020-09-10,Lenowisco,221,5,225,8
2020-09-05,"Rappahannock Rapidan",162,8,173,12
2020-09-16,"Lord Fairfax",350,14,361,15
2020-04-06,Unknown,5,3,5,3
2020-05-26,Henrico,329,27,329,27
2020-08-07,Chesterfield,766,102,811,111
2020-09-07,"Eastern Shore",23,0,23,0
2020-09-19,Rappahannock,414,20,434,26
2020-06-16,"Western Tidewater",121,1,128,1
2020-08-01,Alleghany,119,1,143,2
2020-07-04,"Western Tidewater",237,15,239,15
2020-08-25,Crater,291,56,291,56
2020-08-30,Southside,87,9,91,9
2020-08-17,"Rappahannock Rapidan",176,13,183,19
2020-08-31,Norfolk,417,29,420,29
2020-04-17,Chesapeake,52,10,52,10
2020-04-20,Crater,79,5,79,5
2020-04-30,"Out of State",139,13,140,13
2020-07-13,Chesapeake,472,70,474,70
2020-08-03,Unknown,170,5,173,8
2020-09-15,"Central Shenandoah",359,35,361,36
2020-03-22,"Rappahannock Rapidan",16,0,16,0
2020-06-17,Lenowisco,33,0,36,0
2020-08-14,Chesapeake,572,61,590,62
2020-03-30,"Mount Rogers",28,1,28,1
2020-08-10,Unknown,16,1,18,2
2020-04-02,Alleghany,17,0,17,0
2020-08-07,"Central Shenandoah",612,27,624,28
2020-06-11,"Lord Fairfax",257,11,296,12
2020-03-14,Loudoun,4,0,4,0
2020-03-21,Arlington,23,5,23,5
2020-04-15,Unknown,12,1,12,1
2020-05-13,Lenowisco,39,1,40,1
2020-04-04,Chesterfield,45,8,45,8
2020-03-29,Southside,7,0,7,0
2020-07-06,Alleghany,287,6,288,6
2020-05-04,"Eastern Shore",45,9,45,9
2020-05-15,"Lord Fairfax",164,31,256,32
2020-04-27,Norfolk,221,8,221,8
2020-08-22,Norfolk,563,46,575,48
2020-05-31,"Rappahannock Rapidan",163,13,174,15
2020-04-21,Hampton,16,3,16,3
2020-04-30,Peninsula,207,14,279,22
2020-05-30,"West Piedmont",80,4,87,5
2020-04-23,"Rappahannock Rapidan",71,11,78,11
2020-05-23,Roanoke,145,6,170,7
2020-05-04,Portsmouth,32,6,32,6
2020-03-28,Alexandria,43,4,43,4
2020-08-24,Hampton,100,10,102,10
2020-09-04,"Virginia Beach",588,38,604,40
2020-07-09,Henrico,718,40,780,42
2020-06-29,Unknown,33,1,33,1
2020-06-21,Portsmouth,95,9,96,9
2020-03-21,"Central Virginia",31,2,31,2
2020-04-11,Peninsula,94,21,94,21
2020-07-15,Peninsula,852,89,921,90
2020-05-31,Hampton,89,4,91,4
2020-04-13,Alexandria,48,11,48,11
2020-03-24,"New River",8,1,8,1
2020-08-25,Pittsylvania-Danville,174,35,181,35
2020-06-15,"West Piedmont",77,8,78,8
2020-05-11,"West Piedmont",15,1,16,1
2020-08-31,"Cumberland Plateau",42,2,43,2
2020-06-19,Henrico,433,33,493,34
2020-05-25,Portsmouth,35,1,35,1
2020-07-17,Alexandria,308,17,396,50
2020-09-16,"Rappahannock Rapidan",348,15,365,22
2020-05-26,Rappahannock,263,35,268,35
2020-03-24,Alleghany,5,0,5,0
2020-03-21,"Central Shenandoah",2,0,2,0
2020-03-22,Chesterfield,7,1,7,1
2020-04-16,"Mount Rogers",41,2,41,2
2020-09-16,Piedmont,188,9,196,10
2020-06-05,"Western Tidewater",123,5,133,6
2020-06-22,Rappahannock,259,13,269,13
2020-07-12,"Mount Rogers",217,21,219,21
2020-07-03,Arlington,280,15,362,19
2020-06-13,Chickahominy,200,10,227,11
2020-05-17,Chickahominy,171,10,176,11
2020-08-28,Chesapeake,374,32,382,34
2020-05-13,Piedmont,118,8,130,10
2020-04-07,Arlington,96,30,96,30
2020-05-29,"Lord Fairfax",331,40,386,45
2020-03-15,Southside,2,0,2,0
2020-08-04,"Rappahannock Rapidan",181,10,196,16
2020-07-17,"Western Tidewater",553,62,566,66
2020-09-05,"Thomas Jefferson",324,12,343,12
2020-07-10,Piedmont,207,8,217,8
2020-06-23,"New River",135,0,142,0
2020-04-22,"Three Rivers",155,23,157,23
2020-07-03,"Prince William",537,57,652,63
2020-07-26,"Three Rivers",334,13,349,13
2020-05-27,"New River",163,10,175,10
2020-04-08,"West Piedmont",9,1,9,1
2020-05-08,Peninsula,336,20,432,31
2020-05-22,"Central Virginia",195,4,211,4
2020-04-07,"Prince William",146,43,146,43
2020-03-16,Henrico,20,1,20,1
2020-03-26,Portsmouth,8,1,8,1
2020-06-26,"Central Virginia",168,6,175,6
2020-09-15,Rappahannock,504,40,512,42
2020-09-08,Norfolk,212,15,213,15
2020-03-26,"Out of State",111,27,111,27
2020-05-19,Crater,225,49,230,50
2020-08-25,"Mount Rogers",130,10,144,22
2020-08-28,Lenowisco,251,19,259,24
2020-03-13,Roanoke,1,0,1,0
2020-08-26,Fairfax,2383,141,2635,163
2020-09-11,"Mount Rogers",241,19,253,25
2020-04-23,Fairfax,577,200,693,214
2020-09-08,Southside,84,9,85,9
2020-07-12,Richmond,293,16,295,16
2020-08-10,Chickahominy,199,5,203,9
2020-07-18,Loudoun,481,31,590,39
2020-05-08,"Out of State",151,18,165,19
2020-08-21,Rappahannock,539,33,565,34
2020-05-24,"Central Virginia",226,8,228,8
2020-05-21,"New River",166,5,184,5
2020-06-25,"New River",219,8,233,8
2020-04-24,"Three Rivers",89,5,99,5
2020-08-28,Piedmont,203,11,208,12
2020-09-03,"Thomas Jefferson",588,40,607,45
2020-06-08,Alexandria,150,11,158,12
2020-06-20,"Central Virginia",297,7,306,7
2020-05-14,"Rappahannock Rapidan",227,44,279,44
2020-04-06,"Rappahannock Rapidan",50,7,50,7
2020-05-31,Fairfax,794,128,907,137
2020-04-01,"Prince William",105,16,105,16
2020-07-20,"Three Rivers",257,4,259,4
2020-03-20,Portsmouth,22,1,22,1
2020-07-05,"Prince William",462,60,478,60
2020-08-01,Portsmouth,357,49,366,51
2020-06-02,"Cumberland Plateau",30,0,36,0
2020-04-01,"Virginia Beach",187,27,187,27
2020-04-08,Richmond,104,24,104,24
2020-03-25,Crater,21,3,21,3
2020-07-05,"Virginia Beach",514,57,531,57
2020-08-07,Loudoun,592,31,638,33
2020-07-10,"Cumberland Plateau",320,8,325,8
2020-07-04,Pittsylvania-Danville,99,7,99,7
2020-06-25,Piedmont,238,4,243,4
2020-06-16,Pittsylvania-Danville,39,2,42,2
2020-04-02,Loudoun,114,13,114,13
2020-03-31,Norfolk,40,9,40,9
2020-09-05,Alleghany,225,27,241,27
2020-08-14,Lenowisco,160,31,170,32
2020-06-30,"Out of State",298,12,305,14
2020-06-17,Chesapeake,378,29,410,29
2020-05-19,Henrico,368,38,407,38
2020-05-13,Chesapeake,202,15,216,15
2020-09-03,Chesterfield,586,52,654,63
2020-08-03,"Eastern Shore",37,0,39,0
2020-08-12,"Lord Fairfax",645,31,656,34
2020-09-15,"Rappahannock Rapidan",176,6,185,13
2020-06-29,Piedmont,197,5,198,5
2020-08-30,"Virginia Beach",504,31,520,31
2020-05-04,Peninsula,70,5,75,5
2020-06-06,"Western Tidewater",122,5,140,6
2020-04-04,Richmond,58,15,58,15
2020-03-11,"Prince William",1,1,1,1
2020-04-30,Portsmouth,56,12,59,12
2020-06-02,Alexandria,693,26,733,30
2020-07-14,"Western Tidewater",429,45,435,45
2020-09-09,"Thomas Jefferson",768,38,772,38
2020-03-22,"Central Shenandoah",26,0,26,0
2020-08-01,Richmond,421,20,434,21
2020-08-07,"Rappahannock Rapidan",252,14,270,18
2020-04-04,"West Piedmont",14,0,14,0
2020-03-29,Crater,38,4,38,4
2020-05-06,Alexandria,178,51,224,56
2020-03-22,Lenowisco,2,0,2,0
2020-07-04,Chickahominy,163,3,165,3
2020-04-23,Piedmont,51,4,53,4
2020-03-12,Pittsylvania-Danville,1,0,1,0
2020-06-14,Arlington,221,15,247,15
2020-09-18,"Out of State",557,32,568,33
2020-06-04,Loudoun,509,42,612,55
2020-08-26,Piedmont,136,10,144,10
2020-03-24,"Lord Fairfax",16,3,16,3
2020-05-18,Southside,72,5,72,5
2020-05-10,Arlington,149,36,190,38
2020-03-06,"Cumberland Plateau",1,0,1,0
2020-05-01,"Mount Rogers",157,21,171,21
2020-06-05,"Mount Rogers",154,18,165,18
2020-05-29,Alleghany,74,6,84,6
2020-08-04,Peninsula,276,32,280,33
2020-07-01,Crater,470,21,498,21
2020-09-10,Alexandria,282,17,307,20
2020-04-08,Piedmont,27,2,27,2
2020-05-14,Fairfax,971,248,1497,294
2020-03-26,Hampton,22,4,22,4
2020-06-25,Richmond,353,47,366,48
2020-09-12,Peninsula,512,19,523,21
2020-08-12,"West Piedmont",224,48,230,50
2020-08-26,Portsmouth,387,40,387,40
2020-05-09,"Western Tidewater",131,19,154,20
2020-03-27,Pittsylvania-Danville,18,1,18,1
2020-04-26,"Virginia Beach",128,2,130,2
2020-07-22,"Virginia Beach",1152,131,1222,134
2020-09-11,Fairfax,2066,147,2297,164
2020-07-01,"Out of State",522,21,530,21
2020-04-27,Fairfax,521,158,569,164
2020-08-22,Fairfax,1993,84,2176,93
2020-08-05,Southside,255,13,269,15
2020-04-05,"Out of State",50,11,50,11
2020-04-10,"Central Shenandoah",51,15,51,15
2020-07-26,Chesapeake,541,79,572,81
2020-07-16,Richmond,258,23,296,24
2020-05-02,"Central Shenandoah",105,24,115,24
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-04-22,Chesapeake,107,8,107,8
2020-03-17,Roanoke,9,0,9,0
2020-04-18,"Rappahannock Rapidan",43,6,43,6
2020-05-17,Rappahannock,329,49,346,49
2020-05-18,"Lord Fairfax",120,24,124,26
2020-07-23,"Mount Rogers",207,37,223,44
2020-05-09,"Eastern Shore",67,29,69,29
2020-04-09,Chesterfield,206,36,206,36
2020-05-26,Chickahominy,116,6,117,7
2020-04-27,"Mount Rogers",16,1,16,1
2020-08-19,Chesapeake,489,52,505,54
2020-06-22,Chickahominy,93,4,93,4
2020-09-11,Loudoun,719,82,783,88
2020-03-24,Southside,9,1,9,1
2020-05-14,Loudoun,392,58,582,68
2020-06-13,Rappahannock,409,31,464,34
2020-04-11,"Western Tidewater",34,8,34,8
2020-09-14,Peninsula,298,20,302,20
2020-08-20,Portsmouth,311,32,313,32
2020-09-17,Loudoun,515,21,574,26
2020-09-16,Alexandria,388,22,409,26
2020-05-18,Richmond,369,43,370,43
2020-07-24,"Virginia Beach",1751,131,1807,134
2020-04-20,"Virginia Beach",67,4,67,4
2020-05-03,"Western Tidewater",106,9,108,9
2020-05-12,Loudoun,322,62,458,65
2020-05-19,"Thomas Jefferson",280,18,312,18
2020-08-14,"West Piedmont",73,22,77,23
2020-06-29,Fairfax,1170,86,1212,94
2020-07-30,Rappahannock,515,39,537,40
2020-04-05,Chickahominy,46,11,46,11
2020-06-19,Southside,52,0,60,0
2020-05-04,"Mount Rogers",38,3,38,3
2020-05-21,Piedmont,107,13,124,14
2020-07-06,Loudoun,386,28,398,30
2020-04-21,"Western Tidewater",209,36,209,36
