Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-03-25,Lord Fairfax,59,5,0,0,0,0,59,5
2020-03-25,Loudoun,56,14,0,0,0,0,56,14
2020-03-25,Mount Rogers,9,0,0,0,0,0,9,0
2020-03-25,New River,2,0,0,0,0,0,2,0
2020-03-25,Norfolk,35,3,0,0,0,0,35,3
2020-03-25,Out of State,62,24,0,0,0,0,62,24
2020-03-25,Peninsula,80,20,0,0,0,0,80,20
2020-03-25,Piedmont,8,0,0,0,0,0,8,0
2020-03-25,Pittsylvania-Danville,7,1,0,0,0,0,7,1
2020-03-25,Portsmouth,8,0,0,0,0,0,8,0
2020-03-25,Prince William,78,5,0,0,0,0,78,5
2020-03-25,Rappahannock,52,3,0,0,0,0,52,3
2020-03-25,Rappahannock Rapidan,15,3,0,0,0,0,15,3
2020-03-25,Richmond,24,5,0,0,0,0,24,5
2020-03-25,Roanoke,8,0,0,0,0,0,8,0
2020-03-25,Southside,2,1,0,0,0,0,2,1
2020-03-25,Thomas Jefferson,16,2,0,0,0,0,16,2
2020-03-25,Three Rivers,18,1,0,0,0,0,18,1
2020-03-25,Unknown,2,1,0,0,0,0,2,1
2020-03-25,Virginia Beach,54,3,0,0,0,0,54,3
2020-03-25,West Piedmont,3,0,0,0,0,0,3,0
2020-03-25,Western Tidewater,10,1,0,0,0,0,10,1
2020-03-26,Alexandria,32,7,0,0,0,0,32,7
2020-03-26,Alleghany,1,0,0,0,0,0,1,0
2020-03-26,Arlington,104,18,0,0,0,0,104,18
2020-03-26,Central Shenandoah,26,4,0,0,0,0,26,4
2020-03-26,Central Virginia,18,0,0,0,0,0,18,0
2020-03-26,Chesapeake,24,5,0,0,0,0,24,5
2020-03-26,Chesterfield,43,5,0,0,0,0,43,5
2020-03-26,Chickahominy,14,4,0,0,0,0,14,4
2020-03-26,Crater,19,0,0,0,0,0,19,0
2020-03-26,Cumberland Plateau,5,1,0,0,0,0,5,1
2020-03-26,Eastern Shore,9,1,0,0,0,0,9,1
2020-03-26,Fairfax,242,35,0,0,0,0,242,35
2020-03-26,Hampton,22,4,0,0,0,0,22,4
2020-03-26,Henrico,43,11,0,0,0,0,43,11
2020-03-26,Lenowisco,3,0,0,0,0,0,3,0
2020-03-26,Lord Fairfax,55,3,0,0,0,0,55,3
2020-03-26,Loudoun,105,8,0,0,0,0,105,8
2020-03-26,Mount Rogers,10,1,0,0,0,0,10,1
2020-03-26,New River,5,0,0,0,0,0,5,0
2020-03-26,Norfolk,32,1,0,0,0,0,32,1
2020-03-26,Out of State,111,27,0,0,0,0,111,27
2020-03-26,Peninsula,100,8,0,0,0,0,100,8
2020-03-26,Piedmont,8,1,0,0,0,0,8,1
2020-03-26,Pittsylvania-Danville,2,1,0,0,0,0,2,1
2020-03-26,Portsmouth,8,1,0,0,0,0,8,1
2020-03-26,Prince William,64,9,0,0,0,0,64,9
2020-03-26,Rappahannock,63,5,0,0,0,0,63,5
2020-03-26,Rappahannock Rapidan,26,4,0,0,0,0,26,4
2020-03-26,Richmond,35,8,0,0,0,0,35,8
2020-03-26,Roanoke,9,0,0,0,0,0,9,0
2020-03-26,Southside,1,0,0,0,0,0,1,0
2020-03-26,Thomas Jefferson,35,4,0,0,0,0,35,4
2020-03-26,Three Rivers,37,3,0,0,0,0,37,3
2020-03-26,Unknown,2,0,0,0,0,0,2,0
2020-03-26,Virginia Beach,65,9,0,0,0,0,65,9
2020-03-26,West Piedmont,3,0,0,0,0,0,3,0
2020-03-26,Western Tidewater,23,1,0,0,0,0,23,1
2020-03-27,Alexandria,48,6,0,0,0,0,48,6
2020-03-27,Alleghany,13,0,0,0,0,0,13,0
2020-03-27,Arlington,64,11,0,0,0,0,64,11
2020-03-27,Central Shenandoah,19,0,0,0,0,0,19,0
2020-03-27,Central Virginia,29,1,0,0,0,0,29,1
2020-03-27,Chesapeake,59,4,0,0,0,0,59,4
2020-03-27,Chesterfield,84,22,0,0,0,0,84,22
2020-03-27,Chickahominy,31,5,0,0,0,0,31,5
2020-03-27,Crater,34,5,0,0,0,0,34,5
2020-03-27,Cumberland Plateau,16,0,0,0,0,0,16,0
2020-03-27,Eastern Shore,16,2,0,0,0,0,16,2
2020-03-27,Fairfax,199,31,0,0,0,0,199,31
2020-03-27,Hampton,26,3,0,0,0,0,26,3
2020-03-27,Henrico,86,24,0,0,0,0,86,24
2020-03-27,Lenowisco,8,0,0,0,0,0,8,0
2020-03-27,Lord Fairfax,81,5,0,0,0,0,81,5
2020-03-27,Loudoun,83,10,0,0,0,0,83,10
2020-03-27,Mount Rogers,22,1,0,0,0,0,22,1
2020-03-27,New River,28,1,0,0,0,0,28,1
2020-03-27,Norfolk,58,4,0,0,0,0,58,4
2020-03-27,Out of State,120,23,0,0,0,0,120,23
2020-03-27,Peninsula,129,16,0,0,0,0,129,16
2020-03-27,Piedmont,15,0,0,0,0,0,15,0
2020-03-27,Pittsylvania-Danville,18,1,0,0,0,0,18,1
2020-03-27,Portsmouth,35,3,0,0,0,0,35,3
2020-03-27,Prince William,96,12,0,0,0,0,96,12
2020-03-27,Rappahannock,46,5,0,0,0,0,46,5
2020-03-27,Rappahannock Rapidan,43,2,0,0,0,0,43,2
2020-03-27,Richmond,35,10,0,0,0,0,35,10
2020-03-27,Roanoke,123,12,0,0,0,0,123,12
2020-03-27,Southside,7,1,0,0,0,0,7,1
2020-03-27,Thomas Jefferson,38,5,0,0,0,0,38,5
2020-03-27,Three Rivers,27,5,0,0,0,0,27,5
2020-03-27,Unknown,5,3,0,0,0,0,5,3
2020-03-27,Virginia Beach,165,13,0,0,0,0,165,13
2020-03-27,West Piedmont,16,0,0,0,0,0,16,0
2020-03-27,Western Tidewater,24,1,0,0,0,0,24,1
2020-03-28,Alexandria,43,4,0,0,0,0,43,4
2020-03-28,Alleghany,13,1,0,0,0,0,13,1
2020-03-28,Arlington,68,9,0,0,0,0,68,9
2020-03-28,Central Shenandoah,31,2,0,0,0,0,31,2
2020-03-28,Central Virginia,1,0,0,0,0,0,1,0
2020-03-28,Chesapeake,25,7,0,0,0,0,25,7
2020-03-28,Chesterfield,61,3,0,0,0,0,61,3
2020-03-28,Chickahominy,24,4,0,0,0,0,24,4
2020-03-28,Crater,23,4,0,0,0,0,23,4
2020-03-28,Cumberland Plateau,21,1,0,0,0,0,21,1
2020-03-28,Eastern Shore,10,3,0,0,0,0,10,3
2020-03-28,Fairfax,275,42,0,0,0,0,275,42
2020-03-28,Hampton,18,2,0,0,0,0,18,2
2020-03-28,Henrico,88,9,0,0,0,0,88,9
2020-03-28,Lenowisco,17,0,0,0,0,0,17,0
2020-03-28,Lord Fairfax,72,5,0,0,0,0,72,5
2020-03-28,Loudoun,138,10,0,0,0,0,138,10
2020-03-28,Mount Rogers,19,1,0,0,0,0,19,1
2020-03-28,New River,14,0,0,0,0,0,14,0
2020-03-28,Norfolk,41,3,0,0,0,0,41,3
2020-03-28,Out of State,20,4,0,0,0,0,20,4
2020-03-28,Peninsula,73,16,0,0,0,0,73,16
2020-03-28,Piedmont,18,0,0,0,0,0,18,0
2020-03-28,Pittsylvania-Danville,5,0,0,0,0,0,5,0
2020-03-28,Portsmouth,8,1,0,0,0,0,8,1
2020-03-28,Prince William,98,9,0,0,0,0,98,9
2020-03-28,Rappahannock,65,9,0,0,0,0,65,9
2020-03-28,Rappahannock Rapidan,35,2,0,0,0,0,35,2
2020-03-28,Richmond,54,15,0,0,0,0,54,15
2020-03-28,Roanoke,64,2,0,0,0,0,64,2
2020-03-28,Southside,4,0,0,0,0,0,4,0
2020-03-28,Thomas Jefferson,20,3,0,0,0,0,20,3
2020-03-28,Three Rivers,22,1,0,0,0,0,22,1
2020-03-28,Unknown,2,0,0,0,0,0,2,0
2020-03-28,Virginia Beach,79,14,0,0,0,0,79,14
2020-03-28,West Piedmont,5,0,0,0,0,0,5,0
2020-03-28,Western Tidewater,25,3,0,0,0,0,25,3
2020-03-29,Alexandria,21,2,0,0,0,0,21,2
2020-03-29,Alleghany,27,0,0,0,0,0,27,0
2020-03-29,Arlington,30,7,0,0,0,0,30,7
2020-03-29,Central Shenandoah,31,5,0,0,0,0,31,5
2020-03-29,Central Virginia,22,0,0,0,0,0,22,0
2020-03-29,Chesapeake,40,5,0,0,0,0,40,5
2020-03-29,Chesterfield,70,7,0,0,0,0,70,7
2020-03-29,Chickahominy,22,4,0,0,0,0,22,4
2020-03-29,Crater,38,4,0,0,0,0,38,4
2020-03-29,Cumberland Plateau,13,1,0,0,0,0,13,1
2020-03-29,Eastern Shore,12,1,0,0,0,0,12,1
2020-03-29,Fairfax,105,25,0,0,0,0,105,25
2020-03-29,Hampton,25,3,0,0,0,0,25,3
2020-03-29,Henrico,114,17,0,0,0,0,114,17
2020-03-29,Lenowisco,7,0,0,0,0,0,7,0
2020-03-29,Lord Fairfax,63,8,0,0,0,0,63,8
2020-03-29,Loudoun,29,11,0,0,0,0,29,11
2020-03-29,Mount Rogers,18,1,0,0,0,0,18,1
2020-03-29,New River,9,0,0,0,0,0,9,0
2020-03-29,Norfolk,49,6,0,0,0,0,49,6
2020-03-29,Out of State,53,12,0,0,0,0,53,12
2020-03-29,Peninsula,92,18,0,0,0,0,92,18
2020-03-29,Piedmont,10,1,0,0,0,0,10,1
2020-03-29,Pittsylvania-Danville,43,0,0,0,0,0,43,0
2020-03-29,Portsmouth,13,3,0,0,0,0,13,3
2020-03-29,Prince William,57,17,0,0,0,0,57,17
2020-03-29,Rappahannock,40,3,0,0,0,0,40,3
2020-03-29,Rappahannock Rapidan,25,4,0,0,0,0,25,4
2020-03-29,Richmond,47,8,0,0,0,0,47,8
2020-03-29,Roanoke,38,2,0,0,0,0,38,2
2020-03-29,Southside,7,0,0,0,0,0,7,0
2020-03-29,Thomas Jefferson,30,5,0,0,0,0,30,5
2020-03-29,Three Rivers,20,2,0,0,0,0,20,2
2020-03-29,Virginia Beach,118,22,0,0,0,0,118,22
2020-03-29,West Piedmont,22,1,0,0,0,0,22,1
2020-03-29,Western Tidewater,27,5,0,0,0,0,27,5
2020-03-30,Alexandria,43,7,0,0,0,0,43,7
2020-03-30,Alleghany,5,0,0,0,0,0,5,0
2020-03-30,Arlington,90,22,0,0,0,0,90,22
2020-03-30,Central Shenandoah,9,0,0,0,0,0,9,0
2020-03-30,Central Virginia,28,3,0,0,0,0,28,3
2020-03-30,Chesapeake,42,4,0,0,0,0,42,4
2020-03-30,Chesterfield,64,10,0,0,0,0,64,10
2020-03-30,Chickahominy,18,4,0,0,0,0,18,4
2020-03-30,Crater,30,4,0,0,0,0,30,4
2020-03-30,Cumberland Plateau,14,0,0,0,0,0,14,0
2020-03-30,Eastern Shore,10,1,0,0,0,0,10,1
2020-03-30,Fairfax,294,41,0,0,0,0,294,41
2020-03-30,Hampton,27,5,0,0,0,0,27,5
2020-03-30,Henrico,58,16,0,0,0,0,58,16
2020-03-30,Lenowisco,23,0,0,0,0,0,23,0
2020-03-30,Lord Fairfax,64,6,0,0,0,0,64,6
2020-03-30,Loudoun,81,9,0,0,0,0,81,9
2020-03-30,Mount Rogers,28,1,0,0,0,0,28,1
2020-03-30,New River,7,1,0,0,0,0,7,1
2020-03-30,Norfolk,58,4,0,0,0,0,58,4
2020-03-30,Out of State,79,8,0,0,0,0,79,8
2020-03-30,Peninsula,82,19,0,0,0,0,82,19
2020-03-30,Piedmont,15,1,0,0,0,0,15,1
2020-03-30,Pittsylvania-Danville,11,1,0,0,0,0,11,1
2020-03-30,Portsmouth,17,3,0,0,0,0,17,3
2020-03-30,Prince William,112,15,0,0,0,0,112,15
2020-03-30,Rappahannock,42,4,0,0,0,0,42,4
2020-03-30,Rappahannock Rapidan,21,1,0,0,0,0,21,1
2020-03-30,Richmond,52,12,0,0,0,0,52,12
2020-03-30,Roanoke,58,5,0,0,0,0,58,5
2020-03-30,Southside,3,1,0,0,0,0,3,1
2020-03-30,Thomas Jefferson,20,3,0,0,0,0,20,3
2020-03-30,Three Rivers,32,3,0,0,0,0,32,3
2020-03-30,Unknown,12,0,0,0,0,0,12,0
2020-03-30,Virginia Beach,102,14,0,0,0,0,102,14
2020-03-30,West Piedmont,8,0,0,0,0,0,8,0
2020-03-30,Western Tidewater,26,3,0,0,0,0,26,3
2020-03-31,Alexandria,29,6,0,0,0,0,29,6
2020-03-31,Alleghany,14,2,0,0,0,0,14,2
2020-03-31,Arlington,56,12,0,0,0,0,56,12
2020-03-31,Central Shenandoah,47,7,0,0,0,0,47,7
2020-03-31,Central Virginia,21,1,0,0,0,0,21,1
2020-03-31,Chesapeake,40,10,0,0,0,0,40,10
2020-03-31,Chesterfield,74,7,0,0,0,0,74,7
2020-03-31,Chickahominy,33,5,0,0,0,0,33,5
2020-03-31,Crater,30,7,0,0,0,0,30,7
2020-03-31,Cumberland Plateau,24,0,0,0,0,0,24,0
2020-03-31,Eastern Shore,12,0,0,0,0,0,12,0
2020-03-31,Fairfax,276,43,0,0,0,0,276,43
2020-03-31,Hampton,33,8,0,0,0,0,33,8
2020-03-31,Henrico,122,45,0,0,0,0,122,45
2020-03-31,Lenowisco,6,0,0,0,0,0,6,0
2020-03-31,Lord Fairfax,121,9,0,0,0,0,121,9
2020-03-31,Loudoun,53,17,0,0,0,0,53,17
2020-03-31,Mount Rogers,25,1,0,0,0,0,25,1
2020-03-31,New River,38,1,0,0,0,0,38,1
2020-03-31,Norfolk,40,9,0,0,0,0,40,9
2020-03-31,Out of State,48,26,0,0,0,0,48,26
2020-03-31,Peninsula,58,12,0,0,0,0,58,12
2020-03-31,Piedmont,22,0,0,0,0,0,22,0
2020-03-31,Pittsylvania-Danville,3,1,0,0,0,0,3,1
2020-03-31,Portsmouth,17,4,0,0,0,0,17,4
2020-03-31,Prince William,108,19,0,0,0,0,108,19
2020-03-31,Rappahannock,98,10,0,0,0,0,98,10
2020-03-31,Rappahannock Rapidan,36,0,0,0,0,0,36,0
2020-03-31,Richmond,100,19,0,0,0,0,100,19
2020-03-31,Roanoke,99,8,0,0,0,0,99,8
2020-03-31,Southside,8,1,0,0,0,0,8,1
2020-03-31,Thomas Jefferson,13,0,0,0,0,0,13,0
2020-03-31,Three Rivers,33,2,0,0,0,0,33,2
2020-03-31,Unknown,48,36,0,0,0,0,48,36
2020-03-31,Virginia Beach,83,13,0,0,0,0,83,13
2020-03-31,West Piedmont,20,1,0,0,0,0,20,1
2020-03-31,Western Tidewater,19,2,0,0,0,0,19,2
2020-04-01,Alexandria,53,11,0,0,0,0,53,11
2020-04-01,Alleghany,22,3,0,0,0,0,22,3
2020-04-01,Arlington,70,15,0,0,0,0,70,15
2020-04-01,Central Shenandoah,27,4,0,0,0,0,27,4
2020-04-01,Central Virginia,40,6,0,0,0,0,40,6
2020-04-01,Chesapeake,70,15,0,0,0,0,70,15
2020-04-01,Chesterfield,95,12,0,0,0,0,95,12
2020-04-01,Chickahominy,53,8,0,0,0,0,53,8
2020-04-01,Crater,42,6,0,0,0,0,42,6
2020-04-01,Cumberland Plateau,12,1,0,0,0,0,12,1
2020-04-01,Eastern Shore,8,1,0,0,0,0,8,1
2020-04-01,Fairfax,311,70,0,0,0,0,311,70
2020-04-01,Hampton,58,14,0,0,0,0,58,14
2020-04-01,Henrico,113,20,0,0,0,0,113,20
2020-04-01,Lenowisco,8,0,0,0,0,0,8,0
2020-04-01,Lord Fairfax,103,7,0,0,0,0,103,7
2020-04-01,Loudoun,72,14,0,0,0,0,72,14
2020-04-01,Mount Rogers,30,1,0,0,0,0,30,1
2020-04-01,New River,24,0,0,0,0,0,24,0
2020-04-01,Norfolk,67,3,0,0,0,0,67,3
2020-04-01,Out of State,40,12,0,0,0,0,40,12
2020-04-01,Peninsula,141,24,0,0,0,0,141,24
2020-04-01,Piedmont,29,4,0,0,0,0,29,4
2020-04-01,Pittsylvania-Danville,39,4,0,0,0,0,39,4
2020-04-01,Portsmouth,27,5,0,0,0,0,27,5
2020-04-01,Prince William,105,16,0,0,0,0,105,16
2020-04-01,Rappahannock,93,9,0,0,0,0,93,9
2020-04-01,Rappahannock Rapidan,32,3,0,0,0,0,32,3
2020-04-01,Richmond,120,17,0,0,0,0,120,17
2020-04-01,Roanoke,126,9,0,0,0,0,126,9
2020-04-01,Southside,25,4,0,0,0,0,25,4
2020-04-01,Thomas Jefferson,23,1,0,0,0,0,23,1
2020-04-01,Three Rivers,43,2,0,0,0,0,43,2
2020-04-01,Unknown,9,1,0,0,0,0,9,1
2020-04-01,Virginia Beach,187,27,0,0,0,0,187,27
2020-04-01,West Piedmont,31,0,0,0,0,0,31,0
2020-04-01,Western Tidewater,49,11,0,0,0,0,49,11
2020-04-02,Alexandria,56,12,0,0,0,0,56,12
2020-04-02,Alleghany,17,0,0,0,0,0,17,0
2020-04-02,Arlington,56,13,0,0,0,0,56,13
2020-04-02,Central Shenandoah,55,12,0,0,0,0,55,12
2020-04-02,Central Virginia,24,2,0,0,0,0,24,2
2020-04-02,Chesapeake,57,12,0,0,0,0,57,12
2020-04-02,Chesterfield,112,14,0,0,0,0,112,14
2020-04-02,Chickahominy,43,7,0,0,0,0,43,7
2020-04-02,Crater,60,5,0,0,0,0,60,5
2020-04-02,Cumberland Plateau,7,0,0,0,0,0,7,0
2020-04-02,Eastern Shore,11,2,0,0,0,0,11,2
2020-04-02,Fairfax,247,45,0,0,0,0,247,45
2020-04-02,Hampton,21,4,0,0,0,0,21,4
2020-04-02,Henrico,170,38,0,0,0,0,170,38
2020-04-02,Lenowisco,2,0,0,0,0,0,2,0
2020-04-02,Lord Fairfax,49,8,0,0,0,0,49,8
2020-04-02,Loudoun,114,13,0,0,0,0,114,13
2020-04-02,Mount Rogers,25,2,0,0,0,0,25,2
2020-04-02,New River,13,0,0,0,0,0,13,0
2020-04-02,Norfolk,46,11,0,0,0,0,46,11
2020-04-02,Out of State,31,6,0,0,0,0,31,6
2020-04-02,Peninsula,98,8,0,0,0,0,98,8
2020-04-02,Piedmont,24,2,0,0,0,0,24,2
2020-04-02,Pittsylvania-Danville,14,2,0,0,0,0,14,2
2020-04-02,Portsmouth,11,2,0,0,0,0,11,2
2020-04-02,Prince William,106,24,0,0,0,0,106,24
2020-04-02,Rappahannock,76,10,0,0,0,0,76,10
2020-04-02,Rappahannock Rapidan,45,3,0,0,0,0,45,3
2020-04-02,Richmond,99,21,0,0,0,0,99,21
2020-04-02,Roanoke,73,11,0,0,0,0,73,11
2020-04-02,Southside,14,3,0,0,0,0,14,3
2020-04-02,Thomas Jefferson,45,3,0,0,0,0,45,3
2020-04-02,Three Rivers,40,3,0,0,0,0,40,3
2020-04-02,Unknown,14,10,0,0,0,0,14,10
2020-04-02,Virginia Beach,61,12,0,0,0,0,61,12
2020-04-02,West Piedmont,15,2,0,0,0,0,15,2
2020-04-02,Western Tidewater,14,6,0,0,0,0,14,6
2020-04-03,Alexandria,67,16,0,0,0,0,67,16
2020-04-03,Alleghany,14,0,0,0,0,0,14,0
2020-04-03,Arlington,94,19,0,0,0,0,94,19
2020-04-03,Central Shenandoah,27,1,0,0,0,0,27,1
2020-04-03,Central Virginia,34,2,0,0,0,0,34,2
2020-04-03,Chesapeake,90,10,0,0,0,0,90,10
2020-04-03,Chesterfield,140,19,0,0,0,0,140,19
2020-04-03,Chickahominy,45,4,0,0,0,0,45,4
2020-04-03,Crater,58,9,0,0,0,0,58,9
2020-04-03,Cumberland Plateau,24,1,0,0,0,0,24,1
2020-04-03,Eastern Shore,15,4,0,0,0,0,15,4
2020-04-03,Fairfax,344,81,0,0,0,0,344,81
2020-04-03,Hampton,54,6,0,0,0,0,54,6
2020-04-03,Henrico,138,23,0,0,0,0,138,23
2020-04-03,Lenowisco,9,1,0,0,0,0,9,1
2020-04-03,Lord Fairfax,60,3,0,0,0,0,60,3
2020-04-03,Loudoun,140,26,0,0,0,0,140,26
2020-04-03,Mount Rogers,30,1,0,0,0,0,30,1
2020-04-03,New River,23,1,0,0,0,0,23,1
2020-04-03,Norfolk,80,7,0,0,0,0,80,7
2020-04-03,Out of State,59,15,0,0,0,0,59,15
2020-04-03,Peninsula,155,11,0,0,0,0,155,11
2020-04-03,Piedmont,22,2,0,0,0,0,22,2
2020-04-03,Pittsylvania-Danville,33,4,0,0,0,0,33,4
2020-04-03,Portsmouth,40,7,0,0,0,0,40,7
2020-04-03,Prince William,137,18,0,0,0,0,137,18
2020-04-03,Rappahannock,202,14,0,0,0,0,202,14
2020-04-03,Rappahannock Rapidan,57,1,0,0,0,0,57,1
2020-04-03,Richmond,85,12,0,0,0,0,85,12
2020-04-03,Roanoke,66,1,0,0,0,0,66,1
2020-04-03,Southside,18,0,0,0,0,0,18,0
2020-04-03,Thomas Jefferson,28,6,0,0,0,0,28,6
2020-04-03,Three Rivers,50,2,0,0,0,0,50,2
2020-04-03,Unknown,7,1,0,0,0,0,7,1
2020-04-03,Virginia Beach,196,14,0,0,0,0,196,14
2020-04-03,West Piedmont,20,0,0,0,0,0,20,0
2020-04-03,Western Tidewater,52,9,0,0,0,0,52,9
2020-04-04,Alexandria,69,21,0,0,0,0,69,21
2020-04-04,Alleghany,14,0,0,0,0,0,14,0
2020-04-04,Arlington,117,21,0,0,0,0,117,21
2020-04-04,Central Shenandoah,54,6,0,0,0,0,54,6
2020-04-04,Central Virginia,14,0,0,0,0,0,14,0
2020-04-04,Chesapeake,67,10,0,0,0,0,67,10
2020-04-04,Chesterfield,45,8,0,0,0,0,45,8
2020-04-04,Chickahominy,35,11,0,0,0,0,35,11
2020-04-04,Crater,43,7,0,0,0,0,43,7
2020-04-04,Cumberland Plateau,27,1,0,0,0,0,27,1
2020-04-04,Eastern Shore,11,2,0,0,0,0,11,2
2020-04-04,Fairfax,403,116,0,0,0,0,403,116
2020-04-04,Hampton,34,2,0,0,0,0,34,2
2020-04-04,Henrico,65,20,0,0,0,0,65,20
2020-04-04,Lenowisco,17,1,0,0,0,0,17,1
2020-04-04,Lord Fairfax,121,14,0,0,0,0,121,14
2020-04-04,Loudoun,120,32,0,0,0,0,120,32
2020-04-04,Mount Rogers,59,7,0,0,0,0,59,7
2020-04-04,New River,52,2,0,0,0,0,52,2
2020-04-04,Norfolk,48,5,0,0,0,0,48,5
2020-04-04,Out of State,53,25,0,0,0,0,53,25
2020-04-04,Peninsula,106,12,0,0,0,0,106,12
2020-04-04,Piedmont,19,0,0,0,0,0,19,0
2020-04-04,Pittsylvania-Danville,2,0,0,0,0,0,2,0
2020-04-04,Portsmouth,21,2,0,0,0,0,21,2
2020-04-04,Prince William,126,28,0,0,0,0,126,28
2020-04-04,Rappahannock,64,7,0,0,0,0,64,7
2020-04-04,Rappahannock Rapidan,46,2,0,0,0,0,46,2
2020-04-04,Richmond,58,15,0,0,0,0,58,15
2020-04-04,Roanoke,22,2,0,0,0,0,22,2
2020-04-04,Southside,22,2,0,0,0,0,22,2
2020-04-04,Thomas Jefferson,34,2,0,0,0,0,34,2
2020-04-04,Three Rivers,44,6,0,0,0,0,44,6
2020-04-04,Virginia Beach,117,11,0,0,0,0,117,11
2020-04-04,West Piedmont,14,0,0,0,0,0,14,0
2020-04-04,Western Tidewater,36,6,0,0,0,0,36,6
2020-04-05,Alexandria,103,30,0,0,0,0,103,30
2020-04-05,Alleghany,40,3,0,0,0,0,40,3
2020-04-05,Arlington,255,38,0,0,0,0,255,38
2020-04-05,Central Shenandoah,53,4,0,0,0,0,53,4
2020-04-05,Central Virginia,99,13,0,0,0,0,99,13
2020-04-05,Chesapeake,92,8,0,0,0,0,92,8
2020-04-05,Chesterfield,123,16,0,0,0,0,123,16
2020-04-05,Chickahominy,47,11,0,0,0,0,47,11
2020-04-05,Crater,65,9,0,0,0,0,65,9
2020-04-05,Cumberland Plateau,40,1,0,0,0,0,40,1
2020-04-05,Eastern Shore,11,1,0,0,0,0,11,1
2020-04-05,Fairfax,560,105,0,0,0,0,560,105
2020-04-05,Hampton,71,8,0,0,0,0,71,8
2020-04-05,Henrico,157,27,0,0,0,0,157,27
2020-04-05,Lenowisco,30,1,0,0,0,0,30,1
2020-04-05,Lord Fairfax,241,20,0,0,0,0,241,20
2020-04-05,Loudoun,133,23,0,0,0,0,133,23
2020-04-05,Mount Rogers,64,1,0,0,0,0,64,1
2020-04-05,New River,68,2,0,0,0,0,68,2
2020-04-05,Norfolk,95,5,0,0,0,0,95,5
2020-04-05,Out of State,49,11,0,0,0,0,49,11
2020-04-05,Peninsula,169,20,0,0,0,0,169,20
2020-04-05,Piedmont,24,1,0,0,0,0,24,1
2020-04-05,Pittsylvania-Danville,39,1,0,0,0,0,39,1
2020-04-05,Portsmouth,38,7,0,0,0,0,38,7
2020-04-05,Prince William,225,48,0,0,0,0,225,48
2020-04-05,Rappahannock,123,10,0,0,0,0,123,10
2020-04-05,Rappahannock Rapidan,73,3,0,0,0,0,73,3
2020-04-05,Richmond,78,9,0,0,0,0,78,9
2020-04-05,Roanoke,225,12,0,0,0,0,225,12
2020-04-05,Southside,24,1,0,0,0,0,24,1
2020-04-05,Thomas Jefferson,36,1,0,0,0,0,36,1
2020-04-05,Three Rivers,53,8,0,0,0,0,53,8
2020-04-05,Unknown,5,0,0,0,0,0,5,0
2020-04-05,Virginia Beach,212,15,0,0,0,0,212,15
2020-04-05,West Piedmont,32,1,0,0,0,0,32,1
2020-04-05,Western Tidewater,61,9,0,0,0,0,61,9
2020-04-06,Alexandria,78,14,0,0,0,0,78,14
2020-04-06,Alleghany,14,2,0,0,0,0,14,2
2020-04-06,Arlington,169,30,0,0,0,0,169,30
2020-04-06,Central Shenandoah,31,9,0,0,0,0,31,9
2020-04-06,Central Virginia,142,7,0,0,0,0,142,7
2020-04-06,Chesapeake,62,15,0,0,0,0,62,15
2020-04-06,Chesterfield,96,16,0,0,0,0,96,16
2020-04-06,Chickahominy,37,5,0,0,0,0,37,5
2020-04-06,Crater,33,3,0,0,0,0,33,3
2020-04-06,Cumberland Plateau,47,3,0,0,0,0,47,3
2020-04-06,Eastern Shore,5,0,0,0,0,0,5,0
2020-04-06,Fairfax,533,85,0,0,0,0,533,85
2020-04-06,Hampton,42,11,0,0,0,0,42,11
2020-04-06,Henrico,127,20,0,0,0,0,127,20
2020-04-06,Lenowisco,24,6,0,0,0,0,24,6
2020-04-06,Lord Fairfax,121,15,0,0,0,0,121,15
2020-04-06,Loudoun,135,14,0,0,0,0,135,14
2020-04-06,Mount Rogers,31,4,0,0,0,0,31,4
2020-04-06,New River,146,7,0,0,0,0,146,7
2020-04-06,Norfolk,70,9,0,0,0,0,70,9
2020-04-06,Out of State,83,13,0,0,0,0,83,13
2020-04-06,Peninsula,95,10,0,0,0,0,95,10
2020-04-06,Piedmont,60,7,0,0,0,0,60,7
2020-04-06,Pittsylvania-Danville,17,1,0,0,0,0,17,1
2020-04-06,Portsmouth,37,4,0,0,0,0,37,4
2020-04-06,Prince William,163,29,0,0,0,0,163,29
2020-04-06,Rappahannock,87,12,0,0,0,0,87,12
2020-04-06,Rappahannock Rapidan,50,7,0,0,0,0,50,7
2020-04-06,Richmond,76,15,0,0,0,0,76,15
2020-04-06,Roanoke,61,4,0,0,0,0,61,4
2020-04-06,Southside,14,2,0,0,0,0,14,2
2020-04-06,Thomas Jefferson,16,4,0,0,0,0,16,4
2020-04-06,Three Rivers,33,5,0,0,0,0,33,5
2020-04-06,Unknown,5,3,0,0,0,0,5,3
2020-04-06,Virginia Beach,201,15,0,0,0,0,201,15
2020-04-06,West Piedmont,3,1,0,0,0,0,3,1
2020-04-06,Western Tidewater,34,4,0,0,0,0,34,4
2020-04-07,Alexandria,72,13,0,0,0,0,72,13
