"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
3/25/2020,Chesapeake,29,1,0,0,0,0,29,1
3/25/2020,Chesterfield,61,4,0,0,0,0,61,4
3/25/2020,Chickahominy,22,2,0,0,0,0,22,2
3/25/2020,Crater,21,3,0,0,0,0,21,3
3/25/2020,"Cumberland Plateau",2,0,0,0,0,0,2,0
3/25/2020,"Eastern Shore",1,1,0,0,0,0,1,1
3/25/2020,Fairfax,191,24,0,0,0,0,191,24
3/25/2020,Hampton,13,1,0,0,0,0,13,1
3/25/2020,Henrico,52,7,0,0,0,0,52,7
3/25/2020,Lenowisco,10,0,0,0,0,0,10,0
3/25/2020,"Lord Fairfax",59,5,0,0,0,0,59,5
3/25/2020,Loudoun,56,14,0,0,0,0,56,14
3/25/2020,"Mount Rogers",10,0,0,0,0,0,10,0
3/25/2020,"New River",2,0,0,0,0,0,2,0
3/25/2020,Norfolk,35,3,0,0,0,0,35,3
3/25/2020,"Out of State",62,24,0,0,0,0,62,24
3/25/2020,Peninsula,80,20,0,0,0,0,80,20
3/25/2020,Piedmont,8,0,0,0,0,0,8,0
3/25/2020,Pittsylvania-Danville,7,1,0,0,0,0,7,1
3/25/2020,Portsmouth,8,0,0,0,0,0,8,0
3/25/2020,"Prince William",78,5,0,0,0,0,78,5
3/25/2020,Rappahannock,52,3,0,0,0,0,52,3
3/25/2020,"Rappahannock Rapidan",15,3,0,0,0,0,15,3
3/25/2020,Richmond,24,5,0,0,0,0,24,5
3/25/2020,Roanoke,8,0,0,0,0,0,8,0
3/25/2020,Southside,2,1,0,0,0,0,2,1
3/25/2020,"Thomas Jefferson",16,2,0,0,0,0,16,2
3/25/2020,"Three Rivers",18,1,0,0,0,0,18,1
3/25/2020,Unknown,2,1,0,0,0,0,2,1
3/25/2020,"Virginia Beach",54,3,0,0,0,0,54,3
3/25/2020,"West Piedmont",3,0,0,0,0,0,3,0
3/25/2020,"Western Tidewater",10,1,0,0,0,0,10,1
3/26/2020,Alexandria,32,7,0,0,0,0,32,7
3/26/2020,Alleghany,1,0,0,0,0,0,1,0
3/26/2020,Arlington,104,18,0,0,0,0,104,18
3/26/2020,"Central Shenandoah",26,4,0,0,0,0,26,4
3/26/2020,"Central Virginia",18,0,0,0,0,0,18,0
3/26/2020,Chesapeake,24,5,0,0,0,0,24,5
3/26/2020,Chesterfield,44,5,0,0,0,0,44,5
3/26/2020,Chickahominy,16,4,0,0,0,0,16,4
3/26/2020,Crater,19,0,0,0,0,0,19,0
3/26/2020,"Cumberland Plateau",5,1,0,0,0,0,5,1
3/26/2020,"Eastern Shore",9,1,0,0,0,0,9,1
3/26/2020,Fairfax,242,35,0,0,0,0,242,35
3/26/2020,Hampton,22,4,0,0,0,0,22,4
3/26/2020,Henrico,58,15,0,0,0,0,58,15
3/26/2020,Lenowisco,3,0,0,0,0,0,3,0
3/26/2020,"Lord Fairfax",55,3,0,0,0,0,55,3
3/26/2020,Loudoun,105,8,0,0,0,0,105,8
3/26/2020,"Mount Rogers",10,1,0,0,0,0,10,1
3/26/2020,"New River",5,0,0,0,0,0,5,0
3/26/2020,Norfolk,32,1,0,0,0,0,32,1
3/26/2020,"Out of State",111,27,0,0,0,0,111,27
3/26/2020,Peninsula,101,8,0,0,0,0,101,8
3/26/2020,Piedmont,9,2,0,0,0,0,9,2
3/26/2020,Pittsylvania-Danville,2,1,0,0,0,0,2,1
3/26/2020,Portsmouth,8,1,0,0,0,0,8,1
3/26/2020,"Prince William",64,9,0,0,0,0,64,9
3/26/2020,Rappahannock,63,5,0,0,0,0,63,5
3/26/2020,"Rappahannock Rapidan",26,4,0,0,0,0,26,4
3/26/2020,Richmond,36,8,0,0,0,0,36,8
3/26/2020,Roanoke,9,0,0,0,0,0,9,0
3/26/2020,Southside,1,0,0,0,0,0,1,0
3/26/2020,"Thomas Jefferson",36,4,0,0,0,0,36,4
3/26/2020,"Three Rivers",37,3,0,0,0,0,37,3
3/26/2020,Unknown,2,0,0,0,0,0,2,0
3/26/2020,"Virginia Beach",65,9,0,0,0,0,65,9
3/26/2020,"West Piedmont",3,0,0,0,0,0,3,0
3/26/2020,"Western Tidewater",23,1,0,0,0,0,23,1
3/27/2020,Alexandria,48,6,0,0,0,0,48,6
3/27/2020,Alleghany,13,0,0,0,0,0,13,0
3/27/2020,Arlington,64,11,0,0,0,0,64,11
3/27/2020,"Central Shenandoah",19,0,0,0,0,0,19,0
3/27/2020,"Central Virginia",29,1,0,0,0,0,29,1
3/27/2020,Chesapeake,59,4,0,0,0,0,59,4
3/27/2020,Chesterfield,87,22,0,0,0,0,87,22
3/27/2020,Chickahominy,31,5,0,0,0,0,31,5
3/27/2020,Crater,34,5,0,0,0,0,34,5
3/27/2020,"Cumberland Plateau",16,0,0,0,0,0,16,0
3/27/2020,"Eastern Shore",16,2,0,0,0,0,16,2
3/27/2020,Fairfax,199,31,0,0,0,0,199,31
3/27/2020,Hampton,26,3,0,0,0,0,26,3
3/27/2020,Henrico,109,37,0,0,0,0,109,37
3/27/2020,Lenowisco,8,0,0,0,0,0,8,0
3/27/2020,"Lord Fairfax",81,5,0,0,0,0,81,5
3/27/2020,Loudoun,83,10,0,0,0,0,83,10
3/27/2020,"Mount Rogers",24,1,0,0,0,0,24,1
3/27/2020,"New River",28,1,0,0,0,0,28,1
3/27/2020,Norfolk,58,4,0,0,0,0,58,4
3/27/2020,"Out of State",120,23,0,0,0,0,120,23
3/27/2020,Peninsula,129,16,0,0,0,0,129,16
3/27/2020,Piedmont,16,0,0,0,0,0,16,0
3/27/2020,Pittsylvania-Danville,18,1,0,0,0,0,18,1
3/27/2020,Portsmouth,35,3,0,0,0,0,35,3
3/27/2020,"Prince William",96,12,0,0,0,0,96,12
3/27/2020,Rappahannock,47,6,0,0,0,0,47,6
3/27/2020,"Rappahannock Rapidan",43,2,0,0,0,0,43,2
3/27/2020,Richmond,38,11,0,0,0,0,38,11
3/27/2020,Roanoke,123,12,0,0,0,0,123,12
3/27/2020,Southside,7,1,0,0,0,0,7,1
3/27/2020,"Thomas Jefferson",38,5,0,0,0,0,38,5
3/27/2020,"Three Rivers",27,5,0,0,0,0,27,5
3/27/2020,Unknown,5,3,0,0,0,0,5,3
3/27/2020,"Virginia Beach",165,13,0,0,0,0,165,13
3/27/2020,"West Piedmont",16,0,0,0,0,0,16,0
3/27/2020,"Western Tidewater",24,1,0,0,0,0,24,1
3/28/2020,Alexandria,43,4,0,0,0,0,43,4
3/28/2020,Alleghany,13,1,0,0,0,0,13,1
3/28/2020,Arlington,68,9,0,0,0,0,68,9
3/28/2020,"Central Shenandoah",31,2,0,0,0,0,31,2
3/28/2020,"Central Virginia",1,0,0,0,0,0,1,0
3/28/2020,Chesapeake,25,7,0,0,0,0,25,7
3/28/2020,Chesterfield,74,3,0,0,0,0,74,3
3/28/2020,Chickahominy,29,5,0,0,0,0,29,5
3/28/2020,Crater,25,4,0,0,0,0,25,4
3/28/2020,"Cumberland Plateau",21,1,0,0,0,0,21,1
3/28/2020,"Eastern Shore",10,3,0,0,0,0,10,3
3/28/2020,Fairfax,275,42,0,0,0,0,275,42
3/28/2020,Hampton,18,2,0,0,0,0,18,2
3/28/2020,Henrico,119,19,0,0,0,0,119,19
3/28/2020,Lenowisco,17,0,0,0,0,0,17,0
3/28/2020,"Lord Fairfax",72,5,0,0,0,0,72,5
3/28/2020,Loudoun,138,10,0,0,0,0,138,10
3/28/2020,"Mount Rogers",22,1,0,0,0,0,22,1
3/28/2020,"New River",14,0,0,0,0,0,14,0
3/28/2020,Norfolk,41,3,0,0,0,0,41,3
3/28/2020,"Out of State",22,4,0,0,0,0,22,4
3/28/2020,Peninsula,74,16,0,0,0,0,74,16
3/28/2020,Piedmont,19,0,0,0,0,0,19,0
3/28/2020,Pittsylvania-Danville,5,0,0,0,0,0,5,0
3/28/2020,Portsmouth,8,1,0,0,0,0,8,1
3/28/2020,"Prince William",98,9,0,0,0,0,98,9
3/28/2020,Rappahannock,65,9,0,0,0,0,65,9
3/28/2020,"Rappahannock Rapidan",35,2,0,0,0,0,35,2
3/28/2020,Richmond,62,16,0,0,0,0,62,16
3/28/2020,Roanoke,64,2,0,0,0,0,64,2
3/28/2020,Southside,4,0,0,0,0,0,4,0
3/28/2020,"Thomas Jefferson",21,3,0,0,0,0,21,3
3/28/2020,"Three Rivers",22,1,0,0,0,0,22,1
3/28/2020,Unknown,2,0,0,0,0,0,2,0
3/28/2020,"Virginia Beach",79,14,0,0,0,0,79,14
3/28/2020,"West Piedmont",5,0,0,0,0,0,5,0
3/28/2020,"Western Tidewater",25,3,0,0,0,0,25,3
3/29/2020,Alexandria,21,2,0,0,0,0,21,2
3/29/2020,Alleghany,27,0,0,0,0,0,27,0
3/29/2020,Arlington,30,7,0,0,0,0,30,7
3/29/2020,"Central Shenandoah",31,5,0,0,0,0,31,5
3/29/2020,"Central Virginia",22,0,0,0,0,0,22,0
3/29/2020,Chesapeake,40,5,0,0,0,0,40,5
3/29/2020,Chesterfield,70,7,0,0,0,0,70,7
3/29/2020,Chickahominy,23,4,0,0,0,0,23,4
3/29/2020,Crater,38,4,0,0,0,0,38,4
3/29/2020,"Cumberland Plateau",13,1,0,0,0,0,13,1
3/29/2020,"Eastern Shore",12,1,0,0,0,0,12,1
3/29/2020,Fairfax,105,25,0,0,0,0,105,25
3/29/2020,Hampton,25,3,0,0,0,0,25,3
3/29/2020,Henrico,121,18,0,0,0,0,121,18
3/29/2020,Lenowisco,7,0,0,0,0,0,7,0
3/29/2020,"Lord Fairfax",63,8,0,0,0,0,63,8
3/29/2020,Loudoun,29,11,0,0,0,0,29,11
3/29/2020,"Mount Rogers",18,1,1,1,0,0,19,2
3/29/2020,"New River",9,0,0,0,0,0,9,0
3/29/2020,Norfolk,49,6,0,0,0,0,49,6
3/29/2020,"Out of State",53,12,0,0,0,0,53,12
3/29/2020,Peninsula,92,18,0,0,0,0,92,18
3/29/2020,Piedmont,10,1,0,0,0,0,10,1
3/29/2020,Pittsylvania-Danville,43,0,0,0,0,0,43,0
3/29/2020,Portsmouth,13,3,0,0,0,0,13,3
3/29/2020,"Prince William",57,17,0,0,0,0,57,17
3/29/2020,Rappahannock,40,3,0,0,0,0,40,3
3/29/2020,"Rappahannock Rapidan",25,4,0,0,0,0,25,4
3/29/2020,Richmond,47,8,0,0,0,0,47,8
3/29/2020,Roanoke,38,2,0,0,0,0,38,2
3/29/2020,Southside,7,0,0,0,0,0,7,0
3/29/2020,"Thomas Jefferson",30,5,0,0,0,0,30,5
3/29/2020,"Three Rivers",20,2,0,0,0,0,20,2
3/29/2020,"Virginia Beach",118,22,0,0,0,0,118,22
3/29/2020,"West Piedmont",22,1,0,0,0,0,22,1
3/29/2020,"Western Tidewater",27,5,0,0,0,0,27,5
3/30/2020,Alexandria,43,7,0,0,0,0,43,7
3/30/2020,Alleghany,5,0,0,0,0,0,5,0
3/30/2020,Arlington,91,22,0,0,0,0,91,22
3/30/2020,"Central Shenandoah",9,0,0,0,0,0,9,0
3/30/2020,"Central Virginia",28,3,0,0,0,0,28,3
3/30/2020,Chesapeake,42,4,0,0,0,0,42,4
3/30/2020,Chesterfield,80,11,0,0,0,0,80,11
3/30/2020,Chickahominy,23,4,0,0,0,0,23,4
3/30/2020,Crater,33,4,0,0,0,0,33,4
3/30/2020,"Cumberland Plateau",14,0,0,0,0,0,14,0
3/30/2020,"Eastern Shore",10,1,0,0,0,0,10,1
3/30/2020,Fairfax,294,41,0,0,0,0,294,41
3/30/2020,Hampton,27,5,0,0,0,0,27,5
3/30/2020,Henrico,86,19,0,0,0,0,86,19
3/30/2020,Lenowisco,23,0,0,0,0,0,23,0
3/30/2020,"Lord Fairfax",64,6,0,0,0,0,64,6
3/30/2020,Loudoun,81,9,0,0,0,0,81,9
3/30/2020,"Mount Rogers",28,1,0,0,0,0,28,1
3/30/2020,"New River",7,1,0,0,0,0,7,1
3/30/2020,Norfolk,58,4,0,0,0,0,58,4
3/30/2020,"Out of State",80,8,0,0,0,0,80,8
3/30/2020,Peninsula,82,19,0,0,0,0,82,19
3/30/2020,Piedmont,15,1,0,0,0,0,15,1
3/30/2020,Pittsylvania-Danville,11,1,0,0,0,0,11,1
3/30/2020,Portsmouth,17,3,0,0,0,0,17,3
3/30/2020,"Prince William",112,15,0,0,0,0,112,15
3/30/2020,Rappahannock,44,4,0,0,0,0,44,4
3/30/2020,"Rappahannock Rapidan",21,1,0,0,0,0,21,1
3/30/2020,Richmond,58,12,0,0,0,0,58,12
3/30/2020,Roanoke,58,5,0,0,0,0,58,5
3/30/2020,Southside,3,1,0,0,0,0,3,1
3/30/2020,"Thomas Jefferson",22,3,0,0,0,0,22,3
3/30/2020,"Three Rivers",33,3,0,0,0,0,33,3
3/30/2020,Unknown,12,0,0,0,0,0,12,0
3/30/2020,"Virginia Beach",102,14,0,0,0,0,102,14
3/30/2020,"West Piedmont",8,0,0,0,0,0,8,0
3/30/2020,"Western Tidewater",26,3,0,0,0,0,26,3
3/31/2020,Alexandria,29,6,0,0,0,0,29,6
3/31/2020,Alleghany,14,2,0,0,0,0,14,2
3/31/2020,Arlington,56,12,0,0,0,0,56,12
3/31/2020,"Central Shenandoah",47,7,0,0,0,0,47,7
3/31/2020,"Central Virginia",21,1,0,0,0,0,21,1
3/31/2020,Chesapeake,40,10,0,0,0,0,40,10
3/31/2020,Chesterfield,113,18,0,0,0,0,113,18
3/31/2020,Chickahominy,47,8,0,0,0,0,47,8
3/31/2020,Crater,35,7,0,0,0,0,35,7
3/31/2020,"Cumberland Plateau",24,0,0,0,0,0,24,0
3/31/2020,"Eastern Shore",12,0,0,0,0,0,12,0
3/31/2020,Fairfax,277,44,0,0,0,0,277,44
3/31/2020,Hampton,33,8,0,0,0,0,33,8
3/31/2020,Henrico,170,59,0,0,0,0,170,59
3/31/2020,Lenowisco,6,0,0,0,0,0,6,0
3/31/2020,"Lord Fairfax",120,8,0,0,0,0,120,8
3/31/2020,Loudoun,53,17,0,0,0,0,53,17
3/31/2020,"Mount Rogers",25,1,0,0,0,0,25,1
3/31/2020,"New River",38,1,0,0,0,0,38,1
3/31/2020,Norfolk,40,9,0,0,0,0,40,9
3/31/2020,"Out of State",48,26,0,0,0,0,48,26
3/31/2020,Peninsula,60,13,0,0,0,0,60,13
3/31/2020,Piedmont,25,1,0,0,0,0,25,1
3/31/2020,Pittsylvania-Danville,3,1,0,0,0,0,3,1
3/31/2020,Portsmouth,17,4,0,0,0,0,17,4
3/31/2020,"Prince William",108,19,0,0,0,0,108,19
3/31/2020,Rappahannock,99,11,0,0,0,0,99,11
3/31/2020,"Rappahannock Rapidan",37,0,0,0,0,0,37,0
3/31/2020,Richmond,251,30,0,0,0,0,251,30
3/31/2020,Roanoke,99,8,0,0,0,0,99,8
3/31/2020,Southside,8,1,0,0,0,0,8,1
3/31/2020,"Thomas Jefferson",14,1,0,0,0,0,14,1
3/31/2020,"Three Rivers",33,2,0,0,0,0,33,2
3/31/2020,Unknown,19,9,0,0,0,0,19,9
3/31/2020,"Virginia Beach",83,13,0,0,0,0,83,13
3/31/2020,"West Piedmont",20,1,0,0,0,0,20,1
3/31/2020,"Western Tidewater",19,2,0,0,0,0,19,2
4/1/2020,Alexandria,53,11,0,0,0,0,53,11
4/1/2020,Alleghany,22,3,0,0,0,0,22,3
4/1/2020,Arlington,70,15,0,0,0,0,70,15
4/1/2020,"Central Shenandoah",27,4,0,0,0,0,27,4
4/1/2020,"Central Virginia",40,6,0,0,0,0,40,6
4/1/2020,Chesapeake,70,15,0,0,0,0,70,15
4/1/2020,Chesterfield,120,13,0,0,0,0,120,13
4/1/2020,Chickahominy,62,8,0,0,0,0,62,8
4/1/2020,Crater,49,6,0,0,0,0,49,6
4/1/2020,"Cumberland Plateau",12,1,0,0,0,0,12,1
4/1/2020,"Eastern Shore",8,1,0,0,0,0,8,1
4/1/2020,Fairfax,311,70,0,0,0,0,311,70
4/1/2020,Hampton,58,14,0,0,0,0,58,14
4/1/2020,Henrico,151,30,0,0,0,0,151,30
4/1/2020,Lenowisco,9,0,0,0,0,0,9,0
4/1/2020,"Lord Fairfax",103,7,0,0,0,0,103,7
4/1/2020,Loudoun,72,14,0,0,0,0,72,14
4/1/2020,"Mount Rogers",31,1,0,0,0,0,31,1
4/1/2020,"New River",24,0,0,0,0,0,24,0
4/1/2020,Norfolk,67,3,0,0,0,0,67,3
4/1/2020,"Out of State",40,12,0,0,0,0,40,12
4/1/2020,Peninsula,141,24,0,0,0,0,141,24
4/1/2020,Piedmont,30,4,0,0,0,0,30,4
4/1/2020,Pittsylvania-Danville,39,4,0,0,0,0,39,4
4/1/2020,Portsmouth,27,5,0,0,0,0,27,5
4/1/2020,"Prince William",105,16,0,0,0,0,105,16
4/1/2020,Rappahannock,94,9,0,0,0,0,94,9
4/1/2020,"Rappahannock Rapidan",32,3,0,0,0,0,32,3
4/1/2020,Richmond,128,18,0,0,0,0,128,18
4/1/2020,Roanoke,126,9,0,0,0,0,126,9
4/1/2020,Southside,25,4,0,0,0,0,25,4
4/1/2020,"Thomas Jefferson",25,1,0,0,0,0,25,1
4/1/2020,"Three Rivers",43,2,0,0,0,0,43,2
4/1/2020,Unknown,9,1,0,0,0,0,9,1
4/1/2020,"Virginia Beach",187,27,0,0,0,0,187,27
4/1/2020,"West Piedmont",31,0,0,0,0,0,31,0
4/1/2020,"Western Tidewater",49,11,0,0,0,0,49,11
4/2/2020,Alexandria,56,12,0,0,0,0,56,12
4/2/2020,Alleghany,17,0,0,0,0,0,17,0
4/2/2020,Arlington,56,13,0,0,0,0,56,13
4/2/2020,"Central Shenandoah",55,12,0,0,0,0,55,12
4/2/2020,"Central Virginia",24,2,0,0,0,0,24,2
4/2/2020,Chesapeake,57,12,0,0,0,0,57,12
4/2/2020,Chesterfield,134,16,0,0,0,0,134,16
4/2/2020,Chickahominy,58,8,0,0,0,0,58,8
4/2/2020,Crater,64,5,0,0,0,0,64,5
4/2/2020,"Cumberland Plateau",7,0,0,0,0,0,7,0
4/2/2020,"Eastern Shore",11,2,0,0,0,0,11,2
4/2/2020,Fairfax,247,45,0,0,0,0,247,45
4/2/2020,Hampton,21,4,0,0,0,0,21,4
4/2/2020,Henrico,226,44,0,0,0,0,226,44
4/2/2020,Lenowisco,3,0,0,0,0,0,3,0
4/2/2020,"Lord Fairfax",50,8,0,0,0,0,50,8
4/2/2020,Loudoun,114,13,0,0,0,0,114,13
4/2/2020,"Mount Rogers",26,2,0,0,0,0,26,2
4/2/2020,"New River",13,0,0,0,0,0,13,0
4/2/2020,Norfolk,46,11,0,0,0,0,46,11
4/2/2020,"Out of State",31,6,0,0,0,0,31,6
4/2/2020,Peninsula,98,8,0,0,0,0,98,8
4/2/2020,Piedmont,25,2,0,0,0,0,25,2
4/2/2020,Pittsylvania-Danville,14,2,0,0,0,0,14,2
4/2/2020,Portsmouth,11,2,0,0,0,0,11,2
4/2/2020,"Prince William",106,24,0,0,0,0,106,24
4/2/2020,Rappahannock,76,10,0,0,0,0,76,10
4/2/2020,"Rappahannock Rapidan",45,3,0,0,0,0,45,3
4/2/2020,Richmond,114,22,0,0,0,0,114,22
4/2/2020,Roanoke,73,11,0,0,0,0,73,11
4/2/2020,Southside,14,3,0,0,0,0,14,3
4/2/2020,"Thomas Jefferson",48,3,0,0,0,0,48,3
4/2/2020,"Three Rivers",43,3,0,0,0,0,43,3
4/2/2020,Unknown,14,10,0,0,0,0,14,10
4/2/2020,"Virginia Beach",61,12,0,0,0,0,61,12
4/2/2020,"West Piedmont",15,2,0,0,0,0,15,2
4/2/2020,"Western Tidewater",14,6,0,0,0,0,14,6
4/3/2020,Alexandria,67,16,0,0,0,0,67,16
4/3/2020,Alleghany,14,0,0,0,0,0,14,0
4/3/2020,Arlington,94,19,0,0,0,0,94,19
4/3/2020,"Central Shenandoah",27,1,0,0,0,0,27,1
4/3/2020,"Central Virginia",34,2,0,0,0,0,34,2
4/3/2020,Chesapeake,90,10,0,0,0,0,90,10
4/3/2020,Chesterfield,165,21,0,0,0,0,165,21
4/3/2020,Chickahominy,51,4,0,0,0,0,51,4
4/3/2020,Crater,63,9,0,0,0,0,63,9
4/3/2020,"Cumberland Plateau",24,1,0,0,0,0,24,1
4/3/2020,"Eastern Shore",15,4,0,0,0,0,15,4
4/3/2020,Fairfax,344,81,0,0,0,0,344,81
4/3/2020,Hampton,54,6,0,0,0,0,54,6
4/3/2020,Henrico,161,23,0,0,0,0,161,23
4/3/2020,Lenowisco,9,1,0,0,0,0,9,1
4/3/2020,"Lord Fairfax",60,3,0,0,0,0,60,3
4/3/2020,Loudoun,140,26,0,0,0,0,140,26
4/3/2020,"Mount Rogers",30,1,0,0,0,0,30,1
4/3/2020,"New River",23,1,0,0,0,0,23,1
4/3/2020,Norfolk,80,7,0,0,0,0,80,7
4/3/2020,"Out of State",60,15,0,0,0,0,60,15
4/3/2020,Peninsula,157,11,0,0,0,0,157,11
4/3/2020,Piedmont,22,2,0,0,0,0,22,2
4/3/2020,Pittsylvania-Danville,33,4,0,0,0,0,33,4
4/3/2020,Portsmouth,40,7,0,0,0,0,40,7
4/3/2020,"Prince William",137,18,0,0,0,0,137,18
4/3/2020,Rappahannock,203,15,0,0,0,0,203,15
4/3/2020,"Rappahannock Rapidan",57,1,0,0,0,0,57,1
4/3/2020,Richmond,107,13,0,0,0,0,107,13
4/3/2020,Roanoke,66,1,0,0,0,0,66,1
4/3/2020,Southside,18,0,0,0,0,0,18,0
4/3/2020,"Thomas Jefferson",30,6,0,0,0,0,30,6
4/3/2020,"Three Rivers",50,2,0,0,0,0,50,2
4/3/2020,Unknown,7,1,0,0,0,0,7,1
4/3/2020,"Virginia Beach",196,14,0,0,0,0,196,14
4/3/2020,"West Piedmont",20,0,0,0,0,0,20,0
4/3/2020,"Western Tidewater",52,9,0,0,0,0,52,9
4/4/2020,Alexandria,69,21,0,0,0,0,69,21
4/4/2020,Alleghany,14,0,0,0,0,0,14,0
4/4/2020,Arlington,117,21,0,0,0,0,117,21
4/4/2020,"Central Shenandoah",54,6,0,0,0,0,54,6
4/4/2020,"Central Virginia",14,0,0,0,0,0,14,0
4/4/2020,Chesapeake,67,10,0,0,0,0,67,10
4/4/2020,Chesterfield,60,8,0,0,0,0,60,8
4/4/2020,Chickahominy,40,12,0,0,0,0,40,12
4/4/2020,Crater,48,9,0,0,0,0,48,9
4/4/2020,"Cumberland Plateau",27,1,0,0,0,0,27,1
4/4/2020,"Eastern Shore",11,2,0,0,0,0,11,2
4/4/2020,Fairfax,404,117,0,0,0,0,404,117
4/4/2020,Hampton,34,2,0,0,0,0,34,2
4/4/2020,Henrico,99,26,0,0,0,0,99,26
4/4/2020,Lenowisco,18,1,0,0,0,0,18,1
4/4/2020,"Lord Fairfax",121,14,0,0,0,0,121,14
4/4/2020,Loudoun,121,32,0,0,0,0,121,32
4/4/2020,"Mount Rogers",59,7,0,0,0,0,59,7
4/4/2020,"New River",52,2,0,0,0,0,52,2
4/4/2020,Norfolk,48,5,0,0,0,0,48,5
4/4/2020,"Out of State",53,25,0,0,0,0,53,25
4/4/2020,Peninsula,106,12,0,0,0,0,106,12
4/4/2020,Piedmont,19,0,0,0,0,0,19,0
4/4/2020,Pittsylvania-Danville,2,0,0,0,0,0,2,0
4/4/2020,Portsmouth,21,2,0,0,0,0,21,2
4/4/2020,"Prince William",127,28,0,0,0,0,127,28
4/4/2020,Rappahannock,64,7,0,0,0,0,64,7
4/4/2020,"Rappahannock Rapidan",46,2,0,0,0,0,46,2
4/4/2020,Richmond,74,17,0,0,0,0,74,17
4/4/2020,Roanoke,22,2,0,0,0,0,22,2
4/4/2020,Southside,22,2,0,0,0,0,22,2
4/4/2020,"Thomas Jefferson",35,2,0,0,0,0,35,2
4/4/2020,"Three Rivers",45,6,0,0,0,0,45,6
4/4/2020,Unknown,1,0,0,0,0,0,1,0
4/4/2020,"Virginia Beach",117,11,0,0,0,0,117,11
4/4/2020,"West Piedmont",14,0,0,0,0,0,14,0
4/4/2020,"Western Tidewater",36,6,0,0,0,0,36,6
4/5/2020,Alexandria,104,30,0,0,0,0,104,30
4/5/2020,Alleghany,40,3,0,0,0,0,40,3
4/5/2020,Arlington,255,38,0,0,0,0,255,38
4/5/2020,"Central Shenandoah",53,4,0,0,0,0,53,4
4/5/2020,"Central Virginia",99,13,0,0,0,0,99,13
4/5/2020,Chesapeake,92,8,0,0,0,0,92,8
4/5/2020,Chesterfield,125,16,0,0,0,0,125,16
4/5/2020,Chickahominy,47,11,0,0,0,0,47,11
4/5/2020,Crater,65,9,0,0,0,0,65,9
4/5/2020,"Cumberland Plateau",40,1,0,0,0,0,40,1
4/5/2020,"Eastern Shore",11,1,0,0,0,0,11,1
4/5/2020,Fairfax,560,105,0,0,0,0,560,105
4/5/2020,Hampton,71,8,0,0,0,0,71,8
4/5/2020,Henrico,169,32,0,0,0,0,169,32
4/5/2020,Lenowisco,30,1,0,0,0,0,30,1
4/5/2020,"Lord Fairfax",241,20,0,0,0,0,241,20
4/5/2020,Loudoun,133,23,0,0,0,0,133,23
4/5/2020,"Mount Rogers",64,1,0,0,0,0,64,1
4/5/2020,"New River",68,2,0,0,0,0,68,2
4/5/2020,Norfolk,95,5,0,0,0,0,95,5
4/5/2020,"Out of State",49,11,0,0,0,0,49,11
4/5/2020,Peninsula,169,20,0,0,0,0,169,20
4/5/2020,Piedmont,24,1,0,0,0,0,24,1
4/5/2020,Pittsylvania-Danville,39,1,0,0,0,0,39,1
4/5/2020,Portsmouth,38,7,0,0,0,0,38,7
4/5/2020,"Prince William",225,48,0,0,0,0,225,48
4/5/2020,Rappahannock,123,10,0,0,0,0,123,10
4/5/2020,"Rappahannock Rapidan",73,3,0,0,0,0,73,3
4/5/2020,Richmond,83,10,0,0,0,0,83,10
4/5/2020,Roanoke,225,12,0,0,0,0,225,12
4/5/2020,Southside,24,1,0,0,0,0,24,1
4/5/2020,"Thomas Jefferson",36,1,0,0,0,0,36,1
4/5/2020,"Three Rivers",54,8,0,0,0,0,54,8
4/5/2020,Unknown,5,0,0,0,0,0,5,0
4/5/2020,"Virginia Beach",212,15,0,0,0,0,212,15
4/5/2020,"West Piedmont",32,1,0,0,0,0,32,1
4/5/2020,"Western Tidewater",61,9,0,0,0,0,61,9
4/6/2020,Alexandria,78,14,0,0,0,0,78,14
4/6/2020,Alleghany,15,2,0,0,0,0,15,2
4/6/2020,Arlington,169,30,0,0,0,0,169,30
4/6/2020,"Central Shenandoah",31,9,0,0,0,0,31,9
4/6/2020,"Central Virginia",142,7,0,0,0,0,142,7
4/6/2020,Chesapeake,62,15,0,0,0,0,62,15
4/6/2020,Chesterfield,98,16,0,0,0,0,98,16
4/6/2020,Chickahominy,40,5,0,0,0,0,40,5
4/6/2020,Crater,33,3,0,0,0,0,33,3
4/6/2020,"Cumberland Plateau",47,3,0,0,0,0,47,3
4/6/2020,"Eastern Shore",5,0,0,0,0,0,5,0
4/6/2020,Fairfax,534,85,0,0,0,0,534,85
4/6/2020,Hampton,42,11,0,0,0,0,42,11
4/6/2020,Henrico,129,20,0,0,0,0,129,20
4/6/2020,Lenowisco,24,6,0,0,0,0,24,6
4/6/2020,"Lord Fairfax",121,15,0,0,0,0,121,15
4/6/2020,Loudoun,135,14,0,0,0,0,135,14
4/6/2020,"Mount Rogers",31,4,0,0,0,0,31,4
4/6/2020,"New River",146,7,0,0,0,0,146,7
4/6/2020,Norfolk,70,9,0,0,0,0,70,9
4/6/2020,"Out of State",83,13,0,0,0,0,83,13
