Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-03-30,Cumberland Plateau,14,0,14,0
2020-03-30,Eastern Shore,10,1,10,1
2020-03-30,Fairfax,294,41,294,41
2020-03-30,Hampton,27,5,27,5
2020-03-30,Henrico,58,16,58,16
2020-03-30,Lenowisco,23,0,23,0
2020-03-30,Lord Fairfax,64,6,64,6
2020-03-30,Loudoun,81,9,81,9
2020-03-30,Mount Rogers,28,1,28,1
2020-03-30,New River,7,1,7,1
2020-03-30,Norfolk,58,4,58,4
2020-03-30,Out of State,79,8,79,8
2020-03-30,Peninsula,82,19,82,19
2020-03-30,Piedmont,15,1,15,1
2020-03-30,Pittsylvania-Danville,11,1,11,1
2020-03-30,Portsmouth,17,3,17,3
2020-03-30,Prince William,112,15,112,15
2020-03-30,Rappahannock,42,4,42,4
2020-03-30,Rappahannock Rapidan,21,1,21,1
2020-03-30,Richmond,52,12,52,12
2020-03-30,Roanoke,58,5,58,5
2020-03-30,Southside,3,1,3,1
2020-03-30,Thomas Jefferson,20,3,20,3
2020-03-30,Three Rivers,32,3,32,3
2020-03-30,Unknown,12,0,12,0
2020-03-30,Virginia Beach,102,14,102,14
2020-03-30,West Piedmont,8,0,8,0
2020-03-30,Western Tidewater,26,3,26,3
2020-03-31,Alexandria,29,6,29,6
2020-03-31,Alleghany,14,2,14,2
2020-03-31,Arlington,56,12,56,12
2020-03-31,Central Shenandoah,47,7,47,7
2020-03-31,Central Virginia,21,1,21,1
2020-03-31,Chesapeake,40,10,40,10
2020-03-31,Chesterfield,74,7,74,7
2020-03-31,Chickahominy,33,5,33,5
2020-03-31,Crater,30,7,30,7
2020-03-31,Cumberland Plateau,24,0,24,0
2020-03-31,Eastern Shore,12,0,12,0
2020-03-31,Fairfax,276,43,276,43
2020-03-31,Hampton,33,8,33,8
2020-03-31,Henrico,122,45,122,45
2020-03-31,Lenowisco,6,0,6,0
2020-03-31,Lord Fairfax,121,9,121,9
2020-03-31,Loudoun,53,17,53,17
2020-03-31,Mount Rogers,25,1,25,1
2020-03-31,New River,38,1,38,1
2020-03-31,Norfolk,40,9,40,9
2020-03-31,Out of State,48,26,48,26
2020-03-31,Peninsula,60,12,60,12
2020-03-31,Piedmont,22,0,22,0
2020-03-31,Pittsylvania-Danville,3,1,3,1
2020-03-31,Portsmouth,17,4,17,4
2020-03-31,Prince William,108,19,108,19
2020-03-31,Rappahannock,98,10,98,10
2020-03-31,Rappahannock Rapidan,36,0,36,0
2020-03-31,Richmond,100,19,100,19
2020-03-31,Roanoke,99,8,99,8
2020-03-31,Southside,8,1,8,1
2020-03-31,Thomas Jefferson,13,0,13,0
2020-03-31,Three Rivers,32,2,32,2
2020-03-31,Unknown,48,36,48,36
2020-03-31,Virginia Beach,83,13,83,13
2020-03-31,West Piedmont,20,1,20,1
2020-03-31,Western Tidewater,18,2,18,2
2020-04-01,Alexandria,53,11,53,11
2020-04-01,Alleghany,22,3,22,3
2020-04-01,Arlington,70,15,70,15
2020-04-01,Central Shenandoah,27,4,27,4
2020-04-01,Central Virginia,40,6,40,6
2020-04-01,Chesapeake,70,15,70,15
2020-04-01,Chesterfield,94,12,94,12
2020-04-01,Chickahominy,53,8,53,8
2020-04-01,Crater,43,6,43,6
2020-04-01,Cumberland Plateau,12,1,12,1
2020-04-01,Eastern Shore,8,1,8,1
2020-04-01,Fairfax,311,70,311,70
2020-04-01,Hampton,57,13,57,13
2020-04-01,Henrico,112,20,112,20
2020-04-01,Lenowisco,8,0,8,0
2020-04-01,Lord Fairfax,103,7,103,7
2020-04-01,Loudoun,72,14,72,14
2020-04-01,Mount Rogers,30,1,30,1
2020-04-01,New River,24,0,24,0
2020-04-01,Norfolk,67,3,67,3
2020-04-01,Out of State,40,12,40,12
2020-04-01,Peninsula,141,24,141,24
2020-04-01,Piedmont,29,4,29,4
2020-04-01,Pittsylvania-Danville,38,4,38,4
2020-04-01,Portsmouth,27,5,27,5
2020-04-01,Prince William,105,16,105,16
2020-04-01,Rappahannock,92,9,92,9
2020-04-01,Rappahannock Rapidan,32,3,32,3
2020-04-01,Richmond,122,17,122,17
2020-04-01,Roanoke,126,9,126,9
2020-04-01,Southside,25,4,25,4
2020-04-01,Thomas Jefferson,23,1,23,1
2020-04-01,Three Rivers,43,2,43,2
2020-04-01,Unknown,9,1,9,1
2020-04-01,Virginia Beach,187,27,187,27
2020-04-01,West Piedmont,31,0,31,0
2020-04-01,Western Tidewater,49,11,49,11
2020-04-02,Alexandria,56,12,56,12
2020-04-02,Alleghany,17,0,17,0
2020-04-02,Arlington,56,13,56,13
2020-04-02,Central Shenandoah,56,13,56,13
2020-04-02,Central Virginia,24,2,24,2
2020-04-02,Chesapeake,57,12,57,12
2020-04-02,Chesterfield,113,14,113,14
2020-04-02,Chickahominy,43,7,43,7
2020-04-02,Crater,60,5,60,5
2020-04-02,Cumberland Plateau,6,0,6,0
2020-04-02,Eastern Shore,11,2,11,2
2020-04-02,Fairfax,247,45,247,45
2020-04-02,Hampton,21,4,21,4
2020-04-02,Henrico,170,38,170,38
2020-04-02,Lenowisco,2,0,2,0
2020-04-02,Lord Fairfax,49,8,49,8
2020-04-02,Loudoun,114,13,114,13
2020-04-02,Mount Rogers,25,2,25,2
2020-04-02,New River,13,0,13,0
2020-04-02,Norfolk,46,11,46,11
2020-04-02,Out of State,31,6,31,6
2020-04-02,Peninsula,98,8,98,8
2020-04-02,Piedmont,24,2,24,2
2020-04-02,Pittsylvania-Danville,14,2,14,2
2020-04-02,Portsmouth,11,2,11,2
2020-04-02,Prince William,106,24,106,24
2020-04-02,Rappahannock,76,10,76,10
2020-04-02,Rappahannock Rapidan,45,3,45,3
2020-04-02,Richmond,99,21,99,21
2020-04-02,Roanoke,71,9,71,9
2020-04-02,Southside,14,3,14,3
2020-04-02,Thomas Jefferson,45,3,45,3
2020-04-02,Three Rivers,40,3,40,3
2020-04-02,Unknown,14,10,14,10
2020-04-02,Virginia Beach,60,12,60,12
2020-04-02,West Piedmont,16,3,16,3
2020-04-02,Western Tidewater,14,6,14,6
2020-04-03,Alexandria,67,16,67,16
2020-04-03,Alleghany,14,0,14,0
2020-04-03,Arlington,94,19,94,19
2020-04-03,Central Shenandoah,27,1,27,1
2020-04-03,Central Virginia,34,2,34,2
2020-04-03,Chesapeake,89,10,89,10
2020-04-03,Chesterfield,140,19,140,19
2020-04-03,Chickahominy,45,4,45,4
2020-04-03,Crater,58,9,58,9
2020-04-03,Cumberland Plateau,24,1,24,1
2020-04-03,Eastern Shore,15,4,15,4
2020-04-03,Fairfax,344,81,344,81
2020-04-03,Hampton,54,6,54,6
2020-04-03,Henrico,138,23,138,23
2020-04-03,Lenowisco,9,1,9,1
2020-04-03,Lord Fairfax,60,3,60,3
2020-04-03,Loudoun,140,26,140,26
2020-04-03,Mount Rogers,30,1,30,1
2020-04-03,New River,23,1,23,1
2020-04-03,Norfolk,79,7,79,7
2020-04-03,Out of State,59,15,59,15
2020-04-03,Peninsula,155,11,155,11
2020-04-03,Piedmont,22,2,22,2
2020-04-03,Pittsylvania-Danville,33,4,33,4
2020-04-03,Portsmouth,40,7,40,7
2020-04-03,Prince William,137,18,137,18
2020-04-03,Rappahannock,202,14,202,14
2020-04-03,Rappahannock Rapidan,57,1,57,1
2020-04-03,Richmond,85,11,85,11
2020-04-03,Roanoke,66,1,66,1
2020-04-03,Southside,18,0,18,0
2020-04-03,Thomas Jefferson,28,6,28,6
2020-04-03,Three Rivers,49,2,49,2
2020-04-03,Unknown,8,2,8,2
2020-04-03,Virginia Beach,195,14,195,14
2020-04-03,West Piedmont,20,0,20,0
2020-04-03,Western Tidewater,52,9,52,9
2020-04-04,Alexandria,69,21,69,21
2020-04-04,Alleghany,14,0,14,0
2020-04-04,Arlington,117,21,117,21
2020-04-04,Central Shenandoah,54,6,54,6
2020-04-04,Central Virginia,14,0,14,0
2020-04-04,Chesapeake,67,10,67,10
2020-04-04,Chesterfield,45,8,45,8
2020-04-04,Chickahominy,35,11,35,11
2020-04-04,Crater,43,7,43,7
2020-04-04,Cumberland Plateau,27,1,27,1
2020-04-04,Eastern Shore,11,2,11,2
2020-04-04,Fairfax,403,116,403,116
2020-04-04,Hampton,34,2,34,2
2020-04-04,Henrico,66,20,66,20
2020-04-04,Lenowisco,17,1,17,1
2020-04-04,Lord Fairfax,121,14,121,14
2020-04-04,Loudoun,120,32,120,32
2020-04-04,Mount Rogers,57,6,57,6
2020-04-04,New River,52,2,52,2
2020-04-04,Norfolk,48,5,48,5
2020-04-04,Out of State,51,26,51,26
2020-04-04,Peninsula,105,12,105,12
2020-04-04,Piedmont,19,0,19,0
2020-04-04,Pittsylvania-Danville,2,0,2,0
2020-04-04,Portsmouth,21,2,21,2
2020-04-04,Prince William,126,28,126,28
2020-04-04,Rappahannock,64,7,64,7
2020-04-04,Rappahannock Rapidan,46,2,46,2
2020-04-04,Richmond,57,15,57,15
2020-04-04,Roanoke,22,2,22,2
2020-04-04,Southside,22,2,22,2
2020-04-04,Thomas Jefferson,34,2,34,2
2020-04-04,Three Rivers,43,6,43,6
2020-04-04,Virginia Beach,117,11,117,11
2020-04-04,West Piedmont,14,0,14,0
2020-04-04,Western Tidewater,36,6,36,6
2020-04-05,Alexandria,103,30,103,30
2020-04-05,Alleghany,40,3,40,3
2020-04-05,Arlington,255,38,255,38
2020-04-05,Central Shenandoah,53,4,53,4
2020-04-05,Central Virginia,99,13,99,13
2020-04-05,Chesapeake,92,8,92,8
2020-04-05,Chesterfield,122,16,122,16
2020-04-05,Chickahominy,45,11,45,11
2020-04-05,Crater,65,9,65,9
2020-04-05,Cumberland Plateau,40,1,40,1
2020-04-05,Eastern Shore,11,1,11,1
2020-04-05,Fairfax,560,105,560,105
2020-04-05,Hampton,71,8,71,8
2020-04-05,Henrico,160,27,160,27
2020-04-05,Lenowisco,30,1,30,1
2020-04-05,Lord Fairfax,241,20,241,20
2020-04-05,Loudoun,133,23,133,23
2020-04-05,Mount Rogers,64,1,64,1
2020-04-05,New River,68,2,68,2
2020-04-05,Norfolk,93,5,93,5
2020-04-05,Out of State,48,11,48,11
2020-04-05,Peninsula,168,20,168,20
2020-04-05,Piedmont,25,1,25,1
2020-04-05,Pittsylvania-Danville,39,1,39,1
2020-04-05,Portsmouth,38,7,38,7
2020-04-05,Prince William,225,48,225,48
2020-04-05,Rappahannock,122,10,122,10
2020-04-05,Rappahannock Rapidan,73,3,73,3
2020-04-05,Richmond,79,9,79,9
2020-04-05,Roanoke,225,12,225,12
2020-04-05,Southside,24,1,24,1
2020-04-05,Thomas Jefferson,36,1,36,1
2020-04-05,Three Rivers,52,8,52,8
2020-04-05,Unknown,5,0,5,0
2020-04-05,Virginia Beach,212,15,212,15
2020-04-05,West Piedmont,32,1,32,1
2020-04-05,Western Tidewater,61,9,61,9
2020-04-06,Alexandria,78,14,78,14
2020-04-06,Alleghany,14,2,14,2
2020-04-06,Arlington,169,30,169,30
2020-04-06,Central Shenandoah,31,9,31,9
2020-04-06,Central Virginia,142,7,142,7
2020-04-06,Chesapeake,62,15,62,15
2020-04-06,Chesterfield,96,16,96,16
2020-04-06,Chickahominy,34,4,34,4
2020-04-06,Crater,33,3,33,3
2020-04-06,Cumberland Plateau,47,3,47,3
2020-04-06,Eastern Shore,5,0,5,0
2020-04-06,Fairfax,533,85,533,85
2020-04-06,Hampton,41,11,41,11
2020-04-06,Henrico,127,20,127,20
2020-04-06,Lenowisco,24,6,24,6
2020-04-06,Lord Fairfax,121,15,121,15
2020-04-06,Loudoun,135,14,135,14
2020-04-06,Mount Rogers,30,4,30,4
2020-04-06,New River,146,7,146,7
2020-04-06,Norfolk,70,9,70,9
2020-04-06,Out of State,79,13,79,13
2020-04-06,Peninsula,95,10,95,10
2020-04-06,Piedmont,60,7,60,7
2020-04-06,Pittsylvania-Danville,17,1,17,1
2020-04-06,Portsmouth,37,4,37,4
2020-04-06,Prince William,163,29,163,29
2020-04-06,Rappahannock,87,12,87,12
2020-04-06,Rappahannock Rapidan,50,7,50,7
2020-04-06,Richmond,77,15,77,15
2020-04-06,Roanoke,60,3,60,3
2020-04-06,Southside,14,2,14,2
2020-04-06,Thomas Jefferson,16,4,16,4
2020-04-06,Three Rivers,30,5,30,5
2020-04-06,Unknown,6,4,6,4
2020-04-06,Virginia Beach,198,15,198,15
2020-04-06,West Piedmont,4,2,4,2
2020-04-06,Western Tidewater,31,4,31,4
2020-04-07,Alexandria,72,13,72,13
2020-04-07,Alleghany,16,2,16,2
2020-04-07,Arlington,96,30,96,30
2020-04-07,Central Shenandoah,43,11,43,11
2020-04-07,Central Virginia,43,3,43,3
2020-04-07,Chesapeake,63,6,63,6
2020-04-07,Chesterfield,83,14,83,14
2020-04-07,Chickahominy,52,12,52,12
2020-04-07,Crater,35,7,35,7
2020-04-07,Cumberland Plateau,35,0,35,0
2020-04-07,Eastern Shore,5,0,5,0
2020-04-07,Fairfax,387,101,387,101
2020-04-07,Hampton,33,5,33,5
2020-04-07,Henrico,120,23,120,23
2020-04-07,Lenowisco,21,2,21,2
2020-04-07,Lord Fairfax,94,12,94,12
2020-04-07,Loudoun,144,20,144,20
2020-04-07,Mount Rogers,39,5,40,6
2020-04-07,New River,27,1,27,1
2020-04-07,Norfolk,56,3,56,3
2020-04-07,Out of State,49,10,49,10
2020-04-07,Peninsula,61,7,61,7
2020-04-07,Piedmont,15,2,15,2
2020-04-07,Pittsylvania-Danville,17,3,17,3
2020-04-07,Portsmouth,16,2,16,2
2020-04-07,Prince William,146,43,146,43
2020-04-07,Rappahannock,149,8,149,8
2020-04-07,Rappahannock Rapidan,53,5,53,5
2020-04-07,Richmond,55,6,55,6
2020-04-07,Roanoke,81,6,81,6
2020-04-07,Southside,25,9,25,9
2020-04-07,Thomas Jefferson,41,1,41,1
2020-04-07,Three Rivers,27,3,27,3
2020-04-07,Unknown,16,0,16,0
2020-04-07,Virginia Beach,126,14,126,14
2020-04-07,West Piedmont,15,1,15,1
2020-04-07,Western Tidewater,35,0,35,0
2020-04-08,Alexandria,53,14,53,14
2020-04-08,Alleghany,5,1,5,1
2020-04-08,Arlington,102,42,102,42
2020-04-08,Central Shenandoah,67,26,67,26
2020-04-08,Central Virginia,42,5,42,5
2020-04-08,Chesapeake,48,9,48,9
2020-04-08,Chesterfield,69,16,69,16
2020-04-08,Chickahominy,33,8,33,8
2020-04-08,Crater,34,6,34,6
2020-04-08,Cumberland Plateau,28,1,28,1
2020-04-08,Eastern Shore,4,1,4,1
2020-04-08,Fairfax,431,104,431,104
2020-04-08,Hampton,22,3,22,3
2020-04-08,Henrico,107,25,107,25
2020-04-08,Lenowisco,25,3,25,3
2020-04-08,Lord Fairfax,68,8,68,8
2020-04-08,Loudoun,133,14,133,14
2020-04-08,Mount Rogers,40,8,40,8
2020-04-08,New River,11,0,11,0
2020-04-08,Norfolk,59,11,59,11
2020-04-08,Out of State,35,10,35,10
2020-04-08,Peninsula,61,7,61,7
2020-04-08,Piedmont,27,2,27,2
2020-04-08,Pittsylvania-Danville,21,3,21,3
2020-04-08,Portsmouth,23,5,23,5
2020-04-08,Prince William,163,50,163,50
2020-04-08,Rappahannock,93,7,93,7
2020-04-08,Rappahannock Rapidan,64,7,64,7
2020-04-08,Richmond,104,24,104,24
2020-04-08,Roanoke,63,5,63,5
2020-04-08,Southside,37,12,37,12
2020-04-08,Thomas Jefferson,53,6,53,6
2020-04-08,Three Rivers,33,4,33,4
2020-04-08,Unknown,2,1,2,1
2020-04-08,Virginia Beach,106,5,106,5
2020-04-08,West Piedmont,9,1,9,1
2020-04-08,Western Tidewater,35,1,35,1
2020-04-09,Alexandria,93,15,93,15
2020-04-09,Alleghany,11,0,11,0
2020-04-09,Arlington,101,31,101,31
2020-04-09,Central Shenandoah,66,21,66,21
2020-04-09,Central Virginia,61,10,61,10
2020-04-09,Chesapeake,36,4,36,4
2020-04-09,Chesterfield,207,37,207,37
2020-04-09,Chickahominy,76,7,77,7
2020-04-09,Crater,70,5,70,5
2020-04-09,Cumberland Plateau,54,1,54,1
2020-04-09,Eastern Shore,5,2,5,2
2020-04-09,Fairfax,447,137,447,137
2020-04-09,Hampton,30,5,30,5
2020-04-09,Henrico,197,25,197,25
2020-04-09,Lenowisco,24,0,24,0
2020-04-09,Lord Fairfax,115,8,115,8
2020-04-09,Loudoun,153,20,153,20
2020-04-09,Mount Rogers,69,5,69,5
2020-04-09,New River,58,0,58,0
2020-04-09,Norfolk,59,3,59,3
2020-04-09,Out of State,142,10,142,10
2020-04-09,Peninsula,93,10,93,10
2020-04-09,Piedmont,45,7,45,7
2020-04-09,Pittsylvania-Danville,27,4,27,4
2020-04-09,Portsmouth,17,2,17,2
2020-04-09,Prince William,209,68,209,68
2020-04-09,Rappahannock,160,16,160,16
2020-04-09,Rappahannock Rapidan,56,8,56,8
2020-04-09,Richmond,109,12,109,12
2020-04-09,Roanoke,98,6,98,6
2020-04-09,Southside,229,24,229,24
2020-04-09,Thomas Jefferson,48,3,48,3
2020-04-09,Three Rivers,49,7,49,7
2020-04-09,Unknown,14,2,14,2
2020-04-09,Virginia Beach,91,11,91,11
2020-04-09,West Piedmont,20,1,20,1
2020-04-09,Western Tidewater,34,10,34,10
2020-04-10,Alexandria,61,15,61,15
2020-04-10,Alleghany,15,1,15,1
2020-04-10,Arlington,107,30,107,30
2020-04-10,Central Shenandoah,51,15,51,15
2020-04-10,Central Virginia,65,6,65,6
2020-04-10,Chesapeake,36,4,36,4
2020-04-10,Chesterfield,131,21,131,21
2020-04-10,Chickahominy,52,16,52,16
2020-04-10,Crater,61,6,61,6
2020-04-10,Cumberland Plateau,26,1,26,1
2020-04-10,Eastern Shore,9,2,9,2
2020-04-10,Fairfax,437,92,437,92
2020-04-10,Hampton,34,3,34,3
2020-04-10,Henrico,171,34,171,34
2020-04-10,Lenowisco,33,4,33,4
2020-04-10,Lord Fairfax,116,12,116,12
2020-04-10,Loudoun,131,23,131,23
2020-04-10,Mount Rogers,69,3,69,3
2020-04-10,New River,137,4,137,4
2020-04-10,Norfolk,39,3,39,3
2020-04-10,Out of State,83,9,83,9
2020-04-10,Peninsula,110,10,110,10
2020-04-10,Piedmont,49,5,49,5
2020-04-10,Pittsylvania-Danville,24,1,24,1
2020-04-10,Portsmouth,12,3,12,3
2020-04-10,Prince William,161,48,161,48
2020-04-10,Rappahannock,81,11,81,11
2020-04-10,Rappahannock Rapidan,71,7,71,7
2020-04-10,Richmond,46,8,46,8
2020-04-10,Roanoke,94,4,94,4
2020-04-10,Southside,21,3,21,3
2020-04-10,Thomas Jefferson,57,8,57,8
2020-04-10,Three Rivers,57,3,57,3
2020-04-10,Unknown,6,0,6,0
2020-04-10,Virginia Beach,74,9,74,9
2020-04-10,West Piedmont,37,3,37,3
2020-04-10,Western Tidewater,36,7,36,7
2020-04-11,Alexandria,89,33,89,33
2020-04-11,Alleghany,11,0,11,0
2020-04-11,Arlington,84,29,84,29
2020-04-11,Central Shenandoah,27,11,27,11
2020-04-11,Central Virginia,36,3,36,3
2020-04-11,Chesapeake,45,4,45,4
2020-04-11,Chesterfield,114,20,114,20
2020-04-11,Chickahominy,50,7,50,7
2020-04-11,Crater,50,14,50,14
2020-04-11,Cumberland Plateau,40,0,40,0
2020-04-11,Eastern Shore,12,1,12,1
2020-04-11,Fairfax,380,94,380,94
2020-04-11,Hampton,26,8,26,8
2020-04-11,Henrico,178,31,178,31
2020-04-11,Lenowisco,28,3,28,3
2020-04-11,Lord Fairfax,56,4,56,4
2020-04-11,Loudoun,92,18,92,18
2020-04-11,Mount Rogers,47,3,47,3
2020-04-11,New River,67,13,67,13
2020-04-11,Norfolk,27,2,27,2
2020-04-11,Out of State,50,7,50,7
2020-04-11,Peninsula,94,21,94,21
2020-04-11,Piedmont,23,6,23,6
2020-04-11,Pittsylvania-Danville,15,0,15,0
2020-04-11,Portsmouth,20,6,20,6
2020-04-11,Prince William,183,54,183,54
2020-04-11,Rappahannock,91,17,91,17
2020-04-11,Rappahannock Rapidan,53,5,53,5
2020-04-11,Richmond,101,12,101,12
2020-04-11,Roanoke,51,1,51,1
2020-04-11,Southside,20,5,20,5
2020-04-11,Thomas Jefferson,38,6,38,6
2020-04-11,Three Rivers,34,2,34,2
2020-04-11,Unknown,6,3,6,3
2020-04-11,Virginia Beach,84,11,84,11
2020-04-11,West Piedmont,9,0,9,0
2020-04-11,Western Tidewater,34,8,34,8
2020-04-12,Alexandria,43,16,43,16
2020-04-12,Alleghany,15,3,15,3
2020-04-12,Arlington,54,13,54,13
2020-04-12,Central Shenandoah,60,23,60,23
2020-04-12,Central Virginia,37,2,37,2
2020-04-12,Chesapeake,75,12,75,12
2020-04-12,Chesterfield,91,20,91,20
2020-04-12,Chickahominy,41,13,41,13
2020-04-12,Crater,41,9,41,9
2020-04-12,Cumberland Plateau,55,11,55,11
2020-04-12,Eastern Shore,8,0,8,0
2020-04-12,Fairfax,274,78,274,78
2020-04-12,Hampton,39,3,39,3
2020-04-12,Henrico,120,30,120,30
2020-04-12,Lenowisco,17,3,17,3
2020-04-12,Lord Fairfax,58,6,58,6
2020-04-12,Loudoun,49,13,49,13
2020-04-12,Mount Rogers,67,3,67,3
2020-04-12,New River,79,2,79,2
2020-04-12,Norfolk,46,7,46,7
2020-04-12,Out of State,40,11,40,11
2020-04-12,Peninsula,90,13,90,13
2020-04-12,Piedmont,30,4,30,4
2020-04-12,Pittsylvania-Danville,16,2,16,2
2020-04-12,Portsmouth,25,3,25,3
2020-04-12,Prince William,119,40,119,40
2020-04-12,Rappahannock,84,13,84,13
2020-04-12,Rappahannock Rapidan,56,4,56,4
2020-04-12,Richmond,48,9,48,9
2020-04-12,Roanoke,31,1,31,1
2020-04-12,Southside,30,8,30,8
2020-04-12,Thomas Jefferson,53,5,53,5
2020-04-12,Three Rivers,25,2,25,2
2020-04-12,Unknown,4,1,4,1
2020-04-12,Virginia Beach,136,8,136,8
2020-04-12,West Piedmont,18,0,18,0
2020-04-12,Western Tidewater,68,17,68,17
2020-04-13,Alexandria,48,11,48,11
2020-04-13,Alleghany,6,0,6,0
2020-04-13,Arlington,35,13,35,13
2020-04-13,Central Shenandoah,44,24,44,24
2020-04-13,Central Virginia,16,0,16,0
2020-04-13,Chesapeake,36,4,36,4
2020-04-13,Chesterfield,141,14,141,14
2020-04-13,Chickahominy,53,12,53,12
2020-04-13,Crater,35,10,35,10
2020-04-13,Cumberland Plateau,13,0,13,0
2020-04-13,Eastern Shore,2,0,2,0
2020-04-13,Fairfax,222,72,222,72
2020-04-13,Hampton,14,1,14,1
2020-04-13,Henrico,138,16,138,16
2020-04-13,Lenowisco,3,1,3,1
2020-04-13,Lord Fairfax,23,3,23,3
2020-04-13,Loudoun,51,22,51,22
2020-04-13,Mount Rogers,8,2,8,2
2020-04-13,New River,17,2,17,2
2020-04-13,Norfolk,32,2,32,2
2020-04-13,Out of State,69,12,69,12
2020-04-13,Peninsula,65,9,65,9
2020-04-13,Piedmont,15,1,15,1
2020-04-13,Pittsylvania-Danville,8,1,8,1
2020-04-13,Portsmouth,6,1,6,1
2020-04-13,Prince William,106,49,106,49
2020-04-13,Rappahannock,138,20,138,20
2020-04-13,Rappahannock Rapidan,32,6,32,6
2020-04-13,Richmond,61,8,61,8
2020-04-13,Roanoke,17,0,17,0
2020-04-13,Southside,8,0,8,0
2020-04-13,Thomas Jefferson,22,2,22,2
2020-04-13,Three Rivers,32,1,32,1
2020-04-13,Unknown,4,2,4,2
2020-04-13,Virginia Beach,68,4,68,4
2020-04-13,West Piedmont,6,0,6,0
2020-04-13,Western Tidewater,20,5,20,5
2020-04-14,Alexandria,62,25,62,25
2020-04-14,Alleghany,6,0,6,0
2020-04-14,Arlington,51,26,51,26
2020-04-14,Central Shenandoah,35,19,35,19
2020-04-14,Central Virginia,15,1,15,1
2020-04-14,Chesapeake,36,6,36,6
2020-04-14,Chesterfield,133,18,133,18
2020-04-14,Chickahominy,91,11,91,11
2020-04-14,Crater,48,8,48,8
2020-04-14,Cumberland Plateau,19,0,19,0
2020-04-14,Eastern Shore,9,0,9,0
2020-04-14,Fairfax,320,100,322,100
2020-04-14,Hampton,24,8,24,8
2020-04-14,Henrico,195,28,195,28
2020-04-14,Lenowisco,25,0,25,0
2020-04-14,Lord Fairfax,59,5,59,5
2020-04-14,Loudoun,64,13,65,13
2020-04-14,Mount Rogers,26,0,26,0
2020-04-14,New River,15,1,15,1
2020-04-14,Norfolk,30,4,30,4
2020-04-14,Out of State,82,12,82,12
2020-04-14,Peninsula,56,9,56,9
2020-04-14,Piedmont,27,3,27,3
2020-04-14,Pittsylvania-Danville,6,1,6,1
2020-04-14,Portsmouth,12,3,12,3
2020-04-14,Prince William,124,48,124,48
2020-04-14,Rappahannock,97,12,97,12
2020-04-14,Rappahannock Rapidan,29,6,29,6
2020-04-14,Richmond,81,10,81,10
2020-04-14,Roanoke,92,6,92,6
2020-04-14,Southside,15,1,15,1
2020-04-14,Thomas Jefferson,36,2,36,2
2020-04-14,Three Rivers,27,0,27,0
2020-04-14,Unknown,9,2,9,2
2020-04-14,Virginia Beach,61,5,61,5
2020-04-14,West Piedmont,8,0,8,0
2020-04-14,Western Tidewater,27,5,27,5
2020-04-15,Alexandria,89,24,89,24
2020-04-15,Alleghany,19,2,19,2
2020-04-15,Arlington,95,36,95,36
2020-04-15,Central Shenandoah,79,35,79,35
2020-04-15,Central Virginia,46,0,46,0
2020-04-15,Chesapeake,48,3,48,3
2020-04-15,Chesterfield,194,32,194,32
2020-04-15,Chickahominy,103,14,103,14
2020-04-15,Crater,61,19,61,19
2020-04-15,Cumberland Plateau,50,0,50,0
2020-04-15,Eastern Shore,12,5,12,5
2020-04-15,Fairfax,388,141,388,141
2020-04-15,Hampton,45,5,45,5
2020-04-15,Henrico,195,27,195,27
2020-04-15,Lenowisco,33,2,33,2
2020-04-15,Lord Fairfax,88,12,88,12
2020-04-15,Loudoun,80,18,80,18
2020-04-15,Mount Rogers,54,1,54,1
2020-04-15,New River,23,2,23,2
2020-04-15,Norfolk,52,5,52,5
2020-04-15,Out of State,106,28,106,28
2020-04-15,Peninsula,185,11,185,11
2020-04-15,Piedmont,37,7,37,7
2020-04-15,Pittsylvania-Danville,16,1,16,1
2020-04-15,Portsmouth,22,1,22,1
2020-04-15,Prince William,189,67,189,67
2020-04-15,Rappahannock,140,19,140,19
2020-04-15,Rappahannock Rapidan,58,6,58,6
2020-04-15,Richmond,99,16,99,16
2020-04-15,Roanoke,87,6,87,6
2020-04-15,Southside,23,4,23,4
2020-04-15,Thomas Jefferson,67,9,67,9
2020-04-15,Three Rivers,72,4,72,4
2020-04-15,Unknown,12,1,12,1
2020-04-15,Virginia Beach,110,7,110,7
2020-04-15,West Piedmont,15,0,15,0
2020-04-15,Western Tidewater,46,8,46,8
2020-04-16,Alexandria,84,34,84,34
2020-04-16,Alleghany,26,3,26,3
2020-04-16,Arlington,99,41,100,42
2020-04-16,Central Shenandoah,91,35,91,35
2020-04-16,Central Virginia,35,4,35,4
2020-04-16,Chesapeake,45,5,45,5
2020-04-16,Chesterfield,173,31,173,31
2020-04-16,Chickahominy,87,24,87,24
2020-04-16,Crater,78,7,78,7
2020-04-16,Cumberland Plateau,22,0,22,0
2020-04-16,Eastern Shore,20,11,20,11
2020-04-16,Fairfax,494,187,495,188
2020-04-16,Hampton,69,2,69,2
2020-04-16,Henrico,163,25,163,25
2020-04-16,Lenowisco,42,2,42,2
2020-04-16,Lord Fairfax,75,11,75,11
2020-04-16,Loudoun,121,20,121,20
2020-04-16,Mount Rogers,41,2,41,2
2020-04-16,New River,127,7,127,7
2020-04-16,Norfolk,42,9,42,9
