"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-04-11,Pittsylvania-Danville,15,0,15,0
2020-04-11,Portsmouth,20,6,20,6
2020-04-11,"Prince William",179,50,179,50
2020-04-11,Rappahannock,90,17,90,17
2020-04-11,"Rappahannock Rapidan",59,7,59,7
2020-04-11,Richmond,103,13,103,13
2020-04-11,Roanoke,51,1,51,1
2020-04-11,Southside,20,5,20,5
2020-04-11,"Thomas Jefferson",74,12,74,12
2020-04-11,"Three Rivers",26,2,26,2
2020-04-11,Unknown,6,3,6,3
2020-04-11,"Virginia Beach",84,11,84,11
2020-04-11,"West Piedmont",9,0,9,0
2020-04-11,"Western Tidewater",34,8,34,8
2020-04-10,Alexandria,61,15,61,15
2020-04-10,Alleghany,15,1,15,1
2020-04-10,Arlington,107,30,107,30
2020-04-10,"Central Shenandoah",65,15,65,15
2020-04-10,"Central Virginia",73,7,73,7
2020-04-10,Chesapeake,36,4,36,4
2020-04-10,Chesterfield,130,21,130,21
2020-04-10,Chickahominy,51,15,51,15
2020-04-10,Crater,61,6,61,6
2020-04-10,"Cumberland Plateau",26,1,26,1
2020-04-10,"Eastern Shore",8,2,8,2
2020-04-10,Fairfax,438,92,438,92
2020-04-10,Hampton,33,3,33,3
2020-04-10,Henrico,166,33,166,33
2020-04-10,Lenowisco,34,4,34,4
2020-04-10,"Lord Fairfax",118,12,118,12
2020-04-10,Loudoun,129,22,129,22
2020-04-10,"Mount Rogers",69,3,69,3
2020-04-10,"New River",137,4,137,4
2020-04-10,Norfolk,39,3,39,3
2020-04-10,"Out of State",84,9,84,9
2020-04-10,Peninsula,109,10,109,10
2020-04-10,Piedmont,48,5,48,5
2020-04-10,Pittsylvania-Danville,26,1,26,1
2020-04-10,Portsmouth,12,3,12,3
2020-04-10,"Prince William",163,48,163,48
2020-04-10,Rappahannock,80,11,80,11
2020-04-10,"Rappahannock Rapidan",81,7,81,7
2020-04-10,Richmond,48,10,48,10
2020-04-10,Roanoke,94,4,94,4
2020-04-10,Southside,21,3,21,3
2020-04-10,"Thomas Jefferson",102,12,102,12
2020-04-10,"Three Rivers",55,3,55,3
2020-04-10,Unknown,7,1,7,1
2020-04-10,"Virginia Beach",74,9,74,9
2020-04-10,"West Piedmont",37,3,37,3
2020-04-10,"Western Tidewater",35,6,35,6
2020-04-09,Alexandria,90,15,90,15
2020-04-09,Alleghany,11,0,11,0
2020-04-09,Arlington,101,31,101,31
2020-04-09,"Central Shenandoah",76,22,76,22
2020-04-09,"Central Virginia",71,12,71,12
2020-04-09,Chesapeake,36,4,36,4
2020-04-09,Chesterfield,204,37,204,37
2020-04-09,Chickahominy,76,7,77,7
2020-04-09,Crater,68,5,68,5
2020-04-09,"Cumberland Plateau",54,1,54,1
2020-04-09,"Eastern Shore",5,2,5,2
2020-04-09,Fairfax,449,135,449,135
2020-04-09,Hampton,28,5,28,5
2020-04-09,Henrico,188,25,188,25
2020-04-09,Lenowisco,24,0,24,0
2020-04-09,"Lord Fairfax",117,8,117,8
2020-04-09,Loudoun,153,19,153,19
2020-04-09,"Mount Rogers",70,5,70,5
2020-04-09,"New River",59,0,59,0
2020-04-09,Norfolk,59,3,59,3
2020-04-09,"Out of State",144,10,144,10
2020-04-09,Peninsula,86,10,86,10
2020-04-09,Piedmont,46,7,46,7
2020-04-09,Pittsylvania-Danville,29,4,29,4
2020-04-09,Portsmouth,16,2,16,2
2020-04-09,"Prince William",213,70,213,70
2020-04-09,Rappahannock,162,16,162,16
2020-04-09,"Rappahannock Rapidan",64,9,64,9
2020-04-09,Richmond,110,12,110,12
2020-04-09,Roanoke,98,6,98,6
2020-04-09,Southside,229,24,229,24
2020-04-09,"Thomas Jefferson",84,10,84,10
2020-04-09,"Three Rivers",41,6,41,6
2020-04-09,Unknown,9,2,9,2
2020-04-09,"Virginia Beach",91,11,91,11
2020-04-09,"West Piedmont",20,1,20,1
2020-04-09,"Western Tidewater",33,10,33,10
2020-04-08,Alexandria,53,14,53,14
2020-04-08,Alleghany,6,1,6,1
2020-04-08,Arlington,102,41,102,41
2020-04-08,"Central Shenandoah",75,26,75,26
2020-04-08,"Central Virginia",54,5,54,5
2020-04-08,Chesapeake,47,9,47,9
2020-04-08,Chesterfield,70,17,70,17
2020-04-08,Chickahominy,34,8,34,8
2020-04-08,Crater,34,6,34,6
2020-04-08,"Cumberland Plateau",28,1,28,1
2020-04-08,"Eastern Shore",4,1,4,1
2020-04-08,Fairfax,426,100,426,100
2020-04-08,Hampton,18,3,18,3
2020-04-08,Henrico,103,25,103,25
2020-04-08,Lenowisco,25,3,25,3
2020-04-08,"Lord Fairfax",68,8,68,8
2020-04-08,Loudoun,133,14,133,14
2020-04-08,"Mount Rogers",40,8,40,8
2020-04-08,"New River",12,1,12,1
2020-04-08,Norfolk,59,11,59,11
2020-04-08,"Out of State",33,9,33,9
2020-04-08,Peninsula,49,6,49,6
2020-04-08,Piedmont,29,2,29,2
2020-04-08,Pittsylvania-Danville,21,3,21,3
2020-04-08,Portsmouth,23,5,23,5
2020-04-08,"Prince William",167,50,167,50
2020-04-08,Rappahannock,93,7,93,7
2020-04-08,"Rappahannock Rapidan",75,9,75,9
2020-04-08,Richmond,101,23,101,23
2020-04-08,Roanoke,62,4,62,4
2020-04-08,Southside,38,12,38,12
2020-04-08,"Thomas Jefferson",89,8,89,8
2020-04-08,"Three Rivers",27,4,27,4
2020-04-08,Unknown,1,1,1,1
2020-04-08,"Virginia Beach",106,5,106,5
2020-04-08,"West Piedmont",9,1,9,1
2020-04-08,"Western Tidewater",34,1,34,1
2020-04-07,Alexandria,72,13,72,13
2020-04-07,Alleghany,16,2,16,2
2020-04-07,Arlington,96,30,96,30
2020-04-07,"Central Shenandoah",58,13,58,13
2020-04-07,"Central Virginia",51,4,51,4
2020-04-07,Chesapeake,63,6,63,6
2020-04-07,Chesterfield,84,14,84,14
2020-04-07,Chickahominy,52,12,52,12
2020-04-07,Crater,35,7,35,7
2020-04-07,"Cumberland Plateau",33,0,33,0
2020-04-07,"Eastern Shore",5,0,5,0
2020-04-07,Fairfax,386,100,386,100
2020-04-07,Hampton,32,5,32,5
2020-04-07,Henrico,117,23,117,23
2020-04-07,Lenowisco,13,2,13,2
2020-04-07,"Lord Fairfax",95,12,95,12
2020-04-07,Loudoun,144,20,144,20
2020-04-07,"Mount Rogers",36,5,37,6
2020-04-07,"New River",27,1,27,1
2020-04-07,Norfolk,56,3,56,3
2020-04-07,"Out of State",53,10,53,10
2020-04-07,Peninsula,59,7,59,7
2020-04-07,Piedmont,17,4,17,4
2020-04-07,Pittsylvania-Danville,18,3,18,3
2020-04-07,Portsmouth,16,2,16,2
2020-04-07,"Prince William",148,43,148,43
2020-04-07,Rappahannock,150,8,150,8
2020-04-07,"Rappahannock Rapidan",63,5,63,5
2020-04-07,Richmond,55,7,55,7
2020-04-07,Roanoke,80,6,80,6
2020-04-07,Southside,26,9,26,9
2020-04-07,"Thomas Jefferson",123,5,123,5
2020-04-07,"Three Rivers",24,2,24,2
2020-04-07,Unknown,6,0,6,0
2020-04-07,"Virginia Beach",126,14,126,14
2020-04-07,"West Piedmont",15,1,15,1
2020-04-07,"Western Tidewater",35,0,35,0
2020-04-06,Alexandria,78,14,78,14
2020-04-06,Alleghany,14,2,14,2
2020-04-06,Arlington,169,30,169,30
2020-04-06,"Central Shenandoah",37,10,37,10
2020-04-06,"Central Virginia",142,7,142,7
2020-04-06,Chesapeake,62,15,62,15
2020-04-06,Chesterfield,96,16,96,16
2020-04-06,Chickahominy,36,5,36,5
2020-04-06,Crater,32,3,32,3
2020-04-06,"Cumberland Plateau",47,3,47,3
2020-04-06,"Eastern Shore",5,0,5,0
2020-04-06,Fairfax,532,85,532,85
2020-04-06,Hampton,38,10,38,10
2020-04-06,Henrico,126,20,126,20
2020-04-06,Lenowisco,15,6,15,6
2020-04-06,"Lord Fairfax",123,15,123,15
2020-04-06,Loudoun,135,14,135,14
2020-04-06,"Mount Rogers",28,4,28,4
2020-04-06,"New River",147,7,147,7
2020-04-06,Norfolk,70,9,70,9
2020-04-06,"Out of State",80,13,80,13
2020-04-06,Peninsula,75,9,75,9
2020-04-06,Piedmont,62,9,62,9
2020-04-06,Pittsylvania-Danville,17,1,17,1
2020-04-06,Portsmouth,37,4,37,4
2020-04-06,"Prince William",164,29,164,29
2020-04-06,Rappahannock,86,12,86,12
2020-04-06,"Rappahannock Rapidan",54,7,54,7
2020-04-06,Richmond,78,15,78,15
2020-04-06,Roanoke,61,4,61,4
2020-04-06,Southside,14,2,14,2
2020-04-06,"Thomas Jefferson",38,4,38,4
2020-04-06,"Three Rivers",26,4,26,4
2020-04-06,Unknown,6,4,6,4
2020-04-06,"Virginia Beach",198,15,198,15
2020-04-06,"West Piedmont",3,1,3,1
2020-04-06,"Western Tidewater",31,4,31,4
2020-04-05,Alexandria,103,30,103,30
2020-04-05,Alleghany,40,3,40,3
2020-04-05,Arlington,255,38,255,38
2020-04-05,"Central Shenandoah",55,4,55,4
2020-04-05,"Central Virginia",103,14,103,14
2020-04-05,Chesapeake,92,8,92,8
2020-04-05,Chesterfield,124,17,124,17
2020-04-05,Chickahominy,47,11,47,11
2020-04-05,Crater,65,9,65,9
2020-04-05,"Cumberland Plateau",40,1,40,1
2020-04-05,"Eastern Shore",11,1,11,1
2020-04-05,Fairfax,560,105,560,105
2020-04-05,Hampton,68,8,68,8
2020-04-05,Henrico,156,27,156,27
2020-04-05,Lenowisco,30,1,30,1
2020-04-05,"Lord Fairfax",241,20,241,20
2020-04-05,Loudoun,133,23,133,23
2020-04-05,"Mount Rogers",64,1,64,1
2020-04-05,"New River",68,2,68,2
2020-04-05,Norfolk,93,5,93,5
2020-04-05,"Out of State",75,13,75,13
2020-04-05,Peninsula,157,20,157,20
2020-04-05,Piedmont,28,2,28,2
2020-04-05,Pittsylvania-Danville,39,1,39,1
2020-04-05,Portsmouth,38,7,38,7
2020-04-05,"Prince William",226,49,226,49
2020-04-05,Rappahannock,123,10,123,10
2020-04-05,"Rappahannock Rapidan",80,3,80,3
2020-04-05,Richmond,79,8,79,8
2020-04-05,Roanoke,225,12,225,12
2020-04-05,Southside,24,1,24,1
2020-04-05,"Thomas Jefferson",69,5,69,5
2020-04-05,"Three Rivers",49,8,49,8
2020-04-05,Unknown,4,0,4,0
2020-04-05,"Virginia Beach",212,15,212,15
2020-04-05,"West Piedmont",32,1,32,1
2020-04-05,"Western Tidewater",60,9,60,9
2020-04-04,Alexandria,68,20,68,20
2020-04-04,Alleghany,14,0,14,0
2020-04-04,Arlington,117,21,117,21
2020-04-04,"Central Shenandoah",54,6,54,6
2020-04-04,"Central Virginia",14,0,14,0
2020-04-04,Chesapeake,68,10,68,10
2020-04-04,Chesterfield,45,8,45,8
2020-04-04,Chickahominy,35,11,35,11
2020-04-04,Crater,43,7,43,7
2020-04-04,"Cumberland Plateau",27,1,27,1
2020-04-04,"Eastern Shore",8,2,8,2
2020-04-04,Fairfax,399,116,399,116
2020-04-04,Hampton,34,2,34,2
2020-04-04,Henrico,66,20,66,20
2020-04-04,Lenowisco,17,1,17,1
2020-04-04,"Lord Fairfax",121,14,121,14
2020-04-04,Loudoun,119,31,119,31
2020-04-04,"Mount Rogers",57,6,57,6
2020-04-04,"New River",52,2,52,2
2020-04-04,Norfolk,48,5,48,5
2020-04-04,"Out of State",51,26,51,26
2020-04-04,Peninsula,102,12,102,12
2020-04-04,Piedmont,19,0,19,0
2020-04-04,Pittsylvania-Danville,2,0,2,0
2020-04-04,Portsmouth,21,2,21,2
2020-04-04,"Prince William",127,29,127,29
2020-04-04,Rappahannock,64,7,64,7
2020-04-04,"Rappahannock Rapidan",46,2,46,2
2020-04-04,Richmond,57,15,57,15
2020-04-04,Roanoke,22,2,22,2
2020-04-04,Southside,22,2,22,2
2020-04-04,"Thomas Jefferson",34,2,34,2
2020-04-04,"Three Rivers",31,5,31,5
2020-04-04,"Virginia Beach",117,11,117,11
2020-04-04,"West Piedmont",14,0,14,0
2020-04-04,"Western Tidewater",36,6,36,6
2020-04-03,Alexandria,67,16,67,16
2020-04-03,Alleghany,14,0,14,0
2020-04-03,Arlington,92,19,92,19
2020-04-03,"Central Shenandoah",27,1,27,1
2020-04-03,"Central Virginia",34,2,34,2
2020-04-03,Chesapeake,89,10,89,10
2020-04-03,Chesterfield,140,19,140,19
2020-04-03,Chickahominy,45,4,45,4
2020-04-03,Crater,58,9,58,9
2020-04-03,"Cumberland Plateau",24,1,24,1
2020-04-03,"Eastern Shore",15,4,15,4
2020-04-03,Fairfax,341,80,341,80
2020-04-03,Hampton,53,6,53,6
2020-04-03,Henrico,136,22,136,22
2020-04-03,Lenowisco,9,1,9,1
2020-04-03,"Lord Fairfax",60,3,60,3
2020-04-03,Loudoun,140,26,140,26
2020-04-03,"Mount Rogers",30,1,30,1
2020-04-03,"New River",23,1,23,1
2020-04-03,Norfolk,79,7,79,7
2020-04-03,"Out of State",59,15,59,15
2020-04-03,Peninsula,147,11,147,11
2020-04-03,Piedmont,22,2,22,2
2020-04-03,Pittsylvania-Danville,33,4,33,4
2020-04-03,Portsmouth,40,7,40,7
2020-04-03,"Prince William",134,18,134,18
2020-04-03,Rappahannock,202,14,202,14
2020-04-03,"Rappahannock Rapidan",57,1,57,1
2020-04-03,Richmond,84,11,84,11
2020-04-03,Roanoke,66,1,66,1
2020-04-03,Southside,18,0,18,0
2020-04-03,"Thomas Jefferson",28,6,28,6
2020-04-03,"Three Rivers",42,1,42,1
2020-04-03,Unknown,8,2,8,2
2020-04-03,"Virginia Beach",195,14,195,14
2020-04-03,"West Piedmont",20,0,20,0
2020-04-03,"Western Tidewater",52,9,52,9
2020-04-02,Alexandria,56,12,56,12
2020-04-02,Alleghany,17,0,17,0
2020-04-02,Arlington,55,12,55,12
2020-04-02,"Central Shenandoah",56,13,56,13
2020-04-02,"Central Virginia",24,2,24,2
2020-04-02,Chesapeake,57,12,57,12
2020-04-02,Chesterfield,113,14,113,14
2020-04-02,Chickahominy,43,7,43,7
2020-04-02,Crater,60,5,60,5
2020-04-02,"Cumberland Plateau",6,0,6,0
2020-04-02,"Eastern Shore",10,2,10,2
2020-04-02,Fairfax,247,45,247,45
2020-04-02,Hampton,21,4,21,4
2020-04-02,Henrico,164,38,164,38
2020-04-02,Lenowisco,2,0,2,0
2020-04-02,"Lord Fairfax",49,8,49,8
2020-04-02,Loudoun,114,13,114,13
2020-04-02,"Mount Rogers",25,2,25,2
2020-04-02,"New River",13,0,13,0
2020-04-02,Norfolk,46,11,46,11
2020-04-02,"Out of State",31,6,31,6
2020-04-02,Peninsula,96,8,96,8
2020-04-02,Piedmont,24,2,24,2
2020-04-02,Pittsylvania-Danville,14,2,14,2
2020-04-02,Portsmouth,11,2,11,2
2020-04-02,"Prince William",106,24,106,24
2020-04-02,Rappahannock,76,10,76,10
2020-04-02,"Rappahannock Rapidan",45,3,45,3
2020-04-02,Richmond,99,21,99,21
2020-04-02,Roanoke,71,9,71,9
2020-04-02,Southside,14,3,14,3
2020-04-02,"Thomas Jefferson",45,3,45,3
2020-04-02,"Three Rivers",40,3,40,3
2020-04-02,Unknown,12,10,12,10
2020-04-02,"Virginia Beach",60,12,60,12
2020-04-02,"West Piedmont",16,3,16,3
2020-04-02,"Western Tidewater",14,6,14,6
2020-04-01,Alexandria,49,9,49,9
2020-04-01,Alleghany,22,3,22,3
2020-04-01,Arlington,69,15,69,15
2020-04-01,"Central Shenandoah",27,4,27,4
2020-04-01,"Central Virginia",40,6,40,6
2020-04-01,Chesapeake,70,15,70,15
2020-04-01,Chesterfield,95,12,95,12
2020-04-01,Chickahominy,53,8,53,8
2020-04-01,Crater,43,6,43,6
2020-04-01,"Cumberland Plateau",12,1,12,1
2020-04-01,"Eastern Shore",6,1,6,1
2020-04-01,Fairfax,306,68,306,68
2020-04-01,Hampton,56,13,56,13
2020-04-01,Henrico,107,19,107,19
2020-04-01,Lenowisco,8,0,8,0
2020-04-01,"Lord Fairfax",103,7,103,7
2020-04-01,Loudoun,72,14,72,14
2020-04-01,"Mount Rogers",30,1,30,1
2020-04-01,"New River",24,0,24,0
2020-04-01,Norfolk,67,3,67,3
2020-04-01,"Out of State",41,12,41,12
2020-04-01,Peninsula,140,24,140,24
2020-04-01,Piedmont,29,4,29,4
2020-04-01,Pittsylvania-Danville,38,4,38,4
2020-04-01,Portsmouth,27,5,27,5
2020-04-01,"Prince William",105,16,105,16
2020-04-01,Rappahannock,91,9,91,9
2020-04-01,"Rappahannock Rapidan",32,3,32,3
2020-04-01,Richmond,120,18,120,18
2020-04-01,Roanoke,124,7,124,7
2020-04-01,Southside,25,4,25,4
2020-04-01,"Thomas Jefferson",23,1,23,1
2020-04-01,"Three Rivers",40,2,40,2
2020-04-01,Unknown,5,1,5,1
2020-04-01,"Virginia Beach",186,27,186,27
2020-04-01,"West Piedmont",33,2,33,2
2020-04-01,"Western Tidewater",49,11,49,11
2020-03-31,Alexandria,29,6,29,6
2020-03-31,Alleghany,14,2,14,2
2020-03-31,Arlington,55,12,55,12
2020-03-31,"Central Shenandoah",47,7,47,7
2020-03-31,"Central Virginia",21,1,21,1
2020-03-31,Chesapeake,40,10,40,10
2020-03-31,Chesterfield,74,7,74,7
2020-03-31,Chickahominy,33,5,33,5
2020-03-31,Crater,30,7,30,7
2020-03-31,"Cumberland Plateau",24,0,24,0
2020-03-31,"Eastern Shore",12,0,12,0
2020-03-31,Fairfax,274,42,274,42
2020-03-31,Hampton,33,8,33,8
2020-03-31,Henrico,116,45,116,45
2020-03-31,Lenowisco,6,0,6,0
2020-03-31,"Lord Fairfax",121,9,121,9
2020-03-31,Loudoun,53,17,53,17
2020-03-31,"Mount Rogers",25,1,25,1
2020-03-31,"New River",38,1,38,1
2020-03-31,Norfolk,40,9,40,9
2020-03-31,"Out of State",48,26,48,26
2020-03-31,Peninsula,60,12,60,12
2020-03-31,Piedmont,22,0,22,0
2020-03-31,Pittsylvania-Danville,3,1,3,1
2020-03-31,Portsmouth,17,4,17,4
2020-03-31,"Prince William",108,19,108,19
2020-03-31,Rappahannock,98,10,98,10
2020-03-31,"Rappahannock Rapidan",36,0,36,0
2020-03-31,Richmond,100,19,100,19
2020-03-31,Roanoke,99,8,99,8
2020-03-31,Southside,8,1,8,1
2020-03-31,"Thomas Jefferson",13,0,13,0
2020-03-31,"Three Rivers",32,2,32,2
2020-03-31,Unknown,39,36,39,36
2020-03-31,"Virginia Beach",83,13,83,13
2020-03-31,"West Piedmont",20,1,20,1
2020-03-31,"Western Tidewater",18,2,18,2
2020-03-30,Alexandria,43,7,43,7
2020-03-30,Alleghany,5,0,5,0
2020-03-30,Arlington,90,22,90,22
2020-03-30,"Central Shenandoah",9,0,9,0
2020-03-30,"Central Virginia",28,3,28,3
2020-03-30,Chesapeake,42,4,42,4
2020-03-30,Chesterfield,64,10,64,10
2020-03-30,Chickahominy,18,4,18,4
2020-03-30,Crater,30,4,30,4
2020-03-30,"Cumberland Plateau",14,0,14,0
2020-03-30,"Eastern Shore",10,1,10,1
2020-03-30,Fairfax,294,41,294,41
2020-03-30,Hampton,26,4,26,4
2020-03-30,Henrico,51,16,51,16
2020-03-30,Lenowisco,23,0,23,0
2020-03-30,"Lord Fairfax",64,6,64,6
2020-03-30,Loudoun,81,9,81,9
2020-03-30,"Mount Rogers",28,1,28,1
2020-03-30,"New River",7,1,7,1
2020-03-30,Norfolk,58,4,58,4
2020-03-30,"Out of State",79,8,79,8
2020-03-30,Peninsula,79,19,79,19
2020-03-30,Piedmont,15,1,15,1
2020-03-30,Pittsylvania-Danville,11,1,11,1
2020-03-30,Portsmouth,17,3,17,3
2020-03-30,"Prince William",112,15,112,15
2020-03-30,Rappahannock,42,4,42,4
2020-03-30,"Rappahannock Rapidan",21,1,21,1
2020-03-30,Richmond,51,12,51,12
2020-03-30,Roanoke,58,5,58,5
2020-03-30,Southside,3,1,3,1
2020-03-30,"Thomas Jefferson",20,3,20,3
2020-03-30,"Three Rivers",23,2,23,2
2020-03-30,"Virginia Beach",102,14,102,14
2020-03-30,"West Piedmont",8,0,8,0
2020-03-30,"Western Tidewater",26,3,26,3
2020-03-29,Alexandria,21,2,21,2
2020-03-29,Alleghany,27,0,27,0
2020-03-29,Arlington,29,7,29,7
2020-03-29,"Central Shenandoah",31,5,31,5
2020-03-29,"Central Virginia",22,0,22,0
2020-03-29,Chesapeake,40,5,40,5
2020-03-29,Chesterfield,70,7,70,7
2020-03-29,Chickahominy,22,4,22,4
2020-03-29,Crater,38,4,38,4
2020-03-29,"Cumberland Plateau",13,1,13,1
2020-03-29,"Eastern Shore",12,1,12,1
2020-03-29,Fairfax,105,25,105,25
2020-03-29,Hampton,25,3,25,3
2020-03-29,Henrico,114,17,114,17
2020-03-29,Lenowisco,7,0,7,0
2020-03-29,"Lord Fairfax",63,8,63,8
2020-03-29,Loudoun,29,11,29,11
2020-03-29,"Mount Rogers",18,1,18,1
2020-03-29,"New River",9,0,9,0
2020-03-29,Norfolk,49,6,49,6
2020-03-29,"Out of State",52,12,52,12
2020-03-29,Peninsula,89,16,89,16
2020-03-29,Piedmont,10,1,10,1
2020-03-29,Pittsylvania-Danville,43,0,43,0
2020-03-29,Portsmouth,13,3,13,3
2020-03-29,"Prince William",57,17,57,17
2020-03-29,Rappahannock,40,3,40,3
2020-03-29,"Rappahannock Rapidan",25,4,25,4
2020-03-29,Richmond,47,8,47,8
2020-03-29,Roanoke,38,2,38,2
2020-03-29,Southside,7,0,7,0
2020-03-29,"Thomas Jefferson",30,5,30,5
2020-03-29,"Three Rivers",20,2,20,2
2020-03-29,"Virginia Beach",118,22,118,22
2020-03-29,"West Piedmont",22,1,22,1
2020-03-29,"Western Tidewater",27,5,27,5
2020-03-28,Alexandria,42,3,42,3
2020-03-28,Alleghany,13,1,13,1
2020-03-28,Arlington,68,9,68,9
2020-03-28,"Central Shenandoah",31,2,31,2
2020-03-28,"Central Virginia",1,0,1,0
2020-03-28,Chesapeake,25,7,25,7
2020-03-28,Chesterfield,61,3,61,3
2020-03-28,Chickahominy,24,4,24,4
2020-03-28,Crater,23,4,23,4
2020-03-28,"Cumberland Plateau",21,1,21,1
2020-03-28,"Eastern Shore",10,3,10,3
2020-03-28,Fairfax,274,41,274,41
2020-03-28,Hampton,14,0,14,0
2020-03-28,Henrico,87,9,87,9
2020-03-28,Lenowisco,17,0,17,0
2020-03-28,"Lord Fairfax",72,5,72,5
2020-03-28,Loudoun,138,10,138,10
2020-03-28,"Mount Rogers",19,1,19,1
2020-03-28,"New River",14,0,14,0
2020-03-28,Norfolk,41,3,41,3
2020-03-28,"Out of State",20,4,20,4
2020-03-28,Peninsula,62,13,62,13
2020-03-28,Piedmont,18,0,18,0
2020-03-28,Pittsylvania-Danville,5,0,5,0
2020-03-28,Portsmouth,8,1,8,1
2020-03-28,"Prince William",98,9,98,9
2020-03-28,Rappahannock,65,9,65,9
2020-03-28,"Rappahannock Rapidan",35,2,35,2
2020-03-28,Richmond,54,15,54,15
2020-03-28,Roanoke,64,2,64,2
2020-03-28,Southside,4,0,4,0
2020-03-28,"Thomas Jefferson",20,3,20,3
2020-03-28,"Three Rivers",21,1,21,1
2020-03-28,Unknown,2,0,2,0
2020-03-28,"Virginia Beach",78,14,78,14
2020-03-28,"West Piedmont",5,0,5,0
2020-03-28,"Western Tidewater",25,3,25,3
2020-03-27,Alexandria,48,6,48,6
2020-03-27,Alleghany,13,0,13,0
2020-03-27,Arlington,64,11,64,11
2020-03-27,"Central Shenandoah",19,0,19,0
2020-03-27,"Central Virginia",29,1,29,1
2020-03-27,Chesapeake,59,4,59,4
2020-03-27,Chesterfield,84,22,84,22
2020-03-27,Chickahominy,31,5,31,5
2020-03-27,Crater,35,5,35,5
2020-03-27,"Cumberland Plateau",16,0,16,0
2020-03-27,"Eastern Shore",15,2,15,2
2020-03-27,Fairfax,199,31,199,31
2020-03-27,Hampton,26,3,26,3
2020-03-27,Henrico,86,25,86,25
2020-03-27,Lenowisco,8,0,8,0
2020-03-27,"Lord Fairfax",81,5,81,5
2020-03-27,Loudoun,83,10,83,10
2020-03-27,"Mount Rogers",22,1,22,1
2020-03-27,"New River",28,1,28,1
2020-03-27,Norfolk,59,5,59,5
2020-03-27,"Out of State",120,23,120,23
2020-03-27,Peninsula,126,16,126,16
2020-03-27,Piedmont,15,0,15,0
2020-03-27,Pittsylvania-Danville,18,1,18,1
2020-03-27,Portsmouth,35,3,35,3
2020-03-27,"Prince William",96,12,96,12
2020-03-27,Rappahannock,46,5,46,5
2020-03-27,"Rappahannock Rapidan",43,2,43,2
2020-03-27,Richmond,34,9,34,9
2020-03-27,Roanoke,123,12,123,12
2020-03-27,Southside,7,1,7,1
2020-03-27,"Thomas Jefferson",38,5,38,5
2020-03-27,"Three Rivers",26,5,26,5
2020-03-27,Unknown,4,2,4,2
2020-03-27,"Virginia Beach",165,13,165,13
2020-03-27,"West Piedmont",16,0,16,0
2020-03-27,"Western Tidewater",24,1,24,1
2020-03-26,Alexandria,32,7,32,7
2020-03-26,Alleghany,1,0,1,0
2020-03-26,Arlington,104,18,104,18
2020-03-26,"Central Shenandoah",26,4,26,4
2020-03-26,"Central Virginia",18,0,18,0
2020-03-26,Chesapeake,23,4,23,4
2020-03-26,Chesterfield,43,5,43,5
2020-03-26,Chickahominy,13,4,13,4
2020-03-26,Crater,19,0,19,0
2020-03-26,"Cumberland Plateau",5,1,5,1
2020-03-26,"Eastern Shore",8,1,8,1
2020-03-26,Fairfax,242,35,242,35
2020-03-26,Hampton,20,4,20,4
2020-03-26,Henrico,43,11,43,11
2020-03-26,Lenowisco,3,0,3,0
2020-03-26,"Lord Fairfax",55,3,55,3
2020-03-26,Loudoun,105,8,105,8
2020-03-26,"Mount Rogers",10,1,10,1
2020-03-26,"New River",5,0,5,0
2020-03-26,Norfolk,32,1,32,1
2020-03-26,"Out of State",109,27,109,27
2020-03-26,Peninsula,94,8,94,8
2020-03-26,Piedmont,8,1,8,1
2020-03-26,Pittsylvania-Danville,2,1,2,1
2020-03-26,Portsmouth,8,1,8,1
2020-03-26,"Prince William",64,9,64,9
2020-03-26,Rappahannock,63,5,63,5
2020-03-26,"Rappahannock Rapidan",26,4,26,4
2020-03-26,Richmond,35,8,35,8
2020-03-26,Roanoke,9,0,9,0
2020-03-26,Southside,1,0,1,0
2020-03-26,"Thomas Jefferson",35,4,35,4
2020-03-26,"Three Rivers",34,3,34,3
2020-03-26,Unknown,2,0,2,0
2020-03-26,"Virginia Beach",64,8,64,8
2020-03-26,"West Piedmont",3,0,3,0
2020-03-26,"Western Tidewater",21,0,21,0
2020-03-25,Alexandria,27,4,27,4
2020-03-25,Alleghany,5,0,5,0
2020-03-25,Arlington,41,7,41,7
2020-03-25,"Central Shenandoah",14,1,14,1
2020-03-25,"Central Virginia",3,0,3,0
2020-03-25,Chesapeake,29,1,29,1
2020-03-25,Chesterfield,61,4,61,4
2020-03-25,Chickahominy,22,2,22,2
2020-03-25,Crater,21,3,21,3
2020-03-25,"Cumberland Plateau",2,0,2,0
2020-03-25,"Eastern Shore",1,1,1,1
2020-03-25,Fairfax,191,24,191,24
2020-03-25,Hampton,13,1,13,1
2020-03-25,Henrico,49,7,49,7
2020-03-25,Lenowisco,10,0,10,0
2020-03-25,"Lord Fairfax",59,5,59,5
2020-03-25,Loudoun,56,14,56,14
2020-03-25,"Mount Rogers",9,0,9,0
2020-03-25,"New River",2,0,2,0
2020-03-25,Norfolk,35,3,35,3
2020-03-25,"Out of State",62,24,62,24
2020-03-25,Peninsula,78,19,78,19
2020-03-25,Piedmont,8,0,8,0
2020-03-25,Pittsylvania-Danville,7,1,7,1
